5a213152a79024b6e58a72bf915c40b638293440450d8cc6a1af81e1d02e716f	2564	README.txt
a789b7ec586632d2dde287b59ccaee11d8de010ae9a474cdcd9a68a0b252e688	108196	content_script.js
ac48a2399f7f77d1382958231038a999e8c7dfd37e4cdc60a9b9241a62c0c96f	1276	manifest.json
2c2893f009c894858366ce74b89dfb54e68d22dfccc59541eca1bfb2fa08412e	154	package.json
fcf9388f819c322aad52fafb913a972b2784914d19d4f08cb8f9e2f88780ba75	5446	popup.css
778c5d2068a2cccd7648f4cef16f649870878e114baa43e4eabf43a628b34cc0	18075	popup.html
03b13ad6af722ea9cc92d26e7e299519fbd500e43d71f2c9c225a903bfe6c274	40308	popup.js
87a4022b7273618ac4df343cff50f7fd155d03c26dc17b68169a569dd0a43c3b	197927	service_worker.js
04ab8ebf7605f48c570a7f5e69682e67a97438e00a33cef2b65bfe3a16024fb0	9531	shared/autorun_model.js
6375736431b06ce7029ea17fae0c64ac35c0adb1972890a97101230473d94434	8082	shared/block_command_discovery.js
a6a2b25ea29637b76250a9f29fdcb177b52824a16a193b44ca5603df2494da79	7063	shared/composer_send.js
e56a9f352c4668f47a0f72c2044a943a88457024c4400fa878a974551518114a	1955	shared/conversation_identity.js
2f0ce23465ff90d519067be7c82af4130a7070f0c7ae3f2f109a2469fbebb18a	1295	shared/cost_ledger_model.js
506aafca071522c7dc110dd72feec4d7fbee36119849abac69158c9be232a311	1413	shared/credential_registry.js
01882215246e8ff5239fec438ef608220161008054a4ea6f5f6bbf1864ecc3b3	10371	shared/manual_controls.js
c97c2b8dd600091f894d2c7c5c0fb91a6408d5cc848bc579ec3acc6cb59d99bf	6086	shared/policy_model.js
f5257f3dc5512f1f4ebfc9f6ca22a012817afca3f35cafb2f22cf057d3b94c34	231	shared/product.js
5b0eaac9619cb827d1e74c61f53e2755c084a1d4b60c64d23f5fd4a5354c3aef	14614	shared/proven_writing_block_capture.js
1cc32e3fdee4548acce88bbf689a6532250d989a992874ae1b01fbbf3c849e56	1396	shared/run_context_model.js
aca2e0c318430bb24e232f4cc415b48e71c5895f49444e1eff5efa261c3ea952	12342	shared/search_protocol.js
790d14469db165795c84c34a6b6e8bf68a259e477d01fb648ff3101244cecffd	7892	shared/search_xml.js
bd5eddce244fc9d9c97b328a5c6efabd4c5aca7fc5595afcdf47f2d8038219dd	1110	shared/service_registry.js
044f2fb2733a48e915eacc9da01f004c24d083d6a1899812b2074a0d19e7cd85	8183	shared/wordstat_protocol.js
d8e47eed2f01feae4ed20a96c57eb21a7d945461dafa2f76f0a68fd2d39015fd	6074	tests/api_transport_unicode.test.mjs
36cceac0c8e336395b1b7e38af044c2944183f6fc0be572d5458e95df671a56d	8547	tests/autorun_model.test.mjs
f5392f0b70b0c39475643047d5f1caa9a3ab1f8bf13398966b21be044167bfbf	4444	tests/autorun_source.test.mjs
9c28a3424f4ba250c67d722f9ead5542c231d2f1e1cf79017cd75408aff71654	5097	tests/block_command_discovery.test.mjs
1bc9f90f3ef1e80e2775bed975670a5365436fcef89ba9e34dc129615e240787	72422	tests/content_runtime_exhaustive.test.mjs
f0b89e5ea4fb0a970d8696e1512275f686d01276440e2c5b5eb9120d32424f37	12874	tests/conversation_binding.test.mjs
6f03542b767154799d6523607666eee069cde3b7271d6fe9d2116acad677ec0f	7338	tests/conversation_isolation.test.mjs
4975d44093ce11924d0250d749905288fd9d491558ede43c919c2759d4a9ec6a	13779	tests/delivery_singleflight_50.test.mjs
06f45d0fa9352fd72a97be1e552cba4d93f7727b06597bbcdc105c97f6c55424	7107	tests/manual_mode.test.mjs
8e908f5d387cbfe0405ed3cf66f43f3fd39aa391f12351c23c975c5cca6a2239	29667	tests/manual_surface_v2_worker.test.mjs
7c7d204310ab0a640ff961e60cb6d4b9d3c86741b551573419d03ba70c24589a	38975	tests/phase1_unified_core.test.mjs
2e70e3054c22f94c59e529c71c0e1a0dfe6fc02c2eaccf4197409adfc2d0d9d8	31306	tests/popup_runtime_exhaustive.test.mjs
a9db886e47d165dabdaf3a754412e1f79b0907569e293f993180a20de35e76cd	2246	tests/protocol.test.mjs
1e7b9f32a1bca02293649240025283c45480676f8e467721db4af7a9f281b043	3586	tests/protocol_edges.test.mjs
a62eb76c6880cfcf8a29d46e14d44d29145f5cf332fbf3e3760f71e886731776	2875	tests/reference_parity_patch.test.mjs
bcf1e7f3ec1a94101043888ad671d8871010ebefd26bed744205f84fc499ee90	2109	tests/reference_provenance.test.mjs
