phrase,wordstat_observed_result_count,wordstat_observed_association_count,demand_semantics,source_occurrences,result_occurrences,association_occurrences,source_ids,demand_provenance,step08_search_disposition,step10_assignment_status,step10_cluster_id,step10_assignment_confidence,step10_evidence_mode,step10_assignment_reason,current_assignment_status,current_cluster_id,user_task,intent_type,business_fit,assignment_confidence,current_target_url,ownership_state,ownership_confidence,mapping_applicability,mapping_reason,evidence_provenance,correction_source,materialized_view_status
3х камерные окна rehau,7,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:7,CORE_CANDIDATE,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,Rehau branded product-family commercial job,ASSIGNED,REHAU_WINDOWS_COMMERCIAL,buy/order Rehau window products,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,Brand-family hub is the broad owner; model page is narrower.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
6 6 с панорамными окнами,31,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:31,REVIEW_SEARCH,SEARCH_REQUIRED,,LOW,PASS3_INDEPENDENT_SEMANTIC_QA,U002_NUMERIC_FRAGMENT: numeric/fragment intent has no stable expected result,SEARCH_REQUIRED,,,,,LOW,,PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED,,NOT_APPLICABLE_UNTIL_TASK_RESOLVED,UPSTREAM_SEARCH_REQUIRED_PRESERVED,PASS3_INDEPENDENT_SEMANTIC_QA,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
951 1450 оконная фурнитура,10,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:10,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,SEMANTIC_ONLY,window-hardware shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
accado или vorne фурнитура оконная лучше,10,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:10,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H003_HARDWARE_INFO: window-hardware understanding or selection,ASSIGNED,WINDOW_HARDWARE_INFO,understand/select window hardware and components,INFO,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,Information is fragmented; no broad hardware-selection owner verified.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
ffh 951 1450 оконная фурнитура,10,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:10,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,SEMANTIC_ONLY,window-hardware shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
futurus фурнитура оконная,10,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:10,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,SEMANTIC_ONLY,window-hardware shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
futurus фурнитура оконная производитель,2,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-01,P2-01:result:2,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,SEMANTIC_ONLY,window-hardware shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
provedal остекление веранды,1,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:1,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,DIRECT_SERP,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
ral алюминиевых окон,27,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S11,S11:result:27,CORE_CANDIDATE,SEARCH_REQUIRED,,LOW,SEMANTIC_ONLY,no stable frozen-task match,SEARCH_REQUIRED,,,,,LOW,,PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED,,NOT_APPLICABLE_UNTIL_TASK_RESOLVED,UPSTREAM_SEARCH_REQUIRED_PRESERVED,SEMANTIC_ONLY,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
rehau medea ручка окна,10,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S02,S02:result:10,REVIEW_SEARCH,ASSIGNED,WINDOW_HARDWARE_SHOPPING,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,H004_HARDWARE_SHOPPING: window hardware/component shopping,ASSIGNED,WINDOW_HARDWARE_SHOPPING,buy window hardware/components,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,MEDIUM,APPLICABLE,The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.,POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831,STEP_11_OWNER_OVERRIDE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
