5a213152a79024b6e58a72bf915c40b638293440450d8cc6a1af81e1d02e716f	2564	README.txt
ddf9ed51c60ab90dcdeb1fcd5a1b955c3dd88dfc53a0ddfd5842d66ebe9a02cc	107598	content_script.js
62478e0b1813d3eb70eefea9f1332ca4675dddbea41321599c8c4001ff12a390	1198	manifest.json
2c2893f009c894858366ce74b89dfb54e68d22dfccc59541eca1bfb2fa08412e	154	package.json
fcf9388f819c322aad52fafb913a972b2784914d19d4f08cb8f9e2f88780ba75	5446	popup.css
af3ae634104a17bc1341e1dfea38eb908ca76f350754c78821defd10948989a4	16533	popup.html
ac87ad973e8b673bf0c235a43b3dc29dfb67865594ea62e085f943660f0a7ab2	37515	popup.js
def73ebb44243b57d0be98ad21fec6ccf230cc2dfe1b29f8ee3588e17fe80282	190920	service_worker.js
04ab8ebf7605f48c570a7f5e69682e67a97438e00a33cef2b65bfe3a16024fb0	9531	shared/autorun_model.js
6375736431b06ce7029ea17fae0c64ac35c0adb1972890a97101230473d94434	8082	shared/block_command_discovery.js
a6a2b25ea29637b76250a9f29fdcb177b52824a16a193b44ca5603df2494da79	7063	shared/composer_send.js
e56a9f352c4668f47a0f72c2044a943a88457024c4400fa878a974551518114a	1955	shared/conversation_identity.js
2f0ce23465ff90d519067be7c82af4130a7070f0c7ae3f2f109a2469fbebb18a	1295	shared/cost_ledger_model.js
506aafca071522c7dc110dd72feec4d7fbee36119849abac69158c9be232a311	1413	shared/credential_registry.js
01882215246e8ff5239fec438ef608220161008054a4ea6f5f6bbf1864ecc3b3	10371	shared/manual_controls.js
c97c2b8dd600091f894d2c7c5c0fb91a6408d5cc848bc579ec3acc6cb59d99bf	6086	shared/policy_model.js
f5257f3dc5512f1f4ebfc9f6ca22a012817afca3f35cafb2f22cf057d3b94c34	231	shared/product.js
5b0eaac9619cb827d1e74c61f53e2755c084a1d4b60c64d23f5fd4a5354c3aef	14614	shared/proven_writing_block_capture.js
1cc32e3fdee4548acce88bbf689a6532250d989a992874ae1b01fbbf3c849e56	1396	shared/run_context_model.js
aca2e0c318430bb24e232f4cc415b48e71c5895f49444e1eff5efa261c3ea952	12342	shared/search_protocol.js
790d14469db165795c84c34a6b6e8bf68a259e477d01fb648ff3101244cecffd	7892	shared/search_xml.js
bd5eddce244fc9d9c97b328a5c6efabd4c5aca7fc5595afcdf47f2d8038219dd	1110	shared/service_registry.js
044f2fb2733a48e915eacc9da01f004c24d083d6a1899812b2074a0d19e7cd85	8183	shared/wordstat_protocol.js
d8e47eed2f01feae4ed20a96c57eb21a7d945461dafa2f76f0a68fd2d39015fd	6074	tests/api_transport_unicode.test.mjs
36cceac0c8e336395b1b7e38af044c2944183f6fc0be572d5458e95df671a56d	8547	tests/autorun_model.test.mjs
bccb6096c685a4a9c182bd154eb8b9b457cd46a26ccd6a2700d0c2c547b73fe1	4306	tests/autorun_source.test.mjs
9c28a3424f4ba250c67d722f9ead5542c231d2f1e1cf79017cd75408aff71654	5097	tests/block_command_discovery.test.mjs
443d478b4d2c77c2823c09fa48478f256a71d580dc1ebe29a022e97c25b5beda	72342	tests/content_runtime_exhaustive.test.mjs
87cc7267f3742ec1f62aaad3922795462529b4d11ebc3dab42cd35b02b8b9c37	12849	tests/conversation_binding.test.mjs
a2344c6a170df050c329202bce764b660d54e7a7dc8fa30dfe7739bc9f0a6561	7286	tests/conversation_isolation.test.mjs
4975d44093ce11924d0250d749905288fd9d491558ede43c919c2759d4a9ec6a	13779	tests/delivery_singleflight_50.test.mjs
e40eec6fde875b19cecc738cc2fcf94a4d9b1eeecad4a4935300ad50f384bcbc	7076	tests/manual_mode.test.mjs
c1344ddb0340e0303a71285be21bbdb78c8d7ac36b274f11c1792c40f007f465	27003	tests/manual_surface_v2_worker.test.mjs
7c7d204310ab0a640ff961e60cb6d4b9d3c86741b551573419d03ba70c24589a	38975	tests/phase1_unified_core.test.mjs
881f15480036f191aa2778c76b0e67a0f5e58694135a91c3c8ca3c1b2a0cba7a	30766	tests/popup_runtime_exhaustive.test.mjs
a9db886e47d165dabdaf3a754412e1f79b0907569e293f993180a20de35e76cd	2246	tests/protocol.test.mjs
1e7b9f32a1bca02293649240025283c45480676f8e467721db4af7a9f281b043	3586	tests/protocol_edges.test.mjs
a62eb76c6880cfcf8a29d46e14d44d29145f5cf332fbf3e3760f71e886731776	2875	tests/reference_parity_patch.test.mjs
bcf1e7f3ec1a94101043888ad671d8871010ebefd26bed744205f84fc499ee90	2109	tests/reference_provenance.test.mjs
9f875ac3a566f4343b4dbdef3a57d62b4a4095c2163aa3973fcca1496d362a51	3295	tests/reference_send_delivery.test.mjs
