queue_id	family_id	expansion_reason	missing_vocabulary_or_boundary	proposed_evidence_route	provider_call_required	owner_clarification_required	priority_basis	source_locators	supersedes_original_queue_ids	information_gain_stopping_rule
E001	F026	Прямой каталожный маркер RSOTM дал пустой текущий результат.	Не проверены безопасные варианты регистра/связки с точным заголовком.	STEP05: один квалифицированный Wordstat probe после отдельного разрешения.	YES_STEP05_ONLY	NO	Прямая карточка клиента осталась без наблюдаемой ветви; частотность не использовалась.	run=49|seed=Q001|request_id=wordstat-batch-9292c032-e48e-443e-8576-a51ad4b2c8cc|carrier=STEP_03_WORDSTAT_RAW/001__Q001__wordstat-batch-9292c032-e48e-443e-8576-a51ad4b2c8cc.txt;CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv:source_row=1	E001	В будущем разрешённом этапе выполнить один ограниченный раунд; остановиться, когда следующий probe не добавляет новой различающей лексики или границы.
E002	F027	Soldier Of Fortune дал пустой текущий результат.	Не проверены русская транслитерация и точная товарная связка.	STEP05: квалифицированные варианты только после отдельного разрешения.	YES_STEP05_ONLY	NO	Прямая карточка клиента осталась без наблюдаемой ветви.	run=50|seed=Q002|request_id=wordstat-619ef51a-c0a8-4a6b-9f7e-4f1709aae204|carrier=STEP_03_WORDSTAT_RAW/RECOVERED__050__wordstat-619ef51a-c0a8-4a6b-9f7e-4f1709aae204.json;CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv:source_row=2	E002	В будущем разрешённом этапе выполнить один ограниченный раунд; остановиться, когда следующий probe не добавляет новой различающей лексики или границы.
E003	F028	«Бусидо — Путь Воина» дал пустой текущий результат.	Не разделены полное имя, «Бусидо» и «Путь Воина» с товарным уточнением.	STEP05: ограниченная проверка вариантов после отдельного разрешения.	YES_STEP05_ONLY	NO	Прямая карточка клиента осталась без наблюдаемой ветви.	run=51|seed=Q003|request_id=wordstat-2e63726e-3660-4838-b5d4-b56bbfcb00f5|carrier=STEP_03_WORDSTAT_RAW/RECOVERED__051__wordstat-2e63726e-3660-4838-b5d4-b56bbfcb00f5.json;CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv:source_row=3	E003	В будущем разрешённом этапе выполнить один ограниченный раунд; остановиться, когда следующий probe не добавляет новой различающей лексики или границы.
E004	F020;F024;F029	«Молитва Иоанн Златоуст» и родственная молитвенная ветвь смешивают текст/практику с возможным физическим товаром, а текущий квалифицированный источник карточки пуст.	Физическое представление карточки и допустимая терминология; provider-статистика не может установить этот клиентский факт.	Сначала CLIENT CLARIFICATION; затем один условный Step05 probe только при подтверждённой физической форме.	CONDITIONAL_AFTER_CLIENT_FACT	YES	Прямая карточка существует, но её физическая форма не установлена разрешённым вводом; это owner-fact boundary.	run=57|seed=Q009|request_id=wordstat-a1806f14-9a1b-4893-9665-7c7efe2c08ee|carrier=STEP_03_WORDSTAT_RAW/MANUAL__057__wordstat-a1806f14-9a1b-4893-9665-7c7efe2c08ee.raw.txt;CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv:source_row=37;run=57|seed=Q009|request_id=wordstat-a1806f14-9a1b-4893-9665-7c7efe2c08ee|carrier=STEP_03_WORDSTAT_RAW/MANUAL__057__wordstat-a1806f14-9a1b-4893-9665-7c7efe2c08ee.raw.txt;run=64|seed=Q016|request_id=wordstat-0f2a87e8-011b-4bee-b678-a295e5ec0ba0|carrier=STEP_03_WORDSTAT_RAW/MANUAL__064__wordstat-0f2a87e8-011b-4bee-b678-a295e5ec0ba0.raw.txt;CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv:source_rows=37,73	E004;E017	Сначала получить клиентский факт о физической форме. Если факта нет — остановиться без provider-вызова. Если факт есть — один ограниченный probe; остановиться после отделения товара от текста/практики или при отсутствии новой различающей лексики.
E005	F030	«Герб России» дал пустой текущий результат.	Не проверено товарное уточнение, не придумываю форму изделия.	STEP05: после подтверждения формы — квалифицированный probe.	CONDITIONAL_AFTER_CLIENT_FACT	YES	Две прямые карточки без наблюдаемой ветви; материал/форма не указаны.	run=66|seed=Q018|request_id=wordstat-2b4aa550-9f6d-4f23-aa39-cec90ee18ada|carrier=STEP_03_WORDSTAT_RAW/MANUAL__066__wordstat-2b4aa550-9f6d-4f23-aa39-cec90ee18ada.raw.txt;CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv:source_rows=75-76	E005	После клиентского факта выполнить не более одной ограниченной проверки; остановиться при разрешённой границе либо отсутствии нового словаря.
E006	F031	Брендовая связка «Кровь и Песок» + товар дала пустой результат.	Не отделены брендовые формулировки от одноимённых медиа без выдумывания запроса.	STEP05: точные брендовые квалификаторы после отдельного разрешения.	YES_STEP05_ONLY	NO	Клиентское имя бренда осталось без наблюдаемой товарной ветви.	run=67|seed=Q019|request_id=wordstat-0b5fe42d-3b5c-4cb3-aa1f-76c77ea6ec12|carrier=STEP_03_WORDSTAT_RAW/MANUAL__067__wordstat-0b5fe42d-3b5c-4cb3-aa1f-76c77ea6ec12.raw.txt;CLIENT_SUPPLIED_BRIEF.md:9-17	E006	В будущем разрешённом этапе выполнить один ограниченный раунд; остановиться, когда следующий probe не добавляет новой различающей лексики или границы.
E008	F008;F019	Ом/Аум имеет товарное имя и явные промышленные, организационные, медийные и практические смыслы.	Не хватает высокоточных товарных квалификаторов, отделяющих физический товар.	STEP05: квалифицированные товарные варианты Ом/Аум.	YES_STEP05_ONLY	NO	Наблюдаемая многозначность, а не частота, мешает границе.	run=32|seed=S053|request_id=wordstat-efdd12e7-8d7b-4142-96c7-8ece1d883426|carrier=STEP_03_WORDSTAT_RAW/RECOVERY_REQUERY__032__wordstat-efdd12e7-8d7b-4142-96c7-8ece1d883426.raw.txt;run=53|seed=Q005|request_id=wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2|carrier=STEP_03_WORDSTAT_RAW/MANUAL__053__wordstat-d906b011-52e0-4a5e-b9f1-b155776056a2.raw.txt;CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv:source_row=9	E008	В будущем разрешённом этапе выполнить один ограниченный раунд; остановиться, когда следующий probe не добавляет новой различающей лексики или границы.
E009	F008;F016	Гунгнир/Копьё Одина смешивается с игровыми предметами.	Нужна граница физического товара против AWP/Assassin’s Creed/Valhalla.	STEP05: товарно-квалифицированные варианты названия.	YES_STEP05_ONLY	NO	Явные игровые контексты наблюдаются рядом с каталожным именем.	run=11|seed=S014|request_id=wordstat-d5ee7054-c755-43d9-8cd2-8dc955b1d97c|carrier=STEP_03_WORDSTAT_RAW/REQUERY_COMPRESSED/README_RECONSTRUCTION_2026-09-09.md#R010;run=30|seed=S049|request_id=wordstat-2b626d09-5631-4d78-a365-8a3117dd5cf7|carrier=STEP_03_WORDSTAT_RAW/MANUAL__030__kopye_odina__wordstat-2b626d09-5631-4d78-a365-8a3117dd5cf7.txt;CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv:source_row=6	E009	В будущем разрешённом этапе выполнить один ограниченный раунд; остановиться, когда следующий probe не добавляет новой различающей лексики или границы.
E010	F008;F018	Алатырь, Триглав, Ратиборец, Знич и Громовик имеют явные места/организации/людей.	Нужны квалификаторы физического товара для каждого имени.	STEP05: точечные товарные probes по именам с коллизиями.	YES_STEP05_ONLY	NO	Корпус показывает несколько референтов; короткие имена нельзя решать токеном.	run=16|seed=S023|request_id=wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28|carrier=STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt;run=17|seed=S024|request_id=wordstat-9158d115-973a-4276-9eaf-31ed174e40ee|carrier=STEP_03_WORDSTAT_RAW/MANUAL__017__triglav__wordstat-9158d115-973a-4276-9eaf-31ed174e40ee.txt;run=18|seed=S025|request_id=wordstat-1991e587-995c-41d1-ad18-4b9554eb44ef|carrier=STEP_03_WORDSTAT_RAW/MANUAL__018__ratiborets__wordstat-1991e587-995c-41d1-ad18-4b9554eb44ef.txt;run=21|seed=S028|request_id=wordstat-94f56ea5-fc2a-4e06-bac3-b6363bf49e88|carrier=STEP_03_WORDSTAT_RAW/MANUAL__021__znich__wordstat-94f56ea5-fc2a-4e06-bac3-b6363bf49e88.txt;run=22|seed=S029|request_id=wordstat-cb0b6dee-7f12-4daf-8feb-3938461b8d3a|carrier=STEP_03_WORDSTAT_RAW/MANUAL__022__gromovik__wordstat-cb0b6dee-7f12-4daf-8feb-3938461b8d3a.txt;CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv:source_rows=15-17,20-21	E010	В будущем разрешённом этапе выполнить один ограниченный раунд; остановиться, когда следующий probe не добавляет новой различающей лексики или границы.
E011	F008;F016;F017	Белобог, Чернобог и Мара смешиваются с играми, книгами и медиа.	Нужны товарные квалификаторы, не совпадающие с произведениями/игровыми предметами.	STEP05: ограниченные товарные probes.	YES_STEP05_ONLY	NO	Явные чужие контексты наблюдаются при прямой поддержке названий каталогом.	run=13|seed=S019|request_id=wordstat-0f49c7f5-bf26-4961-be46-a46f6608b1f1|carrier=STEP_03_WORDSTAT_RAW/MANUAL__013__belobog__wordstat-0f49c7f5-bf26-4961-be46-a46f6608b1f1.txt;run=14|seed=S020|request_id=wordstat-18f729fc-10dd-47b8-8abd-015cb23057ee|carrier=STEP_03_WORDSTAT_RAW/MANUAL__014__chernobog__wordstat-18f729fc-10dd-47b8-8abd-015cb23057ee.txt;run=63|seed=Q015|request_id=wordstat-265d1531-79b3-48dd-a441-ecb5599da3ff|carrier=STEP_03_WORDSTAT_RAW/MANUAL__063__wordstat-265d1531-79b3-48dd-a441-ecb5599da3ff.raw.txt;CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv:source_rows=11-12,45	E011	В будущем разрешённом этапе выполнить один ограниченный раунд; остановиться, когда следующий probe не добавляет новой различающей лексики или границы.
