family_id	family_label_plain_russian	family_definition	in_scope_boundary	out_of_scope_boundary	representative_phrases	normalized_identity_count	raw_occurrence_count	keep_identity_count	hold_identity_count	keep_raw_count	hold_raw_count	business_lineage	primary_user_task_hypothesis	intent_hint_not_final	ambiguity_classes	coverage_state	family_triage_state	expansion_needed	expansion_reason	sanitation_feedback_present	historical_family_mapping_summary	uncertainty	frequency_used_for_family_decision	coherence_gate
PSF001	Общие названия товара без уточнения	Амулет, оберег или талисман без достаточного уточнения предмета/задачи.	Прямое клиентское товарное слово без доказанного чужого референта.	Явные media/game/vehicle/entity контексты и финальный intent verdict.	"[""амулет"",""оберег"",""амулет 1"",""амулет 2"",""амулет 3"",""амулет 4"",""амулет 5"",""амулет 6""]"	2953	3031	2953	0	3031	0	CLIENT_SUPPLIED_BRIEF: амулеты/обереги/талисманы; 76-card Ozon catalog; Russia	Найти или понять общий класс товара.	MIXED_COMMERCIAL_INFORMATIONAL_NOT_FINAL	GENERIC_PRODUCT_NOUN_NEEDS_REFERENT	OBSERVED_FULL_VOLUME	PLAUSIBLE_IN_SCOPE	NO	Сначала построчная проверка Step10.	NO	F025:2824;F013:65;F010:52;F009:45;F011:32;F024:4;F001:3;F003:3;F008:3	Короткая формулировка не раскрывает референт и задачу.	NO	PASS
PSF002	Общие товарные запросы с покупкой	Товарное слово с явным маркером покупки, цены, заказа, магазина или доставки.	Поддержанный класс товара и коммерческая формулировка без явного чужого объекта.	Чужая модель/медиа/игра даже при наличии слова товара.	"[""амулет озон"",""обереги москва купить"",""озон оберег"",""амулет авито"",""амулеты цена"",""авито обереги"",""купить амулет"",""купить оберег""]"	70	70	70	0	70	0	CLIENT_SUPPLIED_BRIEF: амулеты/обереги/талисманы; 76-card Ozon catalog; Russia	Выбрать и приобрести товар общего класса.	COMMERCIAL_TRANSACTIONAL_HINT_NOT_FINAL	LOW_AT_FAMILY_LEVEL	OBSERVED_FULL_VOLUME	STRONG_IN_SCOPE	NO	Текущего словаря достаточно для семейной фиксации.	NO	F002:42;F025:11;F009:9;F010:4;F011:2;F005:1;F013:1	Страница и окончательное намерение ещё не определены.	NO	PASS
PSF003	Товары для автомобиля	Амулеты, обереги, талисманы или чётки с явным сценарием использования в машине/для водителя.	Клиент явно сообщает автомобильный ассортимент; фраза описывает использование предмета.	Марка, модель, деталь, ремонт, краска и совместимость автозапчасти.	"[""четки в авто"",""четки в машину знак lada"",""четки в машину"",""четки для авто"",""амулет в машину"",""оберег в машину"",""оберег для авто"",""амулеты для авто""]"	151	161	151	0	161	0	CLIENT_SUPPLIED_BRIEF: амулеты/обереги/талисманы; 76-card Ozon catalog; Russia	Выбрать символический товар для автомобиля или водителя.	COMMERCIAL_USE_CASE_HINT_NOT_FINAL	PRODUCT_VS_VEHICLE_MODEL_OR_PART	OBSERVED_BOUNDARY_NEEDS_LATER_CHECK	STRONG_IN_SCOPE	YES	Остаётся bounded use-vs-model collision.	NO	F003:132;F009:12;F010:7;F011:6;F013:2;F025:1;F004:1	Конкретная физическая форма и модель товара не установлены для каждой фразы.	NO	PASS
PSF004	Чётки как физический предмет	Фразы о чётках/четках как предмете, включая выбор, виды и использование.	Чётки прямо присутствуют в четырёх карточках Ozon.	Явная практика без предмета, лексическое 'чётко', игры/медиа и автодетали.	"[""четки"",""4 четки"",""b четки"",""ж четки"",""четки 1"",""четки 2"",""четки б"",""четки н""]"	670	671	670	0	671	0	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Найти, выбрать или понять чётки как предмет.	MIXED_PRODUCT_INFORMATIONAL_NOT_FINAL	GENERIC_PRODUCT_NOUN_NEEDS_REFERENT	OBSERVED_FULL_VOLUME	PLAUSIBLE_IN_SCOPE	YES	Нужна контролируемая морфологическая граница.	NO	F004:620;F010:22;F002:22;F003:5;F009:1;F005:1	Форма слова и религиозный/автомобильный контекст требуют дальнейшего evidence.	NO	PASS
PSF005	Каталожное имя с товаром, формой или покупкой	Название из разрешённого каталога рядом с товарным словом, физической формой или коммерческим маркером.	Каталожное имя явно поддержано и квалифицировано как предмет/покупка.	Одноимённая игра, медиа, место, организация или автомобильный объект.	"[""оберег ом"",""алатырь кулон"",""звезда лада купить"",""вегвизир купить москва"",""знич купить"",""амулет чур"",""амулеты ом"",""оберег чур""]"	498	538	366	132	404	134	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Найти или купить предмет с конкретным символом/именем.	COMMERCIAL_OR_PRODUCT_RESEARCH_HINT_NOT_FINAL	PRODUCT_NAME_NEEDS_REFERENT_CONFIRMATION	OBSERVED_FULL_VOLUME	PLAUSIBLE_IN_SCOPE	YES	Часть имён всё ещё имеет наблюдаемые омонимы.	YES	F005:191;F009:167;F010:64;F008:54;F011:26;F025:20;F013:5;F007:4;F018:3;F023:2;F002:1;F014:1	Каталог подтверждает имя, но не всегда форму или пользовательскую задачу.	NO	PASS
PSF006	Каталожное имя без достаточного уточнения	Короткое прямое имя/символ из Ozon без достаточного товарного либо чужого контекста.	Совпадение с точным каталогом сохраняет бизнес-возможность.	Автоматический KEEP, значение, страница или историческая трактовка по одному имени.	"[""знич"",""алатырь"",""белобог"",""гунгнир"",""семаргл"",""стрибог"",""триглав"",""бог знич""]"	2109	2131	0	2109	0	2131	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Найти объект или сведения по известному имени.	REFERENT_UNKNOWN_INTENT_NOT_FINAL	PRODUCT_NAME_VS_PERSON_PLACE_OR_ORGANIZATION	OBSERVED_FULL_VOLUME	MIXED_AMBIGUOUS	YES	Нужны квалифицированные товарные ветви для омонимичных имён.	NO	F008:1478;F018:199;F007:185;F010:164;F016:42;F011:32;F009:14;F013:13;F017:4	Само совпадение с названием карточки не доказывает товарный референт.	NO	PASS
PSF007	Значение, история и трактовка каталожных символов	Фразы о значении, истории, происхождении и трактовке поддержанных имён/символов.	Каталожное имя поддержано; информационная тема видима.	Историческая истинность, мистический эффект и будущая страница.	"[""обереги смысл"",""аум значение"",""знич значение"",""история обереги"",""оберег описание"",""история амулетов"",""описание амулетов"",""талисман значение""]"	360	377	166	194	180	197	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Понять смысл или происхождение символа/названия.	INFORMATIONAL_HINT_NOT_FINAL	PRODUCT_VS_INFORMATION	OBSERVED_FULL_VOLUME	MIXED_AMBIGUOUS	NO	Расширять до Step10/свежего SERP не требуется.	NO	F010:324;F025:15;F008:14;F007:9;F013:7;F009:2;F019:2;F005:2;F020:1;F017:1	Интерес к значению не доказывает интерес к продаваемому предмету.	NO	PASS
PSF008	Визуальные символы, руны и body-art	Изображения, символы, руны, тату, эскизы и визуальные формы, пересекающиеся с каталогом.	Имя/символ может совпадать с ассортиментом.	Утверждение, что тату/картинка является продаваемым товаром или отдельной страницей.	"[""амулет фото"",""серьги с символом звезда лады купить"",""аум фото"",""знич символ"",""оберег фото"",""обои оберег"",""тату оберег"",""талисман фото""]"	336	336	86	250	86	250	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Посмотреть или использовать визуальное изображение символа.	VISUAL_INFORMATIONAL_HINT_NOT_FINAL	PRODUCT_VS_INFORMATION	OBSERVED_FULL_VOLUME	MIXED_AMBIGUOUS	NO	Требуется поздняя построчная/SERP проверка, не expansion.	NO	F010:292;F025:11;F007:10;F008:9;F009:8;F018:4;F005:1;F013:1	Визуальная задача и товарная задача могут расходиться.	NO	PASS
PSF009	Каталожные имена с омонимами	Поддержанное каталогом имя, для которого фраза оставляет конкурирующий референт.	Каталожное имя сохраняет возможную товарную связь.	Решение по одному токену или историческому family label.	"[""аум 1"",""агисхьяльм"",""аум 2"",""аум 3"",""аум 4"",""аум м"",""аум 10"",""аум ом""]"	336	338	0	336	0	338	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Уточнить, какой объект скрывается за именем.	MIXED_REFERENT_NOT_FINAL	PRODUCT_NAME_VS_PERSON_PLACE_OR_ORGANIZATION	OBSERVED_COLLISION_ZONE	MIXED_AMBIGUOUS	YES	Материальные омонимы требуют bounded qualified probes later.	NO	F008:213;F019:43;F017:26;F020:19;F010:10;F007:7;F013:6;F011:5;F009:5;F018:3;F014:1	Текущего текста недостаточно для выбора референта.	NO	PASS
PSF010	Форма или материал вне подтверждённых фактов	Физические формы и материалы, наблюдаемые в спросе, но обычно не указанные в 76 заголовках.	Товарный контекст возможен.	Вывод о наличии конкретной формы/материала без client fact.	"[""бусы обереги"",""медальон"",""кулон амулет"",""кулон оберег"",""оберег сталь"",""брелок амулет"",""брелок оберег"",""золото амулет""]"	94	102	78	16	79	23	CLIENT_SUPPLIED_PRODUCT_CATALOG_OZON_76.csv; exact catalog names only; physical form mostly not stated	Выбрать товар по форме или материалу.	COMMERCIAL_OR_PRODUCT_RESEARCH_HINT_NOT_FINAL	GENERIC_PRODUCT_NOUN_NEEDS_REFERENT	OWNER_FACT_GAP_WITH_OBSERVED_DEMAND	MIXED_AMBIGUOUS	YES	Сначала нужен факт владельца о форме/материале.	NO	F009:74;F013:24;F025:4	Запрос не является доказательством наличия товара.	NO	PASS
