step08_seed_id,phrase,research_mode,proposed_num_phrases,bridge_job_id,bridge_job_order,global_provider_order,source_execution_chunk,estimated_cost_rub,provider_execution_released
S08Q0121,славянский оберег Крес,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,1,1,CHUNK_002,0.02,false
S08Q0122,Славянский Крес - оберег всесторонней защиты. Серебро,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,2,2,CHUNK_002,0.02,false
S08Q0163,Талисман счастья и удачи Космическая Черепаха с символом ОМ,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,3,3,CHUNK_002,0.02,false
S08Q0164,Значение Символа ОМ,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,4,4,CHUNK_002,0.02,false
S08Q0165,Использование Ом в разных религиозных направлениях,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,5,5,CHUNK_002,0.02,false
S08Q0166,Как выглядит знак «Ом»,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,6,6,CHUNK_002,0.02,false
S08Q0167,Мантра «Ом»: значение,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,7,7,CHUNK_002,0.02,false
S08Q0168,Мантра ОМ,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,8,8,CHUNK_002,0.02,false
S08Q0169,Мантра ОМ: значение. Что означает мантра ОМ,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,9,9,CHUNK_002,0.02,false
S08Q0170,Образы Ом в древнеславянской азбуке,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,10,10,CHUNK_002,0.02,false
S08Q0171,Ом,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,11,11,CHUNK_002,0.02,false
S08Q0172,Ом (мантра),COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,12,12,CHUNK_002,0.02,false
S08Q0173,Ом в буддизме,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,13,13,CHUNK_002,0.02,false
S08Q0174,Ом в индуизме,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,14,14,CHUNK_002,0.02,false
S08Q0175,Ом в сикхизме,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,15,15,CHUNK_002,0.02,false
S08Q0176,Ом мани падме хум,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,16,16,CHUNK_002,0.02,false
S08Q0177,Происхождение и Корни Символа ОМ,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,17,17,CHUNK_002,0.02,false
S08Q0178,Разночтения и Интерпретации Символа ОМ,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,18,18,CHUNK_002,0.02,false
S08Q0179,Символ «Ом» в различных письменностях,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,19,19,CHUNK_002,0.02,false
S08Q0180,Символ ОМ (АУМ) — значение и происхождение,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,20,20,CHUNK_002,0.02,false
S08Q0181,Что означает символ «ОМ»,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,21,21,CHUNK_002,0.02,false
S08Q0182,Индийский знак Ом,COLLISION_DIAGNOSTIC,500,kw002-s08-d500-20260918,22,22,CHUNK_002,0.02,false
S08Q0001,Браслет Обережный (Молвинец и Алатырь),PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,1,23,CHUNK_001,0.02,false
S08Q0002,"Славянский оберег ""Алатырь"" из серебра с рунической надписью",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,2,24,CHUNK_001,0.02,false
S08Q0003,Славянский оберег Алатырь из серебра с руническими надписями,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,3,25,CHUNK_001,0.02,false
S08Q0004,КОМУ ПОДХОДИТ АЛАТЫРЬ,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,4,26,CHUNK_001,0.02,false
S08Q0005,Символ «Алатырь»,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,5,27,CHUNK_001,0.02,false
S08Q0006,(амулет|оберег|талисман) Алатырь,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,6,28,CHUNK_001,0.02,false
S08Q0007,"Амулет ""Волки в Футарке""",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,7,29,CHUNK_001,0.02,false
S08Q0008,Амулет Звезда Эрцгаммы,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,8,30,CHUNK_001,0.02,false
S08Q0009,Амулет Узел долголетия,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,9,31,CHUNK_001,0.02,false
S08Q0010,Амулеты в культуре,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,10,32,CHUNK_001,0.02,false
S08Q0011,Амулеты в традиционной культуре народов Западной Сибири,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,11,33,CHUNK_001,0.02,false
S08Q0012,Амулеты и талисманы интернет магазин,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,12,34,CHUNK_001,0.02,false
S08Q0013,Амулеты ювелирные,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,13,35,CHUNK_001,0.02,false
S08Q0014,"Амулеты, талисманы и обереги: в чем разница и как их различать",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,14,36,CHUNK_001,0.02,false
S08Q0015,"Амулеты, талисманы, обереги — в чем разница",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,15,37,CHUNK_001,0.02,false
S08Q0016,"Все о талисманах, амулетах и оберегах",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,16,38,CHUNK_001,0.02,false
S08Q0017,Где купить обереги и амулеты недорого?,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,17,39,CHUNK_001,0.02,false
S08Q0018,Что такое амулет,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,18,40,CHUNK_001,0.02,false
S08Q0019,Оберег амулет Трискель. Серебро.,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,19,41,CHUNK_001,0.02,false
S08Q0020,Отзывы о товарах обереги и амулеты,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,20,42,CHUNK_001,0.02,false
S08Q0021,"Отличия терминов «талисман», «амулет», «оберег», «апотропей»",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,21,43,CHUNK_001,0.02,false
S08Q0022,Отношение Церкви к амулетам,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,22,44,CHUNK_001,0.02,false
S08Q0023,"Подвеска оберег амулет ""Уроборос"" бронза",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,23,45,CHUNK_001,0.02,false
S08Q0024,"Талисман ""Пробуждение"" карманный амулет поднятие сил",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,24,46,CHUNK_001,0.02,false
S08Q0025,"Талисман ""Сила"" карманный амулет поднятие сил",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,25,47,CHUNK_001,0.02,false
S08Q0026,"Талисман «Превосходство», карманный амулет",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,26,48,CHUNK_001,0.02,false
S08Q0027,"Талисман, амулет ""Греби деньги лопатой""",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,27,49,CHUNK_001,0.02,false
S08Q0028,Молитва/подвеска/оберег в машину,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,28,50,CHUNK_001,0.02,false
S08Q0029,"Оберег в дорогу ""Путник"" на берёзе с Унакитом",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,29,51,CHUNK_001,0.02,false
S08Q0030,Четки в машину с Молотом Тора Оберег в авто,PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,30,52,CHUNK_001,0.02,false
S08Q0031,"Четки крест, подвес в машину на зеркало",PRECISION_VALIDATION,1000,kw002-s08-d1000-20260918,31,53,CHUNK_001,0.02,false
