run_order,source_version,seed_id,seed_phrase,quality_role,execution_state
1,V1,S001,амулет,BROAD_CONTROL_PRIMARY,PRIMARY
2,V1,S002,оберег,BROAD_CONTROL_PRIMARY,PRIMARY
3,V1,S003,талисман,BROAD_CONTROL_PRIMARY,PRIMARY
4,V1,S004,чётки,BROAD_CONTROL_PRIMARY,PRIMARY
5,V1,S005,талисман в машину,EXACT_USE_PRIMARY,PRIMARY
6,V1,S006,чётки в машину,COMPOSED_USE_PRIMARY,PRIMARY
7,V1,S007,амулет в машину,COMPOSED_USE_PRIMARY,PRIMARY
8,V1,S008,оберег в машину,COMPOSED_USE_PRIMARY,PRIMARY
9,V1,S012,Шлем ужаса - Эгисхьяльм,DISTINCT_NAME_PRIMARY,PRIMARY
10,V1,S013,Вегвизир,DISTINCT_NAME_PRIMARY,PRIMARY
11,V1,S014,Гунгнир,DISTINCT_NAME_PRIMARY,PRIMARY
12,V1,S015,Валькнут,DISTINCT_NAME_PRIMARY,PRIMARY
13,V1,S019,Белобог,DISTINCT_NAME_PRIMARY,PRIMARY
14,V1,S020,Чернобог,DISTINCT_NAME_PRIMARY,PRIMARY
15,V1,S022,Печать Велеса,DISTINCT_NAME_PRIMARY,PRIMARY
16,V1,S023,Алатырь,DISTINCT_NAME_PRIMARY,PRIMARY
17,V1,S024,Триглав,DISTINCT_NAME_PRIMARY,PRIMARY
18,V1,S025,Ратиборец,DISTINCT_NAME_PRIMARY,PRIMARY
19,V1,S026,Молвинец,DISTINCT_NAME_PRIMARY,PRIMARY
20,V1,S027,Колядник,DISTINCT_NAME_PRIMARY,PRIMARY
21,V1,S028,Знич,DISTINCT_NAME_PRIMARY,PRIMARY
22,V1,S029,Громовик,DISTINCT_NAME_PRIMARY,PRIMARY
23,V1,S030,Всеславец,DISTINCT_NAME_PRIMARY,PRIMARY
24,V1,S031,Боговник,DISTINCT_NAME_PRIMARY,PRIMARY
25,V1,S037,Стрибог,DISTINCT_NAME_PRIMARY,PRIMARY
