query_id	coverage_direction	source_family_id	query_text	step04_source_status	query_role	business_alignment	competitor_counting_role	intended_search_type	intended_region	intended_page	intended_groups_on_page	intended_group_mode	intended_sort	provider_call_status
S06Q001	GENERIC_PRODUCT	PSF001	амулет	OBSERVED_REPRESENTATIVE_PHRASE	HEAD_TERM_DISCOVERY	CLIENT_PRODUCT_CLASS	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q002	GENERIC_PRODUCT	PSF001	оберег	OBSERVED_REPRESENTATIVE_PHRASE	HEAD_TERM_DISCOVERY	CLIENT_PRODUCT_CLASS	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q003	COMMERCIAL_PRODUCT	PSF002	купить амулет	OBSERVED_REPRESENTATIVE_PHRASE	COMMERCIAL_DISCOVERY	HIGH_BUSINESS_ALIGNMENT	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q004	COMMERCIAL_PRODUCT	PSF002	купить оберег	OBSERVED_REPRESENTATIVE_PHRASE	COMMERCIAL_DISCOVERY	HIGH_BUSINESS_ALIGNMENT	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q005	AUTOMOBILE_USE	PSF003	амулет в машину	OBSERVED_REPRESENTATIVE_PHRASE	USE_CASE_DISCOVERY	CLIENT_CONFIRMED_AUTO_DIRECTION	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q006	AUTOMOBILE_USE	PSF003	четки в машину	OBSERVED_REPRESENTATIVE_PHRASE	USE_CASE_DISCOVERY	CLIENT_CONFIRMED_AUTO_DIRECTION	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q007	ROSARY_OBJECT	PSF004	четки	OBSERVED_REPRESENTATIVE_PHRASE	OBJECT_DISCOVERY	CATALOG_SUPPORTED_OBJECT	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q008	QUALIFIED_CATALOG_SYMBOL	PSF005	оберег ом	OBSERVED_REPRESENTATIVE_PHRASE	QUALIFIED_NAME_DISCOVERY	CATALOG_NAME_PLUS_PRODUCT	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q009	QUALIFIED_CATALOG_SYMBOL	PSF005	амулет чур	OBSERVED_REPRESENTATIVE_PHRASE	QUALIFIED_NAME_DISCOVERY	CATALOG_NAME_PLUS_PRODUCT	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
S06Q010	ZODIAC_PRODUCT	PSF012	талисман зодиака	OBSERVED_REPRESENTATIVE_PHRASE	ZODIAC_PRODUCT_DISCOVERY	CATALOG_ZODIAC_SUPPORTED_WITH_COLLISION_BOUNDARY	COUNT_SERP_DOMAIN_EVIDENCE	SEARCH_TYPE_RU	225	0	20	GROUP_MODE_FLAT	BY_RELEVANCE	NOT_RELEASED
