"retry_set","recovery_url_id","competitor_authority_id","canonical_site","source_url_raw","prior_terminal_status","prior_error_class","retry_started_at_utc","retry_finished_at_utc","browser_navigation_attempted","browser_route","navigation_result","final_url","page_title","final_terminal_status","final_error_class","exact_final_error_detail","page_evidence_id","content_sha256_if_inspected","notes"
"A_OLD_T_GOTO_DERIVED","R9-S07U001930","S07A018","slavyanskieoberegi.ru","https://slavyanskieoberegi.ru/katalog-slavyanskix-oberegov/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:51:42","17.09.2026 10:51:43","true","true","REDIRECTED_IN_SCOPE","https://slavyanskieoberegi.ru/katalog-slavyanskix-oberegov/","Славянские обереги из серебра 925 — каталог | Ярило","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001930","18f28ba6aaff5ca6e4882fbc7c31f9b7fc864e0c06ba0dcfe9a6ca2b60e37717","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001931","S07A018","slavyanskieoberegi.ru","https://slavyanskieoberegi.ru/product-category/amulety/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:51:43","17.09.2026 10:51:45","true","true","REDIRECTED_IN_SCOPE","https://slavyanskieoberegi.ru/product-category/amulety/","Славянские амулеты и обереги ручной работы. Ярило мастер.","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001931","5df2cf523db59c029f110868aebe42200e9daa6ba72f298bc086502b6c807650","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001932","S07A018","slavyanskieoberegi.ru","https://slavyanskieoberegi.ru/slavyanskie-oberegi/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:51:45","17.09.2026 10:51:46","true","true","REDIRECTED_IN_SCOPE","https://slavyanskieoberegi.ru/slavyanskie-oberegi/","Славянские обереги — значение символов | Ярило","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001932","81413cc81c704e1a3011a3a5c5796c8fcd4af3021f7f23d90d07729b287c206b","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001933","S07A019","happywitch.ru","https://happywitch.ru/blog/simvoly-buddizma/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:51:46","17.09.2026 10:51:50","true","true","REDIRECTED_IN_SCOPE","https://happywitch.ru/blog/simvoly-buddizma/","Символы буддизма: основные знаки и их значение - Блог интернет магазина HappyWitch","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001933","eb06cf6b3951ea254db088525f12273d8ff41c82f92aadb1e1e3f6f69cd4b026","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001934","S07A019","happywitch.ru","https://happywitch.ru/blog/skandinavskie-runy-opisanie-i-tolkovanie/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:51:50","17.09.2026 10:51:51","true","true","REDIRECTED_IN_SCOPE","https://happywitch.ru/blog/skandinavskie-runy-opisanie-i-tolkovanie/","Скандинавские руны: описание и толкование каждого символа - Блог интернет магазина HappyWitch","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001934","6e70d8f13721451f7c0dff93186c474a2e3bfb729c45bf90042a60868b639662","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001935","S07A019","happywitch.ru","https://happywitch.ru/catalog/products/amulety_i_talismany/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:51:51","17.09.2026 10:51:54","true","true","REDIRECTED_IN_SCOPE","https://happywitch.ru/catalog/products/amulety_i_talismany/","Амулеты и талисманы купить в интернет-магазине Ведьмино Счастье","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001935","49efee05a4d9ee6744139c51e61e96ebf334e564ee73233cad29c24d1c3d200d","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001936","S07A019","happywitch.ru","https://happywitch.ru/tags/talisman-udachi/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:51:54","17.09.2026 10:51:57","true","true","REDIRECTED_IN_SCOPE","https://happywitch.ru/tags/talisman-udachi/","Талисманы удачи - купить Талисман удачи: купить амулет на удачу - интернет-магазин Ведьмино Счастье в интернет-магазине Ведьмино Счастье","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001936","c3ab4ebb90704852b81ccac7f6b320adf6224f3a81db436ed40d9e4e0d3dc6a7","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001937","S07A020","simvolroda.ru","https://simvolroda.ru/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:51:57","17.09.2026 10:52:02","true","true","REDIRECTED_IN_SCOPE","https://simvolroda.ru/","Cлавянские обереги и чертоги ручной работы. Символрода - славянская мастерская","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001937","9c716f0854e04c40358ac6de3deb0814434831388ee5c7091cd41f72b8a951b1","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001938","S07A020","simvolroda.ru","https://simvolroda.ru/simvoly/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:02","17.09.2026 10:52:03","true","true","REDIRECTED_IN_SCOPE","https://simvolroda.ru/simvoly/","Значения символов славянских оберегов - мастерская славянский оберегов ручной работы Символ Рода","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001938","87b9dc7eabf1a8371dd4537eadf3b685ab537de321200e26dc7dea0ac61e95b0","Actual browser navigation via Codex in-app browser"
"A_OLD_T_GOTO_DERIVED","R9-S07U001939","S07A021","oum.ru","https://www.oum.ru/audio/mantry/","EXECUTION_ENVIRONMENT_FAILURE","BROWSER_RUNTIME_FAILURE","17.09.2026 10:52:03","17.09.2026 10:52:06","true","true","REDIRECTED_IN_SCOPE","https://www.oum.ru/audio/mantry/","Мантры слушать онлайн бесплатно на OUM.RU 🎧","REDIRECTED_IN_SCOPE","","","KW002-RCV-S07U001939","0d5be0adfa413602f1eddcdcf2c6c2f18a72bc4ba34774bc5b0a0caf7818bb89","Actual browser navigation via Codex in-app browser"
