site,all_query_coverage_22,all_top3_query_coverage_22,all_top10_query_coverage_22,all_top10_rows,all_serp_rows_440,best_rank_any,avg_best_rank_by_query,accepted_commercial_query_top10_coverage_6,accepted_commercial_query_top3_coverage_6,accepted_informational_query_top10_coverage_11,accepted_informational_query_top3_coverage_11,accepted_hybrid_query_top10_coverage_1,accepted_hybrid_query_top3_coverage_1,accepted_uncertain_query_top10_coverage_1,accepted_uncertain_query_top3_coverage_1,accepted_collision_mismatch_query_top10_coverage_3,accepted_collision_mismatch_query_top3_coverage_3,collision_heavy_audit_query_top10_coverage_4,safe_query_subset_top10_coverage_17,safe_commercial_query_top10_coverage_6,safe_informational_query_top10_coverage_10,safe_hybrid_query_top10_coverage_1,top10_query_ids,collision_heavy_query_ids,safe_query_subset_top10_query_ids,max_rows_single_query,max_rows_query_id,max_rows_query,top20_role,top10_role,metric_granularity,safe_subset_definition
ru.wikipedia.org,17,14,15,18,21,1,3.29,1,0,10,10,1,1,0,0,3,3,4,11,1,9,1,S06Q001 | S06Q003 | S06Q004 | S06Q005 | S06Q006 | S06Q007 | S06Q008 | S06Q009 | S06Q011 | S06Q013 | S06Q014 | S06Q015 | S06Q016 | S06Q020 | S06Q022,S06Q003 | S06Q006 | S06Q007 | S06Q020,S06Q001 | S06Q004 | S06Q005 | S06Q008 | S06Q009 | S06Q011 | S06Q013 | S06Q014 | S06Q015 | S06Q016 | S06Q022,3,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ozon.ru,12,7,10,13,28,1,4.67,6,6,2,0,1,1,1,0,0,0,1,8,6,1,1,S06Q001 | S06Q002 | S06Q003 | S06Q009 | S06Q010 | S06Q012 | S06Q013 | S06Q017 | S06Q019 | S06Q021,S06Q003,S06Q001 | S06Q002 | S06Q009 | S06Q010 | S06Q013 | S06Q017 | S06Q019 | S06Q021,8,S06Q002,оберег,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
wildberries.ru,13,4,7,11,23,2,9.38,5,4,1,0,1,0,0,0,0,0,0,7,5,1,1,S06Q001 | S06Q002 | S06Q009 | S06Q010 | S06Q017 | S06Q018 | S06Q019,,S06Q001 | S06Q002 | S06Q009 | S06Q010 | S06Q017 | S06Q018 | S06Q019,8,S06Q002,оберег,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ru.ruwiki.ru,8,7,8,10,10,2,2.88,0,0,7,6,0,0,0,0,1,1,2,6,0,6,0,S06Q003 | S06Q004 | S06Q005 | S06Q008 | S06Q013 | S06Q016 | S06Q020 | S06Q022,S06Q003 | S06Q020,S06Q004 | S06Q005 | S06Q008 | S06Q013 | S06Q016 | S06Q022,2,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
livemaster.ru,8,1,5,5,11,3,8.62,3,0,0,0,1,1,1,0,0,0,0,4,3,0,1,S06Q001 | S06Q009 | S06Q012 | S06Q017 | S06Q019,,S06Q001 | S06Q009 | S06Q017 | S06Q019,2,S06Q001,амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
happywitch.ru,4,2,4,4,4,1,5.00,2,1,2,1,0,0,0,0,0,0,0,4,2,2,0,S06Q001 | S06Q005 | S06Q013 | S06Q019,,S06Q001 | S06Q005 | S06Q013 | S06Q019,1,S06Q001,амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
славяне.сайт,4,1,4,4,4,2,6.75,0,0,4,1,0,0,0,0,0,0,0,4,0,4,0,S06Q014 | S06Q015 | S06Q016 | S06Q018,,S06Q014 | S06Q015 | S06Q016 | S06Q018,1,S06Q018,славянский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
slavyanskieoberegi.ru,4,1,4,6,7,3,4.25,3,1,1,0,0,0,0,0,0,0,0,4,3,1,0,S06Q001 | S06Q002 | S06Q017 | S06Q018,,S06Q001 | S06Q002 | S06Q017 | S06Q018,4,S06Q017,славянский оберег,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
avito.ru,4,2,4,8,10,1,4.25,2,1,0,0,1,0,1,1,0,0,0,3,2,0,1,S06Q009 | S06Q010 | S06Q012 | S06Q021,,S06Q009 | S06Q010 | S06Q021,5,S06Q009,молот тора,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
elarus.ru,3,2,3,3,3,2,3.00,0,0,3,2,0,0,0,0,0,0,0,3,0,3,0,S06Q014 | S06Q015 | S06Q016,,S06Q014 | S06Q015 | S06Q016,1,S06Q014,руна альгиз,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
market.yandex.ru,8,1,3,8,25,2,10.50,2,1,1,0,0,0,0,0,0,0,0,3,2,1,0,S06Q002 | S06Q018 | S06Q019,,S06Q002 | S06Q018 | S06Q019,11,S06Q019,талисман удачи,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
oum.ru,5,1,3,3,10,3,10.20,0,0,3,1,0,0,0,0,0,0,0,3,0,3,0,S06Q004 | S06Q005 | S06Q011,,S06Q004 | S06Q005 | S06Q011,3,S06Q011,ом,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
runarium.ru,3,0,3,3,3,6,7.67,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,S06Q014 | S06Q015 | S06Q016,,S06Q014 | S06Q015 | S06Q016,1,S06Q014,руна альгиз,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ru.pinterest.com,4,1,3,4,5,1,8.00,0,0,2,1,0,0,0,0,1,0,1,2,0,2,0,S06Q005 | S06Q007 | S06Q018,S06Q007,S06Q005 | S06Q018,2,S06Q005,буддийский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
kartaslov.ru,5,1,3,4,6,3,9.20,0,0,3,1,0,0,0,0,0,0,1,2,0,2,0,S06Q003 | S06Q011 | S06Q013,S06Q003,S06Q011 | S06Q013,2,S06Q003,талисман,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
руни.рф,3,1,3,3,4,3,5.33,0,0,2,1,0,0,0,0,1,0,1,2,0,2,0,S06Q014 | S06Q015 | S06Q020,S06Q020,S06Q014 | S06Q015,2,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
dzen.ru,5,0,3,3,7,6,10.60,2,0,0,0,0,0,0,0,1,0,1,2,2,0,0,S06Q002 | S06Q007 | S06Q017,S06Q007,S06Q002 | S06Q017,3,S06Q009,молот тора,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
simvolroda.ru,2,2,2,3,3,1,2.00,1,1,1,1,0,0,0,0,0,0,0,2,1,1,0,S06Q017 | S06Q018,,S06Q017 | S06Q018,2,S06Q017,славянский оберег,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
lunaro.ru,3,1,2,2,3,2,5.67,0,0,2,1,0,0,0,0,0,0,0,2,0,2,0,S06Q014 | S06Q015,,S06Q014 | S06Q015,1,S06Q015,руна отал,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
m.pravenc.ru,2,1,2,2,2,3,3.50,0,0,2,1,0,0,0,0,0,0,0,2,0,2,0,S06Q004 | S06Q011,,S06Q004 | S06Q011,1,S06Q004,аум,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
blog.beregy.ru,2,0,2,2,2,4,6.50,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,S06Q002 | S06Q017,,S06Q002 | S06Q017,1,S06Q002,оберег,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
mantra.study,2,0,2,2,2,4,5.00,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,S06Q004 | S06Q011,,S06Q004 | S06Q011,1,S06Q004,аум,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
actro.online,4,0,2,2,4,6,13.00,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,S06Q015 | S06Q016,,S06Q015 | S06Q016,1,S06Q016,руна феху,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
magia.fandom.com,3,0,2,2,3,7,9.33,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,S06Q014 | S06Q016,,S06Q014 | S06Q016,1,S06Q014,руна альгиз,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ramayoga.ru,3,0,2,2,3,7,10.00,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,S06Q004 | S06Q011,,S06Q004 | S06Q011,1,S06Q011,ом,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ashaindia.ru,2,0,2,2,2,9,9.50,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,S06Q004 | S06Q011,,S06Q004 | S06Q011,1,S06Q011,ом,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
znanierussia.ru,3,2,2,2,3,2,5.67,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,S06Q007 | S06Q011,S06Q007,S06Q011,1,S06Q011,ом,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ru.wiktionary.org,5,0,2,2,5,5,12.20,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,S06Q003 | S06Q013,S06Q003,S06Q013,1,S06Q003,талисман,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
traditio.wiki,2,0,2,2,2,7,8.50,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,S06Q006 | S06Q011,S06Q006,S06Q011,1,S06Q006,ваджра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
runa.ru,1,1,1,1,1,1,1.00,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,S06Q013,,S06Q013,1,S06Q013,руна,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
mk999.one,3,1,1,1,3,2,12.00,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,S06Q016,,S06Q016,1,S06Q016,руна феху,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
music.yandex.ru,1,1,1,1,1,2,2.00,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,S06Q008,,S06Q008,1,S06Q008,мантра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
leonardo.ru,1,1,1,1,1,3,3.00,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,S06Q001,,S06Q001,1,S06Q001,амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
tr-page.yandex.ru,4,1,1,1,4,3,14.00,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,S06Q022,,S06Q022,1,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
artvaza.ru,1,0,1,5,13,4,4.00,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,S06Q021,,S06Q021,13,S06Q021,фигурка будды,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
arzamas.academy,1,0,1,1,1,4,4.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q013,,S06Q013,1,S06Q013,руна,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
foma.ru,1,0,1,2,2,4,4.00,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,S06Q022,,S06Q022,2,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
