candidate_id,display_candidate,normalized_candidate,normalized_comparison_key,candidate_language,candidate_type,existing_universe_relation,reconciliation_status,upstream_match_id,upstream_match_layer,related_candidate_id,relation_type,step08_route,competitor_source_count,source_url_count,provenance_row_count,ambiguity_flag,ambiguity_reason,out_of_scope_reason,demand_validation_state,final_intent_state,cluster_state,notes
S07C000003,Алатырь,Алатырь,алатырь,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP09502,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,4,4,4,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000001; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000004,Алатырь в солнце,Алатырь в солнце,алатырь в солнце,RU,PRODUCT_NAME,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP11177,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000005,Алатырь щит,Алатырь щит,алатырь щит,RU,PRODUCT_NAME,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP11183,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000001,АМУЛЕТ,АМУЛЕТ,амулет,RU,TERMINOLOGY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP00001,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,3,6,32,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000002; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000006,Амулеты и талисманы,Амулеты и талисманы,амулеты и талисманы,RU,SUBCATEGORY,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP00266,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF001.
S07C000002,АНГЕЛ,АНГЕЛ,ангел,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP08883,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,14,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000003; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF024.
S07C000007,Белобог,Белобог,белобог,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP08766,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000008,Боговник,Боговник,боговник,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP12037,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,3,3,3,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000004; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000009,Булавка оберег от сглаза,Булавка оберег от сглаза,булавка оберег от сглаза,RU,PRODUCT_NAME,EXACT_STEP03B_KEEP,ALREADY_PRESENT,NP03635,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF011.
S07C000010,Валькирия,Валькирия,валькирия,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP08756,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,3,3,3,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=NONE; prior_status=NOT_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF024.
S07C000011,Всеславец,Всеславец,всеславец,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP12017,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,4,4,4,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000005; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
S07C000012,Громовик,Громовик,громовик,RU,TERMINOLOGY,EXACT_STEP03B_HOLD,ALREADY_PRESENT,NP11940,STEP03B,NONE,EXACT,AUDIT_ONLY_ALREADY_PRESENT,3,3,3,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000006; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; Step04 preliminary family context=PSF006.
