family_id_a	family_id_b	member_count_a	member_count_b	symmetric_pair_key	centroid_cosine_similarity	shared_independent_topic_count	risk_level	evidence	required_action
PSF001	PSF001	2953	2953	PSF001|PSF001	1.000000	25	SELF	Diagonal self-cell.	NONE
PSF001	PSF002	2953	70	PSF001|PSF002	0.055387	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF003	2953	151	PSF001|PSF003	0.050913	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF004	2953	670	PSF001|PSF004	0.240750	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF005	2953	498	PSF001|PSF005	0.067892	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF006	2953	2109	PSF001|PSF006	0.031359	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF007	2953	360	PSF001|PSF007	0.033441	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF008	2953	336	PSF001|PSF008	0.040299	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF009	2953	336	PSF001|PSF009	0.015375	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF010	2953	94	PSF001|PSF010	0.083151	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF011	2953	159	PSF001|PSF011	0.254867	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF012	2953	608	PSF001|PSF012	0.057242	23	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF013	2953	339	PSF001|PSF013	0.044515	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF014	2953	6540	PSF001|PSF014	0.116224	24	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF015	2953	543	PSF001|PSF015	0.054107	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF016	2953	275	PSF001|PSF016	0.023707	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF017	2953	234	PSF001|PSF017	0.106532	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF018	2953	558	PSF001|PSF018	0.051280	25	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF019	2953	96	PSF001|PSF019	0.053181	17	CRITICAL	8 TOY-without-GAME identities are pulled into PSF019 by `игр*`; no toy boundary exists.	Separate toy morphology from game morphology and decide the preliminary destination.
PSF001	PSF020	2953	57	PSF001|PSF020	0.045942	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF001	PSF021	2953	168	PSF001|PSF021	0.025000	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
