query_id,query,serp_class,rank,url,display_site,domain_raw,title,snippet,modtime,source_file,rank_bucket,target_relevance,page_type,content_format,market_surface,entity_collision,classification_basis,classification_confidence
S06Q001,амулет,COMMERCIAL_LED,1,https://happywitch.ru/catalog/products/amulety_i_talismany/,happywitch.ru,happywitch.ru,Амулеты и талисманы купить в интернет-магазине Ведьмино...,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,TOP3,TARGET,CATEGORY,UNKNOWN,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses amulets or their meaning. The domain/title and catalog-like URL identify an independent-site category.,HIGH
S06Q001,амулет,COMMERCIAL_LED,2,https://www.ozon.ru/category/amulety-i-oberegi/,ozon.ru,www.ozon.ru,Амулеты и обереги купить на OZON по низкой цене,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,TOP3,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OZON,FALSE,The title/snippet directly addresses amulets or their meaning. ozon.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q001,амулет,COMMERCIAL_LED,3,https://leonardo.ru/ishop/tree_9538925124/,leonardo.ru,leonardo.ru,Амулеты и обереги купить в интернет-магазине Леонардо,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,TOP3,TARGET,CATEGORY,UNKNOWN,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses amulets or their meaning. The domain/title and catalog-like URL identify an independent-site category.,HIGH
S06Q001,амулет,COMMERCIAL_LED,4,https://www.livemaster.ru/itemlist/amuletioberegitalismani,livemaster.ru,www.livemaster.ru,"Амулеты, обереги, талисманы - купить в интернет-магазине...",,,search-kw002-s06q001-r1-20260915-r5-0-0.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,LIVEMASTER,FALSE,The title/snippet directly addresses amulets or their meaning. livemaster.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q001,амулет,COMMERCIAL_LED,5,https://slavyanskieoberegi.ru/,slavyanskieoberegi.ru,slavyanskieoberegi.ru,Славянские обереги из серебра 925 — Мастерская Ярило,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,TOP10,TARGET,HOMEPAGE,UNKNOWN,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses amulets or their meaning. The root URL identifies a homepage.,HIGH
S06Q001,амулет,COMMERCIAL_LED,6,https://www.wildberries.ru/catalog/tags/amulet-i-obereg,wildberries.ru,www.wildberries.ru,Амулет и оберег - Купить в интернет магазине WildBerries.ru,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,WILDBERRIES,FALSE,The title/snippet directly addresses amulets or their meaning. wildberries.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q001,амулет,COMMERCIAL_LED,7,https://ru.wikipedia.org/wiki/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,ru.wikipedia.org,ru.wikipedia.org,Амулет — Википедия,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,TOP10,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses amulets or their meaning. ru.wikipedia.org identifies an encyclopedia/reference entry.,HIGH
S06Q001,амулет,COMMERCIAL_LED,8,https://aliexpress.ru/popular/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82%D1%8B-%D0%B8-%D1%82%D0%B0%D0%BB%D0%B8%D1%81%D0%BC%D0%B0%D0%BD%D1%8B,aliexpress.ru,aliexpress.ru,Амулеты и талисманы - купить недорого | AliExpress,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,TOP10,TARGET,MARKETPLACE_CATEGORY,UNKNOWN,OTHER,FALSE,The title/snippet directly addresses amulets or their meaning. aliexpress.ru and the listing/category URL identify a marketplace category or search-results page.,HIGH
S06Q001,амулет,COMMERCIAL_LED,9,https://www.giftman.ru/blog/amulety-dlya-chego-nuzhny-i-kak-vybrat-svoy/,giftman.ru,www.giftman.ru,Для чего нужны амулеты и как правильно их выбрать: советы...,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,TOP10,TARGET,ARTICLE,GUIDE,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses amulets or their meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q001,амулет,COMMERCIAL_LED,10,https://natilash-amulets.ru/,natilash-amulets.ru,natilash-amulets.ru,NATILASH amulets украшения,,,search-kw002-s06q001-r1-20260915-r5-0-0.json,TOP10,TARGET,HOMEPAGE,UNKNOWN,INDEPENDENT_SHOP,FALSE,The title/snippet directly addresses amulets or their meaning. The root URL identifies a homepage.,HIGH
