retry_set,recovery_url_id,competitor_authority_id,canonical_site,source_url_raw,prior_terminal_status,prior_error_class,required_action
A_OLD_T_GOTO_DERIVED,R9-S07U001930,S07A018,slavyanskieoberegi.ru,https://slavyanskieoberegi.ru/katalog-slavyanskix-oberegov/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001931,S07A018,slavyanskieoberegi.ru,https://slavyanskieoberegi.ru/product-category/amulety/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001932,S07A018,slavyanskieoberegi.ru,https://slavyanskieoberegi.ru/slavyanskie-oberegi/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001933,S07A019,happywitch.ru,https://happywitch.ru/blog/simvoly-buddizma/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001934,S07A019,happywitch.ru,https://happywitch.ru/blog/skandinavskie-runy-opisanie-i-tolkovanie/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001935,S07A019,happywitch.ru,https://happywitch.ru/catalog/products/amulety_i_talismany/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001936,S07A019,happywitch.ru,https://happywitch.ru/tags/talisman-udachi/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001937,S07A020,simvolroda.ru,https://simvolroda.ru/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001938,S07A020,simvolroda.ru,https://simvolroda.ru/simvoly/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
A_OLD_T_GOTO_DERIVED,R9-S07U001939,S07A021,oum.ru,https://www.oum.ru/audio/mantry/,EXECUTION_ENVIRONMENT_FAILURE,BROWSER_RUNTIME_FAILURE,ACTUAL_BROWSER_RETRY_REQUIRED
