source_version,seed_id,seed_phrase,deferred_role,activation_rule
V1,S009,RSOTM,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q001 result leaves a material ambiguity or comparison is needed."
V1,S010,Soldier Of Fortune,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q002 result leaves a material ambiguity or comparison is needed."
V1,S011,Бусидо - Путь Воина,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q003 result leaves a material ambiguity or comparison is needed."
V1,S016,Древо Жизни,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q004 result leaves a material ambiguity or comparison is needed."
V1,S017,Ом,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q005 result leaves a material ambiguity or comparison is needed."
V1,S018,Инь и Ян,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q006 result leaves a material ambiguity or comparison is needed."
V1,S021,Велес,AMBIGUOUS_BARE_CONTROL,"Only if qualified Q007 result needs a broad-name control."
V1,S032,Родимич,AMBIGUOUS_BARE_CONTROL,"Prefer exact client wording Q008; bare name only if later comparison is useful."
V1,S033,Молитва Иоанн Златоуст,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q009 result leaves a material ambiguity."
V1,S034,Жива,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q010 result leaves a material ambiguity."
V1,S035,Сварог,AMBIGUOUS_BARE_CONTROL,"Only if qualified Q011 result needs broad-name comparison."
V1,S036,Перун,AMBIGUOUS_BARE_CONTROL,"Only if qualified Q012 result needs broad-name comparison."
V1,S038,Макошь,AMBIGUOUS_BARE_CONTROL,"Only if qualified Q013 result needs broad-name comparison."
V1,S040,Хорс,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q014 result leaves a material ambiguity."
V1,S041,Мара,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q015 result leaves a material ambiguity."
V1,S044,Спаси и Сохрани,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q016 result leaves a material ambiguity."
V1,S045,Чур,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q017 result leaves a material ambiguity."
V1,S046,Герб России,HIGH_NOISE_BARE_CONTROL,"Only if qualified Q018 result leaves a material ambiguity."
V1,S096,Кровь и Песок,HIGH_NOISE_BRAND_CONTROL,"Only if qualified Q019 needs homonym comparison."
V1,S048,Gungner,ALT_WRITING_CONTROL,"Activate if Russian Gungnir branch shows demand and Latin spelling remains material."
V1,S050,Valknut,ALT_WRITING_CONTROL,"Activate if Russian Valknut branch shows demand and Latin spelling remains material."
V1,S052,ॐ,SYMBOL_WRITING_CONTROL,"Activate only if Ом/Аум results justify symbol-form measurement."
V1,S070,знак зодиака Телец античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S071,знак зодиака Рак античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S072,знак зодиака Весы античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S073,знак зодиака Скорпион античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S074,знак зодиака Стрелец античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S075,знак зодиака Дева античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S076,знак зодиака Водолей античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S077,знак зодиака Рыбы античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S078,знак зодиака Овен античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
V1,S079,знак зодиака Козерог античность,VARIANT_AFTER_BASE_DEMAND,"Activate only after base zodiac/sign demand proves variant wording material."
