comparison_row_id	comparison_type	metric_name	metric_value	historical_id	historical_label	new_ids_or_queue_ids	relation	normalized_identity_count	raw_occurrence_count	excluded_history_raw_count	notes
HSM-01	SUMMARY_METRIC	historical_family_count	31								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-02	SUMMARY_METRIC	historical_observed_family_count	25								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-03	SUMMARY_METRIC	new_family_count	26								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-04	SUMMARY_METRIC	new_observed_family_count	24								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-05	SUMMARY_METRIC	families_preserved_semantically	2								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-06	SUMMARY_METRIC	families_split	0								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-07	SUMMARY_METRIC	families_merged	17								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-08	SUMMARY_METRIC	families_redefined	23								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-09	SUMMARY_METRIC	historical_families_retired	0								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-10	SUMMARY_METRIC	new_families_created	0								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-11	SUMMARY_METRIC	identities_moved_between_family_meanings	1875								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-12	SUMMARY_METRIC	raw_occurrences_moved_between_family_meanings	1983								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-13	SUMMARY_METRIC	historical_queue_rows	15								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-14	SUMMARY_METRIC	new_queue_rows	13								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-15	SUMMARY_METRIC	queue_rows_preserved	12								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-16	SUMMARY_METRIC	queue_rows_retired	0								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-17	SUMMARY_METRIC	queue_rows_merged	3								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HSM-18	SUMMARY_METRIC	new_queue_rows_created	0								Moved metrics count active/HOLD rows whose new primary meaning is outside the declared semantic refinement set for the historical occurrence family.
HFC-F001	HISTORICAL_FAMILY_CROSSWALK			F001	Прямые общие наименования «амулет», «оберег», «талисман»	"{""PSF001"":3}"	PRESERVED_SEMANTICALLY	3	3	0	Historical family is comparison only; new assignment was computed before this join.
HFC-F002	HISTORICAL_FAMILY_CROSSWALK			F002	Общие товарные слова с явным коммерческим модификатором	"{""PSF002"":42,""PSF004"":22,""PSF017"":4,""PSF005"":1}"	REDEFINED_WITH_MOVED_MEMBERS	69	69	1	Historical family is comparison only; new assignment was computed before this join.
HFC-F003	HISTORICAL_FAMILY_CROSSWALK			F003	Амулеты, обереги, талисманы и чётки для автомобиля	"{""PSF003"":132,""PSF004"":5,""PSF001"":3,""PSF017"":3,""PSF021"":3}"	REDEFINED_WITH_MOVED_MEMBERS	140	146	0	Historical family is comparison only; new assignment was computed before this join.
HFC-F004	HISTORICAL_FAMILY_CROSSWALK			F004	Чётки как предмет	"{""PSF004"":620,""PSF017"":30,""PSF018"":19,""PSF021"":6,""PSF012"":5,""PSF019"":2,""PSF003"":1}"	REDEFINED_WITH_MOVED_MEMBERS	682	683	8	Historical family is comparison only; new assignment was computed before this join.
HFC-F005	HISTORICAL_FAMILY_CROSSWALK			F005	Название из каталога вместе с «амулет/оберег/талисман/чётки»	"{""PSF005"":191,""PSF007"":2,""PSF020"":1,""PSF002"":1,""PSF004"":1,""PSF008"":1,""PSF018"":1}"	REDEFINED_WITH_MOVED_MEMBERS	193	198	2	Historical family is comparison only; new assignment was computed before this join.
HFC-F006	HISTORICAL_FAMILY_CROSSWALK			F006	Знаки зодиака с товарным или коммерческим уточнением	"{""PSF012"":105}"	PRESERVED_SEMANTICALLY	105	105	1	Historical family is comparison only; new assignment was computed before this join.
HFC-F007	HISTORICAL_FAMILY_CROSSWALK			F007	Прямое название товара/символа из Ozon без явного чужого контекста	"{""PSF006"":185,""PSF008"":10,""PSF007"":9,""PSF009"":7,""PSF020"":5,""PSF005"":4,""PSF018"":2,""PSF024"":1}"	REDEFINED_WITH_MOVED_MEMBERS	215	223	26	Historical family is comparison only; new assignment was computed before this join.
HFC-F008	HISTORICAL_FAMILY_CROSSWALK			F008	Название из каталога с наблюдаемыми омонимами	"{""PSF006"":1478,""PSF009"":213,""PSF005"":54,""PSF018"":28,""PSF019"":17,""PSF007"":14,""PSF021"":14,""PSF008"":9,""PSF017"":6,""PSF001"":3}"	REDEFINED_WITH_MOVED_MEMBERS	1826	1836	206	Historical family is comparison only; new assignment was computed before this join.
