family_id	family_label	member_count	raw_occurrence_count	coherence_score_10	boundary_precision_score_10	user_task_coherence_score_10	ambiguity_safety_score_10	rule_bias_risk_score_10	independent_topic_count	independent_topic_entropy_normalized	dominant_independent_topic_share	mean_assigned_centroid_similarity	nearest_other_centroid_override_rate	large_family_heterogeneity_findings	cross_family_overlap_findings	external_method_alignment	verdict	required_action
PSF001	Общие названия товара без уточнения	2953	3031	5.5	6.0	4.5	7.0	7.5	25	0.677727	0.327802	0.044093	0.006095	48 explicit DIY/make/craft identities contradict the unqualified-task boundary; independent topics also show multiple task-led subgroups.	Nearest term centroid=PSF011 at cosine=0.254867; see complete symmetric matrix.	FAIL_MATERIAL: independent term/task evidence contradicts the current preliminary boundary.	REWORK_REQUIRED	Rework only after Main ChatGPT approval: add/route an explicit DIY preliminary task boundary; do not change Step03B here.
PSF002	Общие товарные запросы с покупкой	70	70	9.0	9.0	9.0	8.0	1.0	13	0.563716	0.471429	0.408601	0.014286	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF005 at cosine=0.505726; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF003	Товары для автомобиля	151	161	8.0	7.5	8.0	8.0	2.5	13	0.376851	0.615894	0.431356	0.059603	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF020 at cosine=0.139458; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF004	Чётки как физический предмет	670	671	8.0	7.5	8.0	8.0	3.0	23	0.662526	0.386567	0.065481	0.029851	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF001 at cosine=0.240750; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF005	Каталожное имя с товаром, формой или покупкой	498	538	7.5	7.0	7.0	8.0	3.5	24	0.709750	0.267068	0.179837	0.134538	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF002 at cosine=0.505726; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF006	Каталожное имя без достаточного уточнения	2109	2131	6.0	6.0	6.0	8.5	5.0	26	0.726709	0.230915	0.259034	0.009009	Large name-led components are expected, but short catalog-name membership remains highly heterogeneous and must stay referent-ambiguous.	Nearest term centroid=PSF005 at cosine=0.310932; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Keep ambiguous; add subtopic diagnostics/markers in any later approved rework without converting names into product intent.
PSF007	Значение, история и трактовка каталожных символов	360	377	8.0	7.5	8.0	8.0	2.0	16	0.580556	0.313889	0.281060	0.033333	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF008 at cosine=0.327345; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF008	Визуальные символы, руны и body-art	336	336	8.0	7.5	8.0	8.0	2.0	22	0.694461	0.208333	0.227993	0.056548	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF016 at cosine=0.581238; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF009	Каталожные имена с омонимами	336	338	6.5	6.5	6.5	9.0	4.0	16	0.473390	0.479167	0.346006	0.005952	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF017 at cosine=0.148819; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
PSF010	Форма или материал вне подтверждённых фактов	94	102	7.0	7.0	7.5	8.0	3.0	19	0.738686	0.255319	0.194853	0.010638	No material family-wide defect found; independent topic breadth is retained only as a non-final diagnostic.	Nearest term centroid=PSF012 at cosine=0.327181; see complete symmetric matrix.	PARTIAL_PASS: term/topic evidence is compatible with preliminary triage only; no final SERP/intent claim is made.	PASS_WITH_NONBLOCKING_FINDINGS	Retain as preliminary only; preserve ambiguity and re-check at the governed later evidence stage.
