source_row_number,product_id,explicit_name_or_symbol,step01_neutral_concept_id,primary_probe_seed_ids,deferred_probe_seed_ids,primary_probe_count,deferred_probe_count,coverage_state,notes
1,1082848375,RSOTM,NAC-01,S009;S004;S005;S006,,4,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
2,1082848825,Soldier Of Fortune,NAC-01,S010;S004;S005;S006,,4,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
3,1082852354,Бусидо - Путь Воина,NAC-01,S011;S004;S005;S006,,4,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
4,1082855228,Шлем ужаса - Эгисхьяльм,NAC-01,S012;S004;S055;S056,,4,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
5,1082862005,Вегвизир,NAC-04,S013;S047,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
6,1092556350,Гунгнир,NAC-04,S014;S049,S048,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
7,1092558299,Валькнут,NAC-04,S015;S051,S050,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
8,1106060257,Древо Жизни,NAC-04,S016,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
9,1112665646,Ом,NAC-04,S017;S053,S052,2,1,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
10,1112723580,Инь и Ян,NAC-04,S018,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
11,1113280875,Белобог,NAC-04,S019,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
12,1113288401,Чернобог,NAC-04,S020,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
13,1119957837,Велес,NAC-04,S021,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
14,1119965443,Печать Велеса,NAC-04,S022,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
15,1124658338,Алатырь,NAC-04,S023;S054,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
16,1124673031,Триглав,NAC-04,S024,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
17,1124691132,Ратиборец,NAC-04,S025,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
18,1124725450,Молвинец,NAC-04,S026,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
19,1124733734,Колядник,NAC-04,S027,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
20,1124751825,Знич,NAC-04,S028,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
21,1124755617,Громовик,NAC-04,S029,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
22,1124761013,Всеславец,NAC-04,S030,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
23,1124764995,Боговник,NAC-04,S031,,1,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
24,1217110817,Стрелец,NAC-02,S057;S058,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
25,1217117569,Близнецы,NAC-02,S057;S059,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
26,1217124642,Весы,NAC-02,S057;S060,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
27,1217129635,Водолей,NAC-02,S057;S061,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
28,1217132021,Дева,NAC-02,S057;S062,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
29,1217135724,Козерог,NAC-02,S057;S063,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
30,1217137863,Овен,NAC-02,S057;S064,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
31,1217141020,Лев,NAC-02,S057;S065,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
32,1217143121,Рак,NAC-02,S057;S066,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
33,1217145315,Рыбы,NAC-02,S057;S067,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
34,1217150153,Скорпион,NAC-02,S057;S068,,2,0,COVERED,"Seed routes are discovery probes only; they do not imply demand, cluster or page."
