batch_order,step02_run_order,source_version,seed_id,seed_phrase,quality_role,execution_gate
1,49,V2,Q001,(амулет|оберег|талисман) RSOTM,QUALIFIED_REFINEMENT_PRIMARY,OR_CAPABILITY_FIRST
2,1,V1,S001,амулет,BROAD_CONTROL_PRIMARY,AFTER_OR_PASS
3,2,V1,S002,оберег,BROAD_CONTROL_PRIMARY,AFTER_OR_PASS
4,3,V1,S003,талисман,BROAD_CONTROL_PRIMARY,AFTER_OR_PASS
5,4,V1,S004,чётки,BROAD_CONTROL_PRIMARY,AFTER_OR_PASS
6,5,V1,S005,талисман в машину,EXACT_USE_PRIMARY,AFTER_OR_PASS
7,6,V1,S006,чётки в машину,COMPOSED_USE_PRIMARY,AFTER_OR_PASS
8,7,V1,S007,амулет в машину,COMPOSED_USE_PRIMARY,AFTER_OR_PASS
9,8,V1,S008,оберег в машину,COMPOSED_USE_PRIMARY,AFTER_OR_PASS
10,9,V1,S012,Шлем ужаса - Эгисхьяльм,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
11,10,V1,S013,Вегвизир,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
12,11,V1,S014,Гунгнир,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
13,12,V1,S015,Валькнут,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
14,13,V1,S019,Белобог,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
15,14,V1,S020,Чернобог,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
16,15,V1,S022,Печать Велеса,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
17,16,V1,S023,Алатырь,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
18,17,V1,S024,Триглав,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
19,18,V1,S025,Ратиборец,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
20,19,V1,S026,Молвинец,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
21,20,V1,S027,Колядник,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
22,21,V1,S028,Знич,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
23,22,V1,S029,Громовик,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
24,23,V1,S030,Всеславец,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
25,24,V1,S031,Боговник,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
26,25,V1,S037,Стрибог,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
27,26,V1,S039,Семаргл,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
28,27,V1,S042,Звезда Лады,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
29,28,V1,S043,Даждьбог,DISTINCT_NAME_PRIMARY,AFTER_OR_PASS
30,29,V1,S047,Рунический компас,ALIAS_PRIMARY,AFTER_OR_PASS
31,30,V1,S049,Копьё Одина,ALIAS_PRIMARY,AFTER_OR_PASS
32,31,V1,S051,Узел павших,ALIAS_PRIMARY,AFTER_OR_PASS
33,32,V1,S053,Аум,ALIAS_PRIMARY,AFTER_OR_PASS
34,33,V1,S054,Крест Сварога,ALIAS_PRIMARY,AFTER_OR_PASS
35,34,V1,S055,Шлем ужаса,ALIAS_PRIMARY,AFTER_OR_PASS
36,35,V1,S056,Эгисхьяльм,ALIAS_PRIMARY,AFTER_OR_PASS
37,36,V1,S057,знак зодиака,BROAD_CONTROL_PRIMARY,AFTER_OR_PASS
38,37,V1,S058,знак зодиака Стрелец,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
39,38,V1,S059,знак зодиака Близнецы,FAMILY_SCOPED_PRIMARY,AFTER_OR_PASS
