feedback_id	source_family_id	feedback_type	affected_current_state	affected_reason_codes	normalized_identity_count	raw_occurrence_count	deterministic_selector	representative_phrases	finding	recommended_step03b_review	step03b_state_changed_in_step04	blocking_for_step04	uncertainty
PSFB001	PSF015	POSSIBLE_UNDER_EXCLUSION	HOLD	"[""HOLD_INSUFFICIENT_CONTEXT_FOR_KEEP_OR_EXCLUDE"",""HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION""]"	543	580	post_sanitation_family_id=PSF015 AND state_scope=HOLD	"[""водолей какой знак"",""знак зодиака рожден"",""козерог какой знак"",""знак зодиака сегодня"",""знак зодиака на завтра"",""знаки зодиака по годам""]"	Zodiac/date/compatibility/horoscope-like HOLD may contain explicit information tasks.	Review as a rule-level Step03B feedback class; do not change state inside Step04.	NO	NO_GOVERNED_FEEDBACK	Семья выглядит преимущественно информационной, но Step03B не меняется здесь.
PSFB002	PSF018	MEDIA_REFERENT_BOUNDARY	HOLD+KEEP	"[""HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED"",""HOLD_GENERIC_MEDIA_ACTION_MAY_BE_INFORMATIONAL_PRODUCT_RESEARCH"",""HOLD_INSUFFICIENT_CONTEXT_FOR_KEEP_OR_EXCLUDE"",""HOLD_MEDIA_TITLE_VERSUS_PRODUCT_COLLISION"",""HOLD_TITLE_LIKE_PRODUCT_WORD_COLLISION"",""KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT""]"	558	568	post_sanitation_family_id=PSF018 AND state_scope=ALL	"[""четки автор"",""аум видео"",""аум читать"",""амулет дзен"",""алатырь видео"",""астрал амулет""]"	Media/title/digital-action members contain unequal levels of referent proof, including current KEEP collision signals.	Adjudicate explicit media subpatterns separately later; generic actions remain ambiguous.	NO	NO_GOVERNED_FEEDBACK	Явность цифрового референта неодинакова внутри семьи.
PSFB003	PSF019	GAME_REFERENT_BOUNDARY	HOLD+KEEP	"[""HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED"",""HOLD_GENERIC_GAME_OR_MODEL_TOKEN_NEEDS_CONTEXT"",""HOLD_GENERIC_MEDIA_ACTION_MAY_BE_INFORMATIONAL_PRODUCT_RESEARCH"",""HOLD_INSUFFICIENT_CONTEXT_FOR_KEEP_OR_EXCLUDE"",""HOLD_TITLE_LIKE_PRODUCT_WORD_COLLISION"",""KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT""]"	96	97	post_sanitation_family_id=PSF019 AND state_scope=ALL	"[""игрушка оберег"",""амулеты id"",""чернобог гта"",""чернобог гта онлайн"",""глентус 1 играет в хоррор"",""код на амулет мары в скайриме""]"	Game/model tokens and catalog/game collisions remain visible, including current KEEP collision signals.	Review named-game proof versus generic token without using one-token exclusion.	NO	NO_GOVERNED_FEEDBACK	Часть generic tokens не доказывает конкретную игру.
PSFB004	PSF020	AUTOMOTIVE_COLLISION_BOUNDARY	HOLD+KEEP	"[""HOLD_AUTOMOBILE_USE_WITHOUT_SUPPORTED_PRODUCT_NOUN"",""HOLD_CATALOG_NAME_VERSUS_VEHICLE_COLLISION"",""HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED"",""HOLD_INSUFFICIENT_CONTEXT_FOR_KEEP_OR_EXCLUDE"",""HOLD_PRODUCT_NAME_VERSUS_VEHICLE_PAINT_COLLISION"",""KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT""]"	57	76	post_sanitation_family_id=PSF020 AND state_scope=ALL	"[""оберег краска"",""дав авто"",""звезда лада"",""воск для авто"",""краска зеленый амулет"",""купить руну даждьбога в машину""]"	Use-case, catalog name, vehicle model, part and paint meanings intersect.	Preserve car-use guards before any later destructive vehicle rule.	NO	NO_GOVERNED_FEEDBACK	Товарное имя может совпадать с маркой/цветом/деталью.
PSFB005	PSF021	ENTITY_COLLISION_BOUNDARY	HOLD+KEEP	"[""HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED"",""HOLD_GENERIC_TEAM_OR_MASCOT_CONTEXT"",""HOLD_PRODUCT_OR_CATALOG_NAME_WITH_PERSON_ENTITY_CONTEXT"",""HOLD_PRODUCT_OR_CATALOG_NAME_WITH_PLACE_OR_ORGANIZATION"",""HOLD_SEARCH_PLATFORM_OR_MEDIA_CONTEXT_UNRESOLVED"",""KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT""]"	168	168	post_sanitation_family_id=PSF021 AND state_scope=ALL	"[""талисман фк"",""фк знич"",""инн оберег"",""яндекс четки"",""четки фамилии"",""талисман команды""]"	Place/person/organization/platform/team collisions remain mixed.	Require bounded entity referent proof; never use bank/home/team stems alone.	NO	NO_GOVERNED_FEEDBACK	Фраза не всегда доказывает чужую сущность.
PSFB006	PSF022	ROSARY_MORPHOLOGY_BOUNDARY	HOLD	"[""HOLD_POSSIBLE_ROSARY_MORPHOLOGY_OR_TYPO""]"	33	33	post_sanitation_family_id=PSF022 AND state_scope=HOLD	"[""четков"",""кс четка"",""ни четка"",""четка сон"",""гора четка"",""четка брат""]"	Possible rosary forms/typos remain unresolved after broad stem defect correction.	Test the whole morphology class later; do not restore `четк*` exclusion.	NO	NO_GOVERNED_FEEDBACK	Текущего написания недостаточно.
PSFB007	PSF005	POSSIBLE_OVER_HOLD	HOLD	"[""HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED""]"	132	134	post_sanitation_family_id=PSF005 AND state_scope=HOLD	"[""знич купить"",""алатырь цена"",""гунгнир цена"",""озон алатырь"",""семаргл озон"",""оберегает чур""]"	Some HOLD rows have catalog name plus object/commerce support but remain referentially ambiguous.	Review with later evidence; current Step03B authority stays unchanged.	NO	NO_GOVERNED_FEEDBACK	Каталог подтверждает имя, но не всегда форму или пользовательскую задачу.
PSFB008	PSF017	RELIGIOUS_PRODUCT_BOUNDARY	HOLD+KEEP	"[""HOLD_CATALOG_PRODUCT_NAME_VERSUS_RELIGIOUS_TEXT"",""HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED"",""HOLD_INSUFFICIENT_CONTEXT_FOR_KEEP_OR_EXCLUDE"",""HOLD_PHYSICAL_PRODUCT_VERSUS_RELIGIOUS_PRACTICE"",""KEEP_FROZEN_CATALOG_NAME_WITH_COMMERCE_OR_OBJECT_FORM"",""KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT""]"	234	236	post_sanitation_family_id=PSF017 AND state_scope=ALL	"[""святые четки"",""звезда лады богородицы купить"",""святцы"",""мантра аум"",""четки храм"",""святой алатырь""]"	Physical product, catalog title, religious text and practice collide.	Use owner fact before changing rules; no prayer/practice token is sufficient alone.	NO	NO_GOVERNED_FEEDBACK	Текущая фраза может обозначать текст, практику или предмет.
PSFB009	PSF024	RESIDUAL_LEXICAL_OR_REFERENT_GAP	HOLD	"[""HOLD_INSUFFICIENT_CONTEXT_FOR_KEEP_OR_EXCLUDE""]"	708	855	post_sanitation_family_id=PSF024 AND state_scope=HOLD	"[""car"",""ugn"",""v i"",""бес"",""дзе"",""екб""]"	Residual HOLD contains short fragments and possible lexical noise with no stable family referent.	Review the complete residual class without treating length or frequency alone as exclusion proof.	NO	NO_GOVERNED_FEEDBACK	Семейный контекст остаётся слабым; часть строк может быть лексическим шумом.
PSFB010	PSF011	EFFECT_OR_AUDIENCE_CLAIM_BOUNDARY	HOLD+KEEP	"[""HOLD_INSUFFICIENT_CONTEXT_FOR_KEEP_OR_EXCLUDE"",""KEEP_FROZEN_CLIENT_PRODUCT_CLASS_WITHOUT_FOREIGN_CONTEXT""]"	159	173	post_sanitation_family_id=PSF011 AND state_scope=ALL	"[""амулет защиты"",""хранители"",""амулет женщина"",""амулет ребенку"",""талисман удачи"",""амулет здоровья""]"	Effect/audience language includes current KEEP rows but client facts do not prove the claimed effects.	Retain claim boundaries and review weak-referent KEEP rows separately; do not assert effectiveness.	NO	NO_GOVERNED_FEEDBACK	Эффект и аудитория не подтверждены карточками.
