seed_id,seed_phrase,seed_class,seed_source_type,source_product_ids_or_business_fact,source_exact_terms,seed_purpose,question_to_resolve,expected_information_gain,region,planned_wordstat_mode,operator_mode,priority_for_primary_acquisition,known_noise_risk,claim_boundary,status
S001,амулет,CLIENT_HEAD_CLASS,CLIENT_BUSINESS_WORDING,CLIENT_BRIEF,амулет,Раскрыть широкий пользовательский язык вокруг класса товара клиента.,Какие реальные запросы и связанные формулировки существуют вокруг слова «амулет» в России?,Высокий: может открыть синонимы, формы, применения и коммерческие модификаторы.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S002,оберег,CLIENT_HEAD_CLASS,CLIENT_BUSINESS_WORDING,CLIENT_BRIEF,оберег,Раскрыть широкий пользовательский язык вокруг класса товара клиента.,Какие реальные запросы и связанные формулировки существуют вокруг слова «оберег» в России?,Высокий: может открыть синонимы, формы, применения и коммерческие модификаторы.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S003,талисман,CLIENT_HEAD_CLASS,CLIENT_BUSINESS_WORDING,CLIENT_BRIEF,талисман,Раскрыть широкий пользовательский язык вокруг класса товара клиента.,Какие реальные запросы и связанные формулировки существуют вокруг слова «талисман» в России?,Высокий: может открыть синонимы, формы, применения и коммерческие модификаторы.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S004,чётки,EXPLICIT_USE_OR_FORM,EXPLICIT_OZON_TITLE_TERM,1082848375;1082848825;1082852354;1082855228,Чётки,Проверить спрос вокруг единственной явно названной физической формы в части каталога.,Как пользователи формулируют запросы вокруг чёток и какие связанные товарные формулировки появляются?,Высокий для формы товара; может раскрыть применимые сочетания.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S005,талисман в машину,EXPLICIT_USE_OR_FORM,EXPLICIT_OZON_TITLE_TERM,1082848375;1082848825;1082852354,Талисман в машину,Проверить явно присутствующий автомобильный контекст.,Какие реальные запросы существуют вокруг формулировки «талисман в машину»?,Высокий для автомобильного применения.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S006,чётки в машину,ANALYST_COMPOSED_USE_DIAGNOSTIC,ANALYST_COMPOSED_DIAGNOSTIC,1082848375;1082848825;1082852354,Чётки; Талисман в машину,Проверить естественную связку явной формы и явного автомобильного контекста в тех же карточках.,Ищут ли пользователи чётки именно для автомобиля и какими словами?,Средний/высокий: может открыть узкую полезную ветку.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S007,амулет в машину,ANALYST_COMPOSED_USE_DIAGNOSTIC,ANALYST_COMPOSED_DIAGNOSTIC,CLIENT_BRIEF,амулет; товары для автомобиля,Проверить автомобильное сочетание одного из классов прямо названных клиентом.,Есть ли реальный спрос на амулеты для/в автомобиль и как он формулируется?,Высокий для проверки общего клиентского позиционирования.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S008,оберег в машину,ANALYST_COMPOSED_USE_DIAGNOSTIC,ANALYST_COMPOSED_DIAGNOSTIC,CLIENT_BRIEF,оберег; товары для автомобиля,Проверить автомобильное сочетание одного из классов прямо названных клиентом.,Есть ли реальный спрос на обереги для/в автомобиль и как он формулируется?,Высокий для проверки общего клиентского позиционирования.,Russia,topRequests,NONE,PRIMARY,MEDIUM,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S009,RSOTM,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1082848375,RSOTM,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «RSOTM» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
S010,Soldier Of Fortune,EXACT_NAMED_PRODUCT_OR_SYMBOL,EXPLICIT_OZON_TITLE_TERM,1082848825,Soldier Of Fortune,Проверить поисковую лексику вокруг конкретного названия реально присутствующего в ассортименте.,Есть ли поисковый спрос вокруг «Soldier Of Fortune» и какие связанные формулировки используют пользователи?,Высокий для покрытия конкретного ассортиментного названия; результат может быть нерелевантно широким у неоднозначных слов.,Russia,topRequests,NONE,PRIMARY,HIGH,DISCOVERY_PROBE_ONLY,DISCOVERY_PROBE
