correction_class,recovery_url_id,competitor_authority_id,canonical_site,source_url_raw,prior_terminal_status,prior_error_class,retry_started_at_utc,retry_finished_at_utc,browser_navigation_attempted,browser_route,attempt_count,navigation_result,final_url,page_title,final_terminal_status,final_error_class,exact_final_error_detail,page_evidence_id,content_sha256_if_inspected,notes
AZBYKA_DDOS_CHALLENGE_RETRY,R9-S07U001947,S07A022,azbyka.ru,https://azbyka.ru/krest,RECOVERED_INSPECTED,,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://azbyka.ru/krest,Крест,RECOVERED_INSPECTED,,,KW002-RCV-S07U001947,88d6af61a3db8800f6d6bd75ccae2e9508a9d535ceaa7a227e2c981c32d85a31,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
AZBYKA_DDOS_CHALLENGE_RETRY,R9-S07U001948,S07A022,azbyka.ru,https://azbyka.ru/otechnik/Istorija_Tserkvi/hristianskaja-simvolika/,REDIRECTED_IN_SCOPE,,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://azbyka.ru/otechnik/Istorija_Tserkvi/hristianskaja-simvolika/,Христианская символика,RECOVERED_INSPECTED,,,KW002-RCV-S07U001948,9f0284e40ce985017efae90d5bc262bf6fa21da7b113f4f50d86e5fc6a1bda1e,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
AZBYKA_DDOS_CHALLENGE_RETRY,R9-S07U001949,S07A022,azbyka.ru,https://azbyka.ru/otechnik/Istorija_Tserkvi/hristianskaja-simvolika/5,RECOVERED_INSPECTED,,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://azbyka.ru/otechnik/Istorija_Tserkvi/hristianskaja-simvolika/5,Христианская символика — Глава V,RECOVERED_INSPECTED,,,KW002-RCV-S07U001949,c09093649b3e8726ddd3a917c18c2c502178c18f0122ddf9d2723b71197f09cc,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
AZBYKA_DDOS_CHALLENGE_RETRY,R9-S07U001950,S07A022,azbyka.ru,https://azbyka.ru/otechnik/Sergej_Hudiev/v-chem-raznitsa-mezhdu-mantroj-i-molitvoj/,REDIRECTED_IN_SCOPE,,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://azbyka.ru/otechnik/Sergej_Hudiev/v-chem-raznitsa-mezhdu-mantroj-i-molitvoj/,В чем разница между мантрой и молитвой?,RECOVERED_INSPECTED,,,KW002-RCV-S07U001950,7883637cb6230227f4d2b18a04ed603e039e947eaa192591195c37a5e36daebd,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
KARTASLOV_FALSE_TARGET_BLOCK_RETRY,R9-S07U000396,S07A010,kartaslov.ru,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%BE%D0%BC,TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_CHALLENGE,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%BE%D0%BC,Ассоциации к слову «дом»,RECOVERED_INSPECTED,,,KW002-RCV-S07U000396,3a0c5a66e6a23c9cf9df70e3bdc8a6abec8a9e26a4ffc52d685ea3019528549d,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000051,S07A003,market.yandex.ru,https://market.yandex.ru/category/amulety-i-oberegi,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/category/amulety-i-oberegi,Амулеты и обереги - купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000051,a8587f851e8d818ebc09328e788eb6d9300d1afa00e4acbebd28f751fb2e48ee,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000052,S07A003,market.yandex.ru,https://market.yandex.ru/category/amulety-na-udachu-i-bogatstvo,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/category/amulety-na-udachu-i-bogatstvo,Амулеты на удачу и богатство - купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000052,df9c97869bfd204ff6a8d6f5d7a9532f84f7288f1c98668dd80a53faebae3a35,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000053,S07A003,market.yandex.ru,https://market.yandex.ru/category/amulety-yuvelirnyye,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/category/amulety-yuvelirnyye,Амулеты ювелирные - купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000053,7123422401053209f2f33ebfaad20698a185cb255a2a3ce7a34d65c95dbabeee,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000054,S07A003,market.yandex.ru,https://market.yandex.ru/category/oberegi,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/category/oberegi,Обереги - купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000054,9e65b28158aed5925bffa9c944c58e2510eca53c13652c21312ebcfe4d9d004a,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,R9-S07U000055,S07A003,market.yandex.ru,https://market.yandex.ru/category/oberegi-i-talismany,EXECUTION_ENVIRONMENT_FAILURE,NAVIGATION_TIMEOUT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://market.yandex.ru/category/oberegi-i-talismany,Обереги и талисманы - купить по низкой цене на Яндекс Маркете,RECOVERED_INSPECTED,,,KW002-RCV-S07U000055,814f3f9a0ae0e88fcbda63482025e19df6a82855463a802caf856a0ffa6fa48d,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
