reuse_id,candidate_id,evidence_class,source_step,seed_or_request_ids,tested_phrase_scope,durable_evidence_locator,provider_state,raw_or_derived_identity,scope_match,how_reused,claim_boundary,reprobe_allowed_current_round,notes
S08R00001,S07C000182,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00002,S07C000194,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S023|wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28,Алатырь,STEP_03_WORDSTAT_RAW/MANUAL__016__alatyr__wordstat-91384b79-6f27-47f4-b6b6-969d3bea3f28.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00003,S07C000205,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00004,S07C000207,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00005,S07C000209,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00006,S07C000210,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q004|wordstat-b14cbc4e-5c95-4056-b557-0d30392510fe,(амулет|оберег|талисман) Древо Жизни,STEP_03_WORDSTAT_RAW/MANUAL__052__wordstat-b14cbc4e-5c95-4056-b557-0d30392510fe.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=REUSE_EXISTING_EVIDENCE; exact raw locator retained; no provider replay performed.
S08R00007,S07C000212,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00008,S07C000213,PRIOR_BROAD_TOPIC_WORDSTAT_SCOPE,STEP03,S022|wordstat-676b26a8-2956-4353-9f63-5ccc1890992b,Печать Велеса,STEP_03_WORDSTAT_RAW/MANUAL__015__pechat_velesa__wordstat-676b26a8-2956-4353-9f63-5ccc1890992b.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00009,S07C000213,PRIOR_QUALIFIED_PRODUCT_WORDSTAT_SCOPE,STEP03,Q007|wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475,(амулет|оберег|талисман) Велес,STEP_03_WORDSTAT_RAW/MANUAL__055__wordstat-0a074fb9-865b-4c66-a0d2-685e2a2b2475.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,RELATED_BUT_INSUFFICIENT,INFORMS_NEW_NARROWER_SEED_BUT_DOES_NOT_CLOSE_QUESTION,Related evidence only; broad/adjacent scope is not used to close the narrower question.,false,Candidate state=PROVIDER_REQUIRED_PRECISION_VALIDATION; exact raw locator retained; no provider replay performed.
S08R00010,S07C000224,PRIOR_GENERIC_PRODUCT_CLASS_WORDSTAT_SCOPE,STEP03,S001|wordstat-86e7b86f-b118-4a08-b4bf-564b053de070,амулет,STEP_03_WORDSTAT_RAW/MANUAL__001_CURRENT_REQUERY__wordstat-86e7b86f-b118-4a08-b4bf-564b053de070.raw.txt,DURABLE_PROVIDER_OBSERVATIONS_ACCEPTED_IN_STEP03A,RAW_PROVIDER_SCOPE_REFERENCED_BY_ACCEPTED_NORMALIZATION_LEDGER,QUALIFIED_QUESTION_ANSWERED,CLOSES_CURRENT_PRE_ACQUISITION_QUESTION_WITHOUT_NEW_CALL,"Bounded current discovery evidence only; not final relevance, intent, cluster, page or permanent demand truth.",false,Candidate state=ALREADY_COVERED_NO_NEW_INFORMATION_GAIN; exact raw locator retained; no provider replay performed.
