coverage_id	original_contract_or_v2_requirement	final_output_field_or_artifact	evidence_or_reverse_trace	claim_boundary	qa_check	status
OC17-01	ordinary Search user job	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: ordinary_search_task; ordinary_search_content_type; ordinary_search_format; ordinary_search_angle; ordinary_search_specificity	Each of 8 cases points to its exact persisted Step13 Search JSON and decisive ranked rows; QF007 uses the owner-authorized retry after initial OUTCOME_UNKNOWN.	Search task/type/format/angle are analyst descriptors derived from observed results, not Yandex-native intent labels.	SEARCH_DIRECT_TRACE=8/8; REVERSE_TRACE_MISSING=0	PASS
OC17-02	AI user job	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: gensearch_observation; gensearch_answer_mode; gensearch_refined_queries	Each case points to raw Step16 GenSearch verbatim evidence; C15-010 points to both same-query observations.	GEN_SEARCH != CONSUMER_ALICE; GEN_SEARCH != WEBMASTER_ALICE_VISIBILITY; EXACT_QUERY != USER_JOB_FAMILY; single/short-window observations != long-term stability.	GENSEARCH_DIRECT_TRACE=8/8	PASS
OC17-03	source-type difference	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: used_source_pages; used_source_roles_validated; source_role_delta	Material source-role claims rely on direct Step17 validations or directly read public source pages; unread/blocked material source content is not promoted into a role/content conclusion.	SOURCE_ORDER != RANK; USED_SOURCE_COUNT != RANK; URL/title hint alone is not material role proof.	MATERIAL_SOURCE_ROLE_WITHOUT_DIRECT_VALIDATION=0	PASS
OC17-04	commercial/explanatory difference	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: commerciality_delta	Direct persisted Step13 result mix is compared with raw GenSearch answer mode and validated source roles for each case.	A presentation/orientation delta does not by itself imply an ownership or architecture change.	COMMERCIALITY_DELTA_PRESENT=8/8	PASS
OC17-05	source-worthiness implication	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: source_worthiness_evidence; source_worthiness_implication; content_gap_vs_used_sources; content_improvement_state; content_improvement_action_if_any; content_claim_boundary	All 8 cases have a separate content/source-worthiness state; when direct evidence is too weak the state is INSUFFICIENT or NOT_APPLICABLE rather than guessed.	NO_ARCHITECTURE_CHANGE != NO_CONTENT_CHANGE; target/content absence is not inferred from a broader page-role label.	SOURCE_WORTHINESS_IMPLICATION=8/8; CONTENT_IMPROVEMENT_STATE=8/8; MATERIAL_SOURCE_WORTHINESS_WITHOUT_DIRECT_VALIDATION=0	PASS
OC17-06	material decision delta = CHANGE / DE_RISK / NO_CHANGE / INSUFFICIENT	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: final_step17_verdict; architecture_delta_required; architecture_delta_overlay	Verdicts were re-evaluated from direct Step13 Search evidence, raw/corrected Step16 evidence, and validated target/source evidence; historical Step16/Step17 labels were not accepted as verdict inputs.	Do not force CHANGE; AI evidence may de-risk or leave the Search decision unchanged.	ARCHITECTURE_VERDICT_PRESENT=8/8; OLD_STEP16_LABEL_CONTAMINATION=0; UNREPRODUCED_AI_ONLY_CHANGE=0	PASS
V2-07	direct ordinary-Search reverse trace	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: ordinary_search_direct_evidence_refs; ordinary_search_observed_result_count; ordinary_search_decisive_result_refs; ordinary_search_task_derivation_note; ordinary_search_trace_state	8 direct persisted Step13 Search artifacts recovered; QF007 trace explicitly points to the successful authorized retry.	Step15 baseline prose is summary context only and is not the sole final Search trace.	SEARCH_DIRECT_TRACE=8/8; REVERSE_TRACE_MISSING=0	PASS
V2-08	two-layer architecture/material plus content result	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: final_step17_verdict; content_improvement_state	All 8 cases contain both result layers; C15-004, C15-013 and C15-020 demonstrate that a content expansion candidate can exist without an architecture CHANGE.	NO_ARCHITECTURE_CHANGE != NO_CONTENT_CHANGE.	ARCHITECTURE_VERDICT_PRESENT=8/8; CONTENT_IMPROVEMENT_STATE_PRESENT=8/8	PASS
V2-09	truthful QA terminology	STEP_17_QA_V2_FINAL_2026-09-03.json	QA mode is declared ADVERSARIAL_SELF_REVIEW and independence state is NOT_INDEPENDENT__SAME_EXECUTION_PROCESS_SECOND_PASS; no independent-review claim is made.	ADVERSARIAL_SELF_REVIEW != INDEPENDENT_REVIEW; second pass != independent review by default.	QA_MODE_LABEL_MATCHES_ACTUAL_PROCESS=true; ADVERSARIAL_SELF_REVIEW_BLOCKING_FINDINGS=0	PASS
V2-10	forbidden-claim and provenance boundaries	STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: reproducibility_state; claim_boundary; evidence_refs + STEP_17_QA_V2_FINAL_2026-09-03.json counters	Every case carries evidence refs and bounded reproducibility/claim language; QA explicitly counts forbidden-claim violations.	GEN_SEARCH != CONSUMER_ALICE; GEN_SEARCH != WEBMASTER_ALICE_VISIBILITY; EXACT_QUERY != USER_JOB_FAMILY; SINGLE_RUN != LONG_TERM_STABILITY; SOURCE_ORDER != RANK; USED_SOURCE_COUNT != RANK.	BOUNDARY_VIOLATIONS=0; UNAUTHORIZED_PROVIDER_CALLS=0	PASS
