pair_id	page_a	a_role	a_object	a_task	page_b	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	adjacent_task	query_examples	normal_overlap_rationale	step12_search_reason
V6P0121	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	COMMERCIAL_CATEGORY	window accessories	browse/select window accessories	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	MIXED_INTENT_INFO_VS_COMMERCIAL	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	WINDOW_HARDWARE_SELECTION_GUIDE[28]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | как называется оконная фурнитура	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12
V6P0122	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	COMMERCIAL_CATEGORY	window accessories	browse/select window accessories	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLASS_UNIT_PRODUCT_SELECTION;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components || choose/buy general supported window accessories || understand/select glazing units	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || WINDOW_ACCESSORIES_GENERAL[3]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0123	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	COMMERCIAL_CATEGORY	window accessories	browse/select window accessories	https://okno-msk.ru/uslugi/otdelka-otkosov	SERVICE	window slope finishing	order professional slope finishing	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS;WINDOW_FINISHING_SERVICE	choose finishing/installation accessory components || choose/buy general supported window accessories || order professional window slopes/surround/related finishing work	WINDOW_ACCESSORIES_GENERAL[3]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0124	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	COMMERCIAL_CATEGORY	window accessories	browse/select window accessories	https://okno-msk.ru/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS;WINDOW_FRAME_SASH_COMPONENT	choose finishing/installation accessory components || choose/buy general supported window accessories || order glazing-unit replacement || understand/replace frame or sash components	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_ACCESSORIES_GENERAL[3]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0125	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	COMMERCIAL_ACCESSORY	window drip caps	buy/order window drip caps	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	COMMERCIAL_ACCESSORY	windowsills	buy/order windowsills	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOWSILL_ACCESSORY;WINDOW_DRIP_CAP_ACCESSORY	choose/buy window drip caps || choose/buy windowsills for windows	WINDOWSILL_ACCESSORY[3]: подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0126	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	COMMERCIAL_ACCESSORY	window drip caps	buy/order window drip caps	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	COMMERCIAL_ACCESSORY	decorative bars/shprosy	buy/select decorative window bars/shprosy	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_DECORATIVE_BARS_ACCESSORY;WINDOW_DRIP_CAP_ACCESSORY	choose/buy decorative glazing bars || choose/buy window drip caps	WINDOW_DECORATIVE_BARS_ACCESSORY[3]: окна с французской раскладкой | окна французская решетка | шпросы на пластиковые окна цена || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0127	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	COMMERCIAL_ACCESSORY	window drip caps	buy/order window drip caps	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLASS_UNIT_PRODUCT_SELECTION;WINDOW_DRIP_CAP_ACCESSORY	choose/buy window drip caps || understand/select glazing units	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0128	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	COMMERCIAL_ACCESSORY	window drip caps	buy/order window drip caps	https://okno-msk.ru/uslugi/otdelka-otkosov	SERVICE	window slope finishing	order professional slope finishing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_DRIP_CAP_ACCESSORY;WINDOW_FINISHING_SERVICE	choose/buy window drip caps || order professional window slopes/surround/related finishing work	WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0129	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	COMMERCIAL_ACCESSORY	window drip caps	buy/order window drip caps	https://okno-msk.ru/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_DRIP_CAP_ACCESSORY;WINDOW_FRAME_SASH_COMPONENT	choose/buy window drip caps || order glazing-unit replacement || understand/replace frame or sash components	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0130	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	COMMERCIAL_ACCESSORY	windowsills	buy/order windowsills	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	COMMERCIAL_ACCESSORY	decorative bars/shprosy	buy/select decorative window bars/shprosy	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOWSILL_ACCESSORY;WINDOW_DECORATIVE_BARS_ACCESSORY	choose/buy decorative glazing bars || choose/buy windowsills for windows	WINDOWSILL_ACCESSORY[3]: подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна || WINDOW_DECORATIVE_BARS_ACCESSORY[3]: окна с французской раскладкой | окна французская решетка | шпросы на пластиковые окна цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
