pair_id	page_a	a_role	a_object	a_task	page_b	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	adjacent_task	query_examples	normal_overlap_rationale	step12_search_reason
V6P0016	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	COMMERCIAL_ACCESSORY	windowsills	buy/order windowsills	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_COMPONENTS_INFO;WINDOWSILL_ACCESSORY	choose/buy aluminium window profile/system || choose/buy windowsills for windows || understand aluminium-window components/nodes	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || WINDOWSILL_ACCESSORY[3]: подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0017	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	COMMERCIAL_ACCESSORY	security hardware	buy/select anti-burglary window hardware	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_SAFETY_HARDWARE_ACCESSORY	choose/buy aluminium-window handles || choose/buy window safety/security hardware	ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_SAFETY_HARDWARE_ACCESSORY[2]: блокиратор окон rehau | детский замок на пластиковые окна цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0018	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	COMMERCIAL_ACCESSORY	decorative bars/shprosy	buy/select decorative window bars/shprosy	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_COMPONENTS_INFO;WINDOW_DECORATIVE_BARS_ACCESSORY	choose/buy aluminium window profile/system || choose/buy decorative glazing bars || understand aluminium-window components/nodes	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || WINDOW_DECORATIVE_BARS_ACCESSORY[3]: окна с французской раскладкой | окна французская решетка | шпросы на пластиковые окна цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0019	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	COMMERCIAL_ACCESSORY	window handles	buy/select window handles	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_HANDLES_ACCESSORY	choose/buy aluminium-window handles || choose/buy window handles || understand aluminium-window components/nodes	ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_HANDLES_ACCESSORY[8]: rehau medea ручка окна | как выбрать ручку для пластикового окна | ручка для пластикового окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0020	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;FRENCH_WINDOW_INSTALLATION_DIY;FRENCH_WINDOW_REVIEW_SUPPORT	learn/alter/install French windows yourself || learn/remove/install aluminium windows yourself || read experience/review information about French windows || read experience/review information about aluminium windows	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY[3]: как снять алюминиевое окно | как установить алюминиевые окна | сборка алюминиевых окон || ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || FRENCH_WINDOW_INSTALLATION_DIY[4]: как из обычного окна сделать французское | как сделать французское окно | как сделать французское окно своими руками || FRENCH_WINDOW_REVIEW_SUPPORT[1]: французские окна отзывы	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0021	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL;BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOW_PLANNING_INFO	buy/order aluminium windows || choose/plan windows for special rooms in a private house || plan/specify windows for a private house || understand window requirements for a private-house boiler room	ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || BOILER_ROOM_WINDOW_REQUIREMENTS_INFO[5]: окно для газовой котельной частного дома требования | окон в котельной требования для частных домов | площадь окна для газовой котельной... || PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS[10]: купить окно для газовой котельной частного дома | окна для кухни частном доме | окна для санузла в частном доме || PRIVATE_HOUSE_WINDOW_PLANNING_INFO[35]: варианты окон для частного дома | виды окон для частного дома фото | виды пластиковых окон для частного дома	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0022	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOW_REVIEW_SUPPORT;REHAU_GRAZIO_REVIEW_SUPPORT	read experience/review information about Rehau Grazio || read experience/review information about aluminium windows	ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0023	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	INFORMATION_GUIDE	window hardware seasonal mode	set/maintain winter-summer hardware mode	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_HARDWARE_MAINTENANCE_INFO	choose/buy aluminium-window handles || learn/select maintenance and lubrication for window hardware || understand aluminium-window components/nodes	ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0024	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_SEAL_SELECTION_INFO	choose seals/gaskets for PVC windows || choose/buy aluminium-window handles || understand aluminium-window components/nodes || understand and select window hardware types, construction, brands and manufacturers	ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_HARDWARE_SELECTION_GUIDE[28]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | как называется оконная фурнитура || WINDOW_SEAL_SELECTION_INFO[5]: как выбрать резинку для окна пластикового | как выбрать уплотнитель для пластиковых окон | как правильно выбрать уплотнитель для пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0025	https://okno-msk.ru/alyuminievye-okna	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_COMPONENTS_INFO;GLASS_UNIT_PRODUCT_SELECTION	choose/buy aluminium window profile/system || understand aluminium-window components/nodes || understand/select glazing units	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
