structural_unit_id	user_task	intent_type	structural_action	primary_page_candidate	supporting_page	recommendation_maturity	final_confidence
PANORAMIC_OUTDOOR_GLAZING	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PANORAMIC_PRIVATE_HOUSE_USECASE	plan panoramic windows for a private house	INFO_OR_COMMERCIAL	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types, safety, thermal and suitability options	INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PVC_WINDOW_ADJUSTMENT_DIY	adjust PVC/Rehau windows yourself	DIY_INFO	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PVC_WINDOW_OPERATION_DIY	understand how to open/operate a PVC window	DIY_INFO	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
PVC_WINDOW_REPAIR_DIY_GENERAL	diagnose/repair common PVC-window problems yourself	DIY_INFO	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
WINDOW_COMPONENT_SELECTION_INFO	choose common window components such as seals or handles	INFO	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select maintenance and lubrication for window hardware	INFO	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
WINDOW_HARDWARE_STANDARD_INFO	understand standards/GOST for window hardware	INFO	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
WINDOW_INSTALLATION_MATERIALS_INFO	understand/buy installation materials for windows	INFO_OR_SHOPPING	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
WINDOW_REPLACEMENT_SERVICE	professional window replacement	SERVICE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM
