row_no	phrase	final_structural_unit_id	final_unit_task	original_effective_cluster_id
1	аксессуары для пластиковых окон	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	WINDOW_ACCESSORIES_SHOPPING
2	аксессуары для пластиковых окон и дверей	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	WINDOW_ACCESSORIES_SHOPPING
3	аксессуары для пластиковых окон купить	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	WINDOW_ACCESSORIES_SHOPPING
4	балконный блок французское окно	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
5	большие французские окна	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
6	высокие французские окна	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
7	для пластикового окна аксессуары gu	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	WINDOW_ACCESSORIES_SHOPPING
8	дом с французскими окнами	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
9	замена балконного блока на французское окно	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
10	имитация французского окна	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
11	как из обычного окна сделать французское	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
12	клапана на алюминиевые окна	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	WINDOW_ACCESSORIES_SHOPPING
