case_id	query_family	pair_ids	candidate_urls	contributing_structural_units	query_match_regex	case_rationale	global_matched_phrase_count	candidate_url_matched_phrase_count	contributing_unit_matched_phrase_count	matched_structural_units	matched_owner_urls	candidate_owner_urls_with_matches	query_family_materialization_state	fresh_search_required
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/alyuminievye-okna/raspashnye;https://okno-msk.ru/alyuminievye-okna/razdvizhnye;https://okno-msk.ru/balkony-i-lodzhii	ALUMINIUM_HINGED_WINDOWS;ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_SLIDING_WINDOWS;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_WINDOWSILL_OPTION	алюмини.*(балкон|лодж)|(?:балкон|лодж).*алюмини	General aluminium-window pages and balcony-glazing pages may share aluminium balcony/loggia demand; mechanism-specific members remain inside the same bounded family for ownership review.	29	22	11	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_COLD;BALCONY_GLAZING_GENERAL;WINDOW_REPAIR_SERVICE	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/balkony-i-lodzhii;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie;https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/balkony-i-lodzhii	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	V6P0010;V6P0034;V6P0037	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/alyuminievye-okna/raspashnye;https://okno-msk.ru/alyuminievye-okna/razdvizhnye;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	ALUMINIUM_HINGED_WINDOWS;ALUMINIUM_SLIDING_WINDOWS;ALUMINIUM_WINDOWS_COMMERCIAL;BALCONY_ALUMINIUM_SLIDING_COLD	(?:холод.*алюмини.*(?:балкон|лодж)|алюмини.*(?:холод|раздвиж).*(?:балкон|лодж)|(?:балкон|лодж).*алюмини.*(?:холод|раздвиж))	Cold/sliding aluminium balcony queries can plausibly map to aluminium mechanism pages or the cold-balcony service page.	6	3	1	BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_COLD;BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF003	ALUMINIUM_WINDOWS_PRIVATE_HOUSE	V6P0021	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	ALUMINIUM_WINDOWS_COMMERCIAL;BOILER_ROOM_WINDOW_REQUIREMENTS_INFO;PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOW_PLANNING_INFO	алюмини.*(?:(?:частн|загородн).*дом|дом)|(?:(?:частн|загородн).*дом|дом).*алюмини	Material/application query combining aluminium windows with private-house use case.	2	2	2	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/alyuminievye-okna	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF004	PANORAMIC_ALUMINIUM_WINDOWS	V6P0027	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_WINDOWS_COMMERCIAL;PANORAMIC_WINDOW_TECH_SELECTION_INFO	алюмини.*панорам|панорам.*алюмини	Potential semantic overlap between aluminium-window responsibility and panoramic-glazing information.	1	1	1	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/alyuminievye-okna	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF005	ALUMINIUM_WINDOW_INSTALLATION	V6P0030	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	(?:установ|монтаж).*алюмини|алюмини.*(?:установ|монтаж)	Installation-intent aluminium-window queries may point to the aluminium product family or installation service; DIY and professional intent must remain separately visible in manual review.	6	6	1	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;WINDOW_DEMOLITION_SERVICE;WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/uslugi/ustanovka-okon	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/uslugi/ustanovka-okon	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	V6P0031;V6P0035;V6P0046	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/alyuminievye-okna/raspashnye;https://okno-msk.ru/alyuminievye-okna/razdvizhnye;https://okno-msk.ru/verandy	ALUMINIUM_HINGED_WINDOWS;ALUMINIUM_SLIDING_WINDOWS;ALUMINIUM_WINDOWS_COMMERCIAL;OUTDOOR_ALUMINIUM_SLIDING_GLAZING	алюмини.*(?:веранд|террас|бесед)|(?:веранд|террас|бесед).*алюмини	Aluminium veranda/terrace/gazebo glazing can be answered by aluminium product/mechanism pages or outdoor-glazing service hub.	36	32	14	ALUMINIUM_WINDOWS_COMMERCIAL;GLAZING_DESIGN_INSPIRATION;OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_STRUCTURE_GLAZING;VERANDA_COLD_GLAZING;VERANDA_WARM_GLAZING	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/nashi-raboty;https://okno-msk.ru/verandy;https://okno-msk.ru/verandy/holodnoe-osteklenie-verand;https://okno-msk.ru/verandy/teploe-osteklenie-verand	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/verandy	MULTI_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF007	PANORAMIC_BALCONY_GLAZING	V6P0065	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	PANORAMIC_BALCONY_GLAZING;PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорам.*(?:балкон|лодж)|(?:балкон|лодж).*панорам	Balcony-specific panoramic demand may overlap between the general panoramic commercial page and the dedicated panoramic-balcony service page.	3	3	3	PANORAMIC_BALCONY_GLAZING	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF008	PVC_DOOR_INSTALLATION	V6P0088	https://okno-msk.ru/dveri-rehau;https://okno-msk.ru/uslugi/ustanovka-okon	PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_WINDOW_INSTALLATION_DIY;WINDOW_INSTALLATION_MATERIALS_INFO	(?:установ|монтаж).*пластиков.*двер|пластиков.*двер.*(?:установ|монтаж)	Professional PVC-door installation may be served on the door commercial page or the general installation service.	8	8	1	PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_INSTALLATION_SERVICE	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/dveri-rehau	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF009	SLIDING_BALCONY_DOOR	V6P0089	https://okno-msk.ru/dveri-rehau/balkonnye-dveri;https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PVC_BALCONY_DOORS_COMMERCIAL;PVC_SLIDING_DOORS_COMMERCIAL	раздвиж.*балкон.*двер|балкон.*раздвиж.*двер|раздвиж.*двер.*балкон	Sliding balcony-door queries combine use-case and mechanism and may overlap between balcony-door and sliding-door pages.	0	0	0				ZERO_REGEX_MATCH_IN_FULL_CURRENT_PHRASE_UNIVERSE	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	V6P0132	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki;https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOWSILL_ACCESSORY;WINDOWSILL_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE	(?:установ|замен|ремонт).*подокон|подокон.*(?:установ|замен|ремонт)	Windowsill installation/replacement can span the windowsill product page and professional finishing service.	8	5	5	WINDOWSILL_DIY_INFO;WINDOWSILL_REPAIR_UNVERIFIED;WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov	https://okno-msk.ru/uslugi/otdelka-otkosov	SINGLE_CANDIDATE_URL_QUERY_FAMILY_MATERIALIZED	UNDECIDED_REUSE_PERSISTED_SEARCH_FIRST
