# KW-001 / OKNO-MSK — STEP 03R S18 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S18
# request_id	wordstat-batch-a6af2f54-cda0-4226-8f4b-1dd5ce3c3a70
# phrase	пластиковые окна от производителя
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	1589
# http_status	200
# request_executed	true
# source	STEP_03R_S18_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	пластиковые окна от производителя	1589
result	недорогие окна пластиковые от производителя	763
result	пластиковые окна от производителя с установкой	747
result	пластиковые окна в москве от производителя	732
result	установка пластиковых окон москва от производителя	621
result	пластиковые окна от производителя цены	573
result	окна пластиковые недорого от производителя с установкой	562
result	пластиковые окна от производителя недорого в москве	551
result	установка окон от производителя пластиковых цена	452
result	пластиковые окна от производителя москва цена	354
result	окна пластиковые недорого от производителя цена	343
result	купить пластиковые окна от производителя	259
result	пластиковые окна от производителя под ключ	223
result	пластиковые окна купить в москве от производителя	162
result	заказать пластиковые окна от производителя	129
result	дешевые пластиковые окна от производителя дешево	125
result	купить пластиковые окна дешево от производителя	89
result	дешевые пластиковые окна от производителя москва	84
result	пластиковые окна купить недорого от производителя	73
result	пластиковые окна рехау от производителя	72
result	заказать пластиковые окна от производителя недорого	66
result	заказать пластиковые окна от производителя москва	65
result	установка пластиковых окон от производителя дешево	56
result	пластиковые окна от производителей без установки	50
result	пластиковые окна в наро фоминске от производителя	49
result	дешевые окна пластиковые от производителя цена	49
result	купить окна пластиковые цены от производителя	44
result	пластиковые окна в чехове от производителя	36
result	окна зеленоград пластиковые от производителя	35
result	пластиковые окна рехау от производителя цены	34
result	пластиковые окна рехау от производителя москва	30
result	пластиковые окна в домодедово от производителя	25
result	пластиковые окна от производителя официальный сайт	24
result	пластиковые окна люберцы от производителя	23
result	пластиковые окна в клину от производителя	22
result	окна пластиковые от производителя с доставкой	22
result	купить пластиковые окна рехау от производителя	21
result	пластиковые окна в чехове от производителя заказать	20
result	окна чехов пластиковые от производителя с установкой	20
result	пластиковые окна в сергиевом посаде от производителя	20
result	пластиковые окна в истре от производителя	18
result	пластиковые окна люберцы от производителя с установкой	18
result	пластиковые окна в одинцово от производителя	17
result	пластиковые окна в можайске от производителя	17
result	пластиковые окна в клину от производителя цена	16
result	пластиковые окна в химках от производителя	15
result	пластиковые окна в тучково от производителя	15
result	пластиковые окна от московских производителей	15
result	пластиковые окна от производителей московской области	15
result	пластиковые окна от заводов производителей	14
result	пластиковые окна в солнечногорске от производителя	13
result	пластиковые окна от производителя в спб	12
result	пластиковые окна в домодедово от производителя цена	11
result	пластиковые окна двери от производителя	11
result	пластиковые окна в одинцово от производителя цены	11
result	пластиковые окна в ярославле от производителя	10
result	пластиковые окна в серпухове от производителя	10
result	пластиковые окна в ступино от производителя	8
result	пластиковые окна в чехове от производителя цены	8
result	владимир пластиковые окна от производителя	7
result	купить пластиковые окна во владимире от производителя	7
result	пластиковые окна в дмитрове от производителя	7
result	пластиковые окна в солнечногорске от производителя цена	7
result	пластиковые окна в луганске от производителя	7
result	пластиковые окна от производителя самара	6
result	пластиковые окна в тамани от производителя	5
result	пластиковые окна от производителя новомосковск	5
result	пластиковые окна в раменском недорого от производителя	5
result	пластиковые окна во фрязино от производителя недорого	5
result	пластиковые окна от производителя ростов	5
result	окна в серпухове недорого от производителя пластиковые	5
result	пластиковые окна в люберцах недорого от производителя	4
result	пластиковые окна в мытищах недорого от производителя	4
result	пластиковые окна от производителя сочи	4
result	пластиковые окна от производителя иркутск	4
result	пластиковые окна в звенигороде от производителя	3
result	окна пластиковые электросталь от производителя	3
result	пластиковые окна сочи от производителя недорого	3
result	пластиковые окна от производителя rehau	3
result	окна пластиковые недорого екатеринбург от производителя	3
result	пластиковые окна в екатеринбурге от производителя	3
result	установка пластиковых окон от производителя екатеринбург	3
result	окна пластиковые в тамбове от производителя	3
result	купить окна пластиковые от производителя для квартиры	3
result	купить пластиковые окна в липецке от производителя	2
result	новосибирск пластиковые окна цены от производителя	2
result	окна пластиковые чебоксары цены от производителя	2
result	окна пластиковые челябинск от производителя цены	2
result	пластиковые окна в красногорске от производителя	2
result	пластиковые окна в курске цены от производителя	2
result	пластиковые окна в твери от производителя	2
result	пластиковые окна в твери от производителя цены	2
result	пластиковые окна в челябинске недорого от производителя	2
result	пластиковые окна в щелково от производителя цена	2
result	пластиковые окна напрямую от производителя	2
result	пластиковые окна от производителя курск	2
result	пластиковые окна от производителя липецк	2
result	пластиковые окна от производителя новосибирске	2
result	пластиковые окна от производителя с установкой тверь	2
result	пластиковые окна от производителя челябинск	2
result	пластиковые окна чебоксары от производителя	2
result	пластиковые окна в донецке днр от производителя	2
result	пластиковые окна днр от производителя	2
result	пластиковые окна от производителя донецк	2
result	окна пластиковые в тамбове цены от производителя	2
result	пластиковые окна в домодедово от производителя недорого	2
result	пластиковые окна в пензе от производителя	2
result	окна пластиковые в рязани от производителя купить	1
result	пластиковые окна в анапе от производителя	1
result	пластиковые окна в анапе от производителя цена	1
result	пластиковые окна от производителя рязань	1
result	акции от производителей пластиковых окон	1
result	недорогие пластиковые окна от производителя спб	1
result	окна пластиковые от производителя цены спб	1
result	окна установка спб пластиковые от производителей	1
result	пластиковые окна в бронницах от производителя	1
result	пластиковые окна в бронницах от производителя цены	1
result	пластиковые окна в дмитрове от производителя цена	1
result	пластиковые окна в лосино петровском от производителя	1
result	пластиковые окна от производителя калькулятор	1
result	пластиковые окна от производителя размеры	1
result	пластиковые окна в ногинске от производителя	1
result	пластиковые окна в ногинске от производителя цены	1
association	стеклопакет	39969
association	завод пластмасс	904
association	замена стекла в стеклопакете	234
association	окн это	373
association	оконный профиль	3790
association	окномойка робот для стеклопакетов какой лучше	15
association	оконные конструкции	1536
association	оконный завод	1073
association	ао пластик	192
association	стеклопакеты на заказ	500
association	первый оконный завод	50
association	заказать стеклопакет	910
association	двухкамерный стеклопакет это	59
association	рейтинг оконных компаний	341
association	оконная компания	1320
association	производство стеклопакетов	353
association	изготовление стеклопакетов	513
