pair_id	page_a	a_role	a_object	a_task	page_b	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	adjacent_task	query_examples	normal_overlap_rationale	step12_search_reason
V6P0136	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	COMMERCIAL_ACCESSORY	security hardware	buy/select anti-burglary window hardware	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_SAFETY_HARDWARE_ACCESSORY	choose/buy window safety/security hardware || understand and select window hardware types, construction, brands and manufacturers	WINDOW_HARDWARE_SELECTION_GUIDE[28]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | как называется оконная фурнитура || WINDOW_SAFETY_HARDWARE_ACCESSORY[2]: блокиратор окон rehau | детский замок на пластиковые окна цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0137	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	COMMERCIAL_ACCESSORY	security hardware	buy/select anti-burglary window hardware	https://okno-msk.ru/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_SAFETY_HARDWARE_ACCESSORY	choose/buy window safety/security hardware || order replacement of window hardware/seals/components || replace/buy window or door glass component	WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пла... || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена || WINDOW_SAFETY_HARDWARE_ACCESSORY[2]: блокиратор окон rehau | детский замок на пластиковые окна цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0138	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	COMMERCIAL_ACCESSORY	security hardware	buy/select anti-burglary window hardware	https://okno-msk.ru/uslugi/ustanovka-okon	SERVICE	PVC window installation	order professional window installation	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_INSTALLATION_MATERIALS_INFO;WINDOW_SAFETY_HARDWARE_ACCESSORY	choose/buy window safety/security hardware || understand/buy installation materials for windows	WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio || WINDOW_SAFETY_HARDWARE_ACCESSORY[2]: блокиратор окон rehau | детский замок на пластиковые окна цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0139	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	COMMERCIAL_ACCESSORY	decorative bars/shprosy	buy/select decorative window bars/shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOWS_COMMERCIAL;FRENCH_WINDOW_DEFINITION_INFO;FRENCH_WINDOW_INSTALLATION_DIY;WINDOW_DECORATIVE_BARS_ACCESSORY	buy/order French windows || choose/buy decorative glazing bars || learn/alter/install French windows yourself || understand what French windows are and their forms	FRENCH_WINDOWS_COMMERCIAL[43]: балконный блок французское окно | большие французские окна | высокие французские окна || FRENCH_WINDOW_DEFINITION_INFO[10]: виды французского окна | имитация французского окна | как выглядит французское окно || FRENCH_WINDOW_INSTALLATION_DIY[4]: как из обычного окна сделать французское | как сделать французское окно | как сделать французское окно своими руками || WINDOW_DECORATIVE_BARS_ACCESSORY[3]: окна с французской раскладкой | окна французская решетка | шпросы на пластиковые окна цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0140	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	COMMERCIAL_ACCESSORY	decorative bars/shprosy	buy/select decorative window bars/shprosy	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLASS_UNIT_PRODUCT_SELECTION;WINDOW_DECORATIVE_BARS_ACCESSORY	choose/buy decorative glazing bars || understand/select glazing units	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || WINDOW_DECORATIVE_BARS_ACCESSORY[3]: окна с французской раскладкой | окна французская решетка | шпросы на пластиковые окна цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0141	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	COMMERCIAL_ACCESSORY	decorative bars/shprosy	buy/select decorative window bars/shprosy	https://okno-msk.ru/uslugi/otdelka-otkosov	SERVICE	window slope finishing	order professional slope finishing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_DECORATIVE_BARS_ACCESSORY;WINDOW_FINISHING_SERVICE	choose/buy decorative glazing bars || order professional window slopes/surround/related finishing work	WINDOW_DECORATIVE_BARS_ACCESSORY[3]: окна с французской раскладкой | окна французская решетка | шпросы на пластиковые окна цена || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0142	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	COMMERCIAL_ACCESSORY	decorative bars/shprosy	buy/select decorative window bars/shprosy	https://okno-msk.ru/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_DECORATIVE_BARS_ACCESSORY;WINDOW_FRAME_SASH_COMPONENT	choose/buy decorative glazing bars || order glazing-unit replacement || understand/replace frame or sash components	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_DECORATIVE_BARS_ACCESSORY[3]: окна с французской раскладкой | окна французская решетка | шпросы на пластиковые окна цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0143	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	COMMERCIAL_ACCESSORY	window handles	buy/select window handles	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	INFORMATION_GUIDE	window hardware seasonal mode	set/maintain winter-summer hardware mode	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HANDLES_ACCESSORY;WINDOW_HARDWARE_MAINTENANCE_INFO	choose/buy window handles || learn/select maintenance and lubrication for window hardware	WINDOW_HANDLES_ACCESSORY[8]: rehau medea ручка окна | как выбрать ручку для пластикового окна | ручка для пластикового окна || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0144	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	COMMERCIAL_ACCESSORY	window handles	buy/select window handles	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HANDLES_ACCESSORY;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_SEAL_SELECTION_INFO	choose seals/gaskets for PVC windows || choose/buy window handles || understand and select window hardware types, construction, brands and manufacturers	WINDOW_HANDLES_ACCESSORY[8]: rehau medea ручка окна | как выбрать ручку для пластикового окна | ручка для пластикового окна || WINDOW_HARDWARE_SELECTION_GUIDE[28]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | как называется оконная фурнитура || WINDOW_SEAL_SELECTION_INFO[5]: как выбрать резинку для окна пластикового | как выбрать уплотнитель для пластиковых окон | как правильно выбрать уплотнитель для пластиковых окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0145	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	COMMERCIAL_ACCESSORY	window handles	buy/select window handles	https://okno-msk.ru/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_HANDLES_ACCESSORY;WINDOW_OR_DOOR_GLASS_COMPONENT	choose/buy window handles || order replacement of window hardware/seals/components || replace/buy window or door glass component	WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пла... || WINDOW_HANDLES_ACCESSORY[8]: rehau medea ручка окна | как выбрать ручку для пластикового окна | ручка для пластикового окна || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
