cluster_id	family	user_task	intent_type	business_fit	assigned_rows
ALUMINIUM_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order aluminium windows	COMMERCIAL	CORE	104
ALUMINIUM_WINDOW_TECH_INFO	WINDOW_INFO	understand aluminium window types/construction/opening/properties	INFO	ADJACENT	8
BALCONY_GLAZING_COLD	BALCONY_GLAZING	order cold balcony/loggia glazing	SERVICE	CORE	13
BALCONY_GLAZING_EXTENSION_SERVICE	BALCONY_GLAZING	order balcony glazing with extension/outset	SERVICE	CORE	4
BALCONY_GLAZING_GENERAL	BALCONY_GLAZING	order balcony/loggia glazing	SERVICE	CORE	130
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	GLAZING_INFO	compare/review balcony glazing providers	INFO	ADJACENT	6
BALCONY_GLAZING_ROOF_SERVICE	BALCONY_GLAZING	order balcony glazing with roof construction	SERVICE	CORE	6
BALCONY_GLAZING_SELECTION_INFO	GLAZING_INFO	choose balcony glazing type/specification	INFO	ADJACENT	7
BALCONY_GLAZING_WARM	BALCONY_GLAZING	order warm balcony/loggia glazing	SERVICE	CORE	2
BALCONY_RENOVATION_WITH_GLAZING	BALCONY_GLAZING	order bundled balcony renovation plus glazing	SERVICE	ADJACENT	15
FRENCH_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order French windows	COMMERCIAL	ADJACENT	58
FRENCH_WINDOW_DEFINITION_INFO	WINDOW_INFO	understand what French windows are and their forms	INFO	ADJACENT	6
GLASS_UNIT_SELECTION_INFO	WINDOW_INFO	choose glazing unit for a PVC window	INFO	ADJACENT	1
GLAZING_DESIGN_INSPIRATION	GLAZING_INFO	view glazing/window design ideas, photos or examples	INFO	ADJACENT	48
GLAZING_DIY_INFO	GLAZING_INFO	learn/do glazing work yourself	DIY_INFO	ADJACENT	7
GLAZING_PERMISSION_INFO	GLAZING_INFO	understand permission/legal requirements for glazing	INFO	ADJACENT	7
MOSQUITO_NET_INSTALLATION_SERVICE	ACCESSORIES	professional mosquito-net installation	SERVICE	ADJACENT	11
MOSQUITO_NET_REPAIR_SERVICE	ACCESSORIES	professional mosquito-net repair	SERVICE	ADJACENT	4
MOSQUITO_NET_SELECTION_INFO	ACCESSORY_INFO	choose mosquito-net type/specification	INFO	ADJACENT	3
MOSQUITO_NET_SHOPPING	ACCESSORIES	buy mosquito nets	COMMERCIAL	ADJACENT	32
NAVIGATION_BRAND_SITE	NAVIGATION	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	ADJACENT	13
OPEN_BALCONY_FINISHING	BALCONY_ADJACENT	finish/renovate an open balcony without glazing as the primary job	SERVICE	ADJACENT	12
OUTDOOR_GLAZING_REVIEWS_INFO	OUTDOOR_GLAZING	read reviews/experience about veranda glazing	INFO	ADJACENT	1
OUTDOOR_GLAZING_SELECTION_INFO	OUTDOOR_GLAZING	choose veranda/outdoor glazing type, system or material	INFO	ADJACENT	7
OUTDOOR_GLAZING_SPECIALIZED_INFO	OUTDOOR_GLAZING	understand specialized veranda glazing techniques/materials	INFO	ADJACENT	3
OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	128
OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	59
OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE	22
OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE	9
OUTSIDE_OTHER	OUTSIDE_SCOPE	other active query job outside the target business and not represented by a stable outside family	OUTSIDE	OUTSIDE	3
OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE	42
PANORAMIC_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order panoramic windows	COMMERCIAL	CORE	73
PANORAMIC_WINDOW_TECH_INFO	WINDOW_INFO	understand panoramic-window types/properties	INFO	ADJACENT	2
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	WINDOW_INFO	plan/specify windows for a private house	INFO	ADJACENT	47
