phrase	expected_original_cluster_id	effective_assignment_status	effective_cluster_id	correction_reason
алюминиевые окна остекление	GENERAL_GLAZING_SERVICE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_PRODUCT_TASK
остекление окон алюминиевым профилем	GENERAL_GLAZING_SERVICE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_PRODUCT_TASK
остекление раздвижными алюминиевыми окнами	GENERAL_GLAZING_SERVICE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_PRODUCT_TASK
раздвижные окна алюминиевые холодное остекление	GENERAL_GLAZING_SERVICE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	POST_STEP11_CLUSTER_COHERENCE__ALUMINIUM_PRODUCT_TASK
остекление панорамное окно	GENERAL_GLAZING_SERVICE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	POST_STEP11_CLUSTER_COHERENCE__PANORAMIC_WINDOW_TASK
остекление французское окно	GENERAL_GLAZING_SERVICE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	POST_STEP11_CLUSTER_COHERENCE__FRENCH_WINDOW_TASK
окна сок панорамное раздвижное остекление	GENERAL_GLAZING_SERVICE	ASSIGNED	OUTSIDE_OTHER	POST_STEP11_CLUSTER_COHERENCE__SOK_BRAND_ENTITY_OUTSIDE_TARGET_OWNERSHIP
алюминиевое остекление веранды раздвижными конструкциями	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__VERANDA_SELECTION_TASK
варианты остекления веранды	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__VERANDA_SELECTION_TASK
варианты остекления веранды в частном доме	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__VERANDA_SELECTION_TASK
варианты остекления веранды частного	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__VERANDA_SELECTION_TASK
виды остекления веранды	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__VERANDA_SELECTION_TASK
остекление веранды материалы	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__VERANDA_SELECTION_TASK
система остекления веранды	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__VERANDA_SELECTION_TASK
безрамное остекление веранды плюсы и минусы	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SPECIALIZED_INFO	POST_STEP11_CLUSTER_COHERENCE__SPECIALIZED_VERANDA_TECHNIQUE
жидкое стекло остекление веранды	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SPECIALIZED_INFO	POST_STEP11_CLUSTER_COHERENCE__SPECIALIZED_VERANDA_TECHNIQUE
толщина монолитного поликарбоната для остекления веранды	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_SPECIALIZED_INFO	POST_STEP11_CLUSTER_COHERENCE__SPECIALIZED_VERANDA_TECHNIQUE
остекление веранды отзывы	GLAZING_SELECTION_INFO	ASSIGNED	OUTDOOR_GLAZING_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__VERANDA_REVIEW_INTENT
замена резинок на пластиковых окнах цена	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	POST_STEP11_CLUSTER_COHERENCE__COMPONENT_REPLACEMENT_IS_REPAIR
замена резинок на пластиковых окнах цена москва	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	POST_STEP11_CLUSTER_COHERENCE__COMPONENT_REPLACEMENT_IS_REPAIR
замена ручек на пластиковых окнах цена	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	POST_STEP11_CLUSTER_COHERENCE__COMPONENT_REPLACEMENT_IS_REPAIR
поменять прокладки на пластиковых окнах цена	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	POST_STEP11_CLUSTER_COHERENCE__COMPONENT_REPLACEMENT_IS_REPAIR
поменять резинки на пластиковых окнах цена	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	POST_STEP11_CLUSTER_COHERENCE__COMPONENT_REPLACEMENT_IS_REPAIR
поменять резинки на пластиковых окнах цена москва	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	POST_STEP11_CLUSTER_COHERENCE__COMPONENT_REPLACEMENT_IS_REPAIR
замена остекления балкона	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	BALCONY_GLAZING_GENERAL	POST_STEP11_CLUSTER_COHERENCE__BALCONY_GLAZING_REPLACEMENT
замена балкона на пластиковые окна цена	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	BALCONY_GLAZING_GENERAL	POST_STEP11_CLUSTER_COHERENCE__BALCONY_GLAZING_REPLACEMENT
замена холодного остекления балкона	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	BALCONY_GLAZING_COLD	POST_STEP11_CLUSTER_COHERENCE__COLD_BALCONY_GLAZING_REPLACEMENT
замена балконного блока на французское окно	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	POST_STEP11_CLUSTER_COHERENCE__TRANSFORMATION_TO_FRENCH_WINDOW
алюминиевые окна отзывы	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
окна rehau delight 70 отзывы	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
окна rehau grazio 70 мм отзывы	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
окна rehau grazio отзывы	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
окна rehau отзывы	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
пластиковые окна rehau отзывы	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
пластиковые окна отзывы	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
французские окна отзывы	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
цены на пластиковые окна отзывы	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
отзывы пластиковых дверей	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
рейтинг алюминиевых окон	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
рейтинг пластиковых окон	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PRODUCT_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PRODUCT_OR_MODEL_REVIEW_INTENT
пластиковые окна в москве с установкой отзывы	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PROVIDER_SERVICE_RATING_INTENT
пластиковые окна в москве с установкой рейтинг	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PROVIDER_SERVICE_RATING_INTENT
рейтинг компаний по установке пластиковых окон	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PROVIDER_SERVICE_RATING_INTENT
рейтинг по установке пластиковых окон	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PROVIDER_SERVICE_RATING_INTENT
рейтинг ремонта пластиковых окон	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PROVIDER_SERVICE_RATING_INTENT
рейтинг фирм по установке пластиковых окон	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PROVIDER_SERVICE_RATING_INTENT
ремонт пластиковых окон в москве рейтинг	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PROVIDER_SERVICE_RATING_INTENT
ремонт пластиковых окон отзывы	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PROVIDER_SERVICE_RATING_INTENT
ремонт пластиковых окон рейтинг компаний	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PROVIDER_SERVICE_RATING_INTENT
установка пластиковых окон в москве рейтинг компаний	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PROVIDER_REVIEWS_INFO	POST_STEP11_CLUSTER_COHERENCE__PROVIDER_SERVICE_RATING_INTENT
варианты остекления балкона	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_SELECTION_INTENT
виды остекления балконов	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_SELECTION_INTENT
выбрать остекление балкона	BALCONY_GLAZING_INFO	ASSIGNED	BALCONY_GLAZING_SELECTION_INFO	POST_STEP11_CLUSTER_COHERENCE__BALCONY_SELECTION_INTENT
