# KW-001 / OKNO-MSK — STEP 03R S09 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S09
# request_id	wordstat-batch-0f55aeac-2367-408b-9124-0c0466106090
# phrase	пластиковые окна митино
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	80
# http_status	200
# request_executed	true
# source	STEP_03R_S09_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	пластиковые окна в митино	63
result	ремонт пластиковых окон в митино	13
result	пластиковые окна в митино адрес	5
association	владимир тяжельников москва одноклассники	81
association	погода знамя октября москва	218
association	жк митинский лес пик	108
association	погода в красногорске сегодня и завтра	24
association	митинская 44	774
association	people митинская ул 48 отзывы	115
association	погода в истре сегодня и завтра	53
association	трансфер из владимира в аэропорты москвы	2
association	москва митинская улица 48 оптика петров	105
association	митинский дворец бракосочетания дубравная ул 48а фото	101
