structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	structural_action	task_coherence	business_truth	current_page_fit	demand_support	search_boundary_support	hierarchy_clarity	recommendation_maturity	final_confidence	confidence_downgrade_reason	historical_action_mix	confidence_origin	owner_goal_evidence_state	owner_primary_goal	desired_user_outcome	business_potential	content_role	counterproductive_to_core_offer	fresh_site_check_status	existing_content_reuse	second_audit_correction_origin	step13_dependency_required	step13_candidate_pair_ids	maturity_dependency_detail	maturity_origin	confidence_reason_origin
AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	189	FRENCH_WINDOWS_COMMERCIAL;WINDOW_ACCESSORIES_SHOPPING;WINDOW_HARDWARE_SHOPPING	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Business potential constrains the content/page action.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PREVIOUS_EVIDENCE_OR_POLICY_BOUNDARY_RETAINED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
ALUMINIUM_HINGED_WINDOWS	4	ALUMINIUM_WINDOWS_COMMERCIAL	buy/choose hinged/tilt-turn aluminium windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0005;V3P0028;V3P0029;V3P0030;V3P0031	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0005;V3P0028;V3P0029;V3P0030;V3P0031	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
ALUMINIUM_PROFILE_PRODUCT	4	WINDOW_ACCESSORIES_SHOPPING	choose/buy aluminium window profile/system	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0005;V3P0006;V3P0007;V3P0011;V3P0012;V3P0013;V3P0014;V3P0016;V3P0022;V3P0024;V3P0025	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0005;V3P0006;V3P0007;V3P0011;V3P0012;V3P0013;V3P0014;V3P0016;V3P0022;V3P0024;V3P0025	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
ALUMINIUM_SLIDING_WINDOWS	9	ALUMINIUM_WINDOWS_COMMERCIAL;WINDOW_ACCESSORIES_SHOPPING	buy/choose sliding aluminium windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0006;V3P0028;V3P0032;V3P0033;V3P0034	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0006;V3P0028;V3P0032;V3P0033;V3P0034	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
ALUMINIUM_WINDOWS_COMMERCIAL	81	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
ALUMINIUM_WINDOW_COMPONENTS_INFO	2	WINDOW_ACCESSORIES_SHOPPING;WINDOW_HARDWARE_INFO	understand aluminium-window components/nodes	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0005;V3P0006;V3P0020;V3P0021	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_CONTENT_STRATEGY_INFERRED_FROM_EXISTING_PUBLISHED_ROLE	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0005;V3P0006;V3P0020;V3P0021	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	7	WINDOW_HARDWARE_SHOPPING	choose/buy aluminium-window handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0005;V3P0006;V3P0009;V3P0012;V3P0015;V3P0017;V3P0020;V3P0021;V3P0025;V3P0026	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_BUSINESS_GOAL_INFERRED_FROM_EXISTING_COMMERCIAL_SITE_ROLE	LEADS_AND_SALES	MOVE_USER_TO_RELEVANT_CURRENT_COMMERCIAL_OR_SERVICE_PATH	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0005;V3P0006;V3P0009;V3P0012;V3P0015;V3P0017;V3P0020;V3P0021;V3P0025;V3P0026	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	3	WINDOW_INSTALLATION_DIY_INFO	learn/remove/install aluminium windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0005;V3P0006;V3P0009;V3P0018;V3P0026	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_CONTENT_STRATEGY_INFERRED_FROM_EXISTING_PUBLISHED_ROLE	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0005;V3P0006;V3P0009;V3P0018;V3P0026	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
ALUMINIUM_WINDOW_REVIEW_SUPPORT	1	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about aluminium windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Step-13 current-page pair check remains: V3P0005;V3P0006;V3P0009;V3P0011;V3P0018;V3P0019;V3P0023	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_CONTENT_STRATEGY_INFERRED_FROM_EXISTING_PUBLISHED_ROLE	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	true	V3P0005;V3P0006;V3P0009;V3P0011;V3P0018;V3P0019;V3P0023	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
ALUMINIUM_WINDOW_TECH_INFO	8	ALUMINIUM_WINDOW_TECH_INFO	understand aluminium window types/construction/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	PUBLIC_CONTENT_STRATEGY_INFERRED_FROM_EXISTING_PUBLISHED_ROLE	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE	false		NONE	DERIVED_FROM_SECOND_AUDIT_CURRENT_ROUTING_GRAPH_V3_AND_EXPLICIT_MISSING_EVIDENCE	REGENERATED_FROM_CURRENT_V3_EVIDENCE_AFTER_FRESHNESS_BUSINESS_AND_PAIR_OVERLAYS
