hold_id	structural_unit_id	blocker_class	current_reason	recheck_trigger	client_confirmation_needed	priority_tier	hold_is_low_value	source
S18-H001	MOSQUITO_NET_REPAIR_UNVERIFIED	BUSINESS_TRUTH	Mosquito-net repair service is not verified as a current offered standalone service.	Recheck current public offer or explicit client service confirmation.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H002	OUTDOOR_GLAZING_DIY_INFO	OWNER_CONTENT_POLICY	DIY veranda/outdoor-glazing content role is not established by current accepted evidence.	Recheck if client explicitly wants DIY/self-service content or a current suitable owner appears.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H003	OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	AMBIGUOUS_EVIDENCE	Liquid-glass/veranda phrase does not establish a stable supported task or offer.	Recheck only if clearer phrase/task evidence or explicit business offer appears.	CONDITIONAL	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H004	PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	AMBIGUOUS_TASK	Open/close/operation wording is too ambiguous to assign a truthful content or page action.	Recheck if a stable user task is established by clearer Search/business evidence.	CONDITIONAL	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H005	PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	BUSINESS_TRUTH	Exact entry-door-with-window product/owner is not verified.	Recheck current public offer or explicit client product confirmation.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H006	PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED	BUSINESS_TRUTH	Roof-window offer/current owner is not verified.	Recheck current public offer or explicit client product confirmation.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H007	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	OWNER_CONTENT_POLICY	DIY PVC-door operation/adjustment task is coherent but no current dedicated owner/content policy is proven.	Recheck client DIY-content policy or a verified current owner.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H008	REHAU_OTHER_BRAND_COMPARISON_INFO	OWNER_POLICY_EVIDENCE	Additional other-brand comparison coverage lacks enough current evidence/client policy for a justified implementation action.	Recheck current comparison coverage and explicit client comparison-content policy.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H009	WINDOWSILL_DIY_INFO	OWNER_CONTENT_POLICY	Current windowsill page proves product/install offer, not that it should become a DIY tutorial.	Recheck client DIY-content policy or a verified separate DIY owner.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
S18-H010	WINDOWSILL_REPAIR_UNVERIFIED	BUSINESS_TRUTH	Windowsill repair/restoration service is not verified.	Recheck public service scope or explicit client confirmation.	YES	HOLD	false	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv
