check_id	category	actual	expected	pass	evidence_origin	source_artifacts	computation_or_review_method
Q001	ACCOUNTING	2332	2332	true	COMPUTED_FROM_DATA	STEP_11_PHRASE_PAGE_MAP.tsv	Count parsed data rows.
Q002	ACCOUNTING	2332	2332	true	COMPUTED_FROM_DATA	STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv	Count parsed data rows.
Q003	ACCOUNTING	2332	2332	true	COMPUTED_FROM_DATA	STEP_12_PHRASE_ACTION_MAP_FINAL.tsv	Count parsed data rows.
Q004	ACCOUNTING	0	0	true	COMPUTED_FROM_DATA	STEP_11_PHRASE_PAGE_MAP.tsv | STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv	Compare complete phrase multisets, not row-count only.
Q005	ACCOUNTING	0	0	true	COMPUTED_FROM_DATA	STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv | STEP_12_PHRASE_ACTION_MAP_FINAL.tsv	Compare complete phrase multisets.
Q006	ACCOUNTING	2313	2313	true	COMPUTED_FROM_DATA	STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv	Count rows with non-empty final_structural_unit_id.
Q007	ACCOUNTING	19	19	true	COMPUTED_FROM_DATA	STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv	Count rows with blank final_structural_unit_id.
Q008	STRUCTURAL_UNITS	160	160	true	COMPUTED_FROM_DATA	STEP_12_STRUCTURAL_UNITS_V5.tsv	Count parsed structural units.
Q009	STRUCTURAL_UNITS	160	160	true	COMPUTED_FROM_DATA	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	Count parsed final action rows.
Q010	STRUCTURAL_UNITS	0	0	true	COMPUTED_FROM_DATA	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	Count duplicate structural_unit_id values.
Q011	STRUCTURAL_UNITS	0	0	true	COMPUTED_FROM_DATA	STEP_12_STRUCTURAL_UNITS_V5.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	Symmetric difference of structural-unit ID sets.
Q012	STRUCTURAL_UNITS	0	0	true	COMPUTED_FROM_DATA	STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	Join every assigned phrase to final action by structural_unit_id.
Q013	STRUCTURAL_UNITS	0	0	true	COMPUTED_FROM_DATA	STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	Recompute phrase_count from assignments for each action row.
Q014	PHRASE_ACTION_MAP	0	0	true	COMPUTED_FROM_DATA	STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_PHRASE_ACTION_MAP_FINAL.tsv	Independently rejoin each assigned phrase and compare material action fields.
