CLUSTER_ID	CLUSTER_USER_TASK	BUSINESS_FIT	PRIMARY_OWNER_URL_IF_RESOLVED	OWNERSHIP_STATE	OWNERSHIP_CONFIDENCE	CONTRADICTIONS_UNCERTAINTY	EVIDENCE_PROVENANCE	LAST_VERIFIED
ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	CORE	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
ALUMINIUM_WINDOW_TECH_INFO	understand aluminium window types/construction/opening/properties	ADJACENT	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	OWNER_EXISTING	MEDIUM	Current article covers aluminium-window construction differences, opening mechanisms, thermal variants and appearance; broad technical cluster remains deliberately informational.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
BALCONY_GLAZING_COLD	order cold balcony/loggia glazing	CORE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	OWNER_EXISTING	HIGH	Exact cold-glazing landing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
BALCONY_GLAZING_EXTENSION_SERVICE	order balcony glazing with extension/outset	CORE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	OWNER_EXISTING	HIGH	Exact outset/extension landing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	CORE	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	compare/review balcony glazing providers	ADJACENT		NO_SUITABLE_EXISTING_PAGE	HIGH	Generic best-company/rating/review intent is not truthfully owned by a first-party commercial balcony page.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
BALCONY_GLAZING_ROOF_SERVICE	order balcony glazing with roof construction	CORE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	OWNER_EXISTING	HIGH	Exact glazing-with-roof landing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
BALCONY_GLAZING_SELECTION_INFO	choose balcony glazing type/specification	ADJACENT	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	MEDIUM	Current balcony hub plus its warm/cold depth supports the selection task; informational depth is distributed across the hub and children.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	2026-08-31
BALCONY_GLAZING_WARM	order warm balcony/loggia glazing	CORE	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	OWNER_EXISTING	HIGH	Exact warm-glazing landing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
BALCONY_RENOVATION_WITH_GLAZING	order bundled balcony renovation plus glazing	ADJACENT	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	Hub explicitly combines glazing and finishing; finishing page supports bundled workflow.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
