# KW-001 / OKNO-MSK — STEP 03R S16 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S16
# request_id	wordstat-batch-a8acc98b-a792-4d16-aead-b066ffd96337
# phrase	окна в рассрочку
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	507
# http_status	200
# request_executed	true
# source	STEP_03R_S16_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	окна в рассрочку	507
result	пластиковые окна в рассрочку	212
result	окна в рассрочку в москве	129
result	пластиковые окна в москве в рассрочку	43
result	окна в рассрочку без	39
result	окна в рассрочку банка	38
result	окна в рассрочку без банка	38
result	купить окна в рассрочку	31
result	окна пвх в рассрочку	31
result	установка окон в рассрочку	28
result	окна rehau в рассрочку	26
result	заказать окно в рассрочку	19
result	установка пластиковых окон в рассрочку	18
result	окно пластиковое в рассрочку телефоны	18
result	окна егорьевск в рассрочку	17
result	г егорьевск окна в рассрочку телефон	15
result	окна рехау в рассрочку	13
result	пластиковое окно в рассрочку без	13
result	пластиковые окна в рассрочку без банка	13
result	окна rehau в рассрочку москва	11
result	окно рехау в рассрочку без банка	11
result	окна в рассрочку цены	9
result	поставить окна в рассрочку	9
result	окна пластиковые чеховский район в рассрочку	8
result	продажа окон на рассрочку в новщ	7
result	пластиковые окна в рассрочку балабаново	7
result	купить окна пвх в рассрочку	6
result	окна в рассрочку цены с установкой	6
result	окна в рассрочку prsl	5
result	купить пластиковые окна в рассрочку	5
result	окна в дом в рассрочку	5
result	окна в рассрочку новосибирск	5
result	пластиковые окна по внутренней рассрочке в архангельске	5
result	продажа окон на рассрочку в новосибирске	5
result	окна в рассрочку щелково	5
result	окна в рассрочку от производителя	4
result	пластиковые окна в рассрочку цены	4
result	окна в кредит в рассрочку	3
result	пластиковые окна в кредит рассрочка	3
result	окна в рассрочку гомель	3
result	окна пвх в гомеле рассрочка	3
result	поставить пластиковое окно в рассрочку	3
result	вставить окна в рассрочку	2
result	заказать пластиковые окна в рассрочку	2
result	окна в рассрочку в симферополе	2
result	окна в рассрочку в твери	2
result	окна в рассрочку самара	2
result	окна и балкон в рассрочку	2
result	купить окна в рассрочку без банка	2
result	установить окно в рассрочку	2
result	окна в рассрочку брянск	2
result	пластиковые окна в рассрочку брянск	2
result	пластиковые окна в халва рассрочка	2
result	недорогие пластиковые окна в рассрочку	2
result	окна в рассрочку недорого	2
result	окна в рассрочку с установкой недорого	2
result	окна века в рассрочку	1
result	окна двери в рассрочку	1
result	окна пвх в рассрочку цены	1
result	окна под ключ в рассрочку	1
result	установка окон пвх в рассрочку	1
result	окна в рассрочку коломна	1
result	пластиковые окна в рассрочку в коломне	1
result	установка окон в рассрочку без банка	1
result	в рассрочку балконные окна	1
result	окна в ростов рассрочку	1
result	окна в рассрочку подольск	1
result	пластиковые окна в рассрочку подольск	1
association	оконные откосы	4478
association	теплица из оконных рам	40
association	ручка оконная	4002
association	оконная рама	5588
association	краска для оконных рам	140
association	безрамочное остекление	78
association	бронепленка на стеклопакет	24
association	оконные ручки	4002
association	купить бронепленку для оконных стекол	22
association	оконный клапан	800
association	стеклопакет на балкон	421
association	оконный герметик	374
association	пленка для бронирования оконных стекол	20
