phrase	v37_cluster_id	v37_evidence_state	root_cause	proposed_cluster_id	proposed_evidence_state	manual_qa_rationale	v38_observed_cluster_id	v38_observed_evidence_state	v38_observed_reason	resolution_result
остекление и отделка балконов	BALCONY_GLAZING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Balcony renovation/finishing is a co-head service with glazing	PASS
остекление и отделка балконов в москве	BALCONY_GLAZING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Balcony renovation/finishing is a co-head service with glazing	PASS
остекление и отделка балконов под ключ	BALCONY_GLAZING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Balcony renovation/finishing is a co-head service with glazing	PASS
остекление обшивка балконов	BALCONY_GLAZING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Balcony renovation/finishing is a co-head service with glazing	PASS
остекление отделка балконов цены	BALCONY_GLAZING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Balcony renovation/finishing is a co-head service with glazing	PASS
отделка балкона под ключ москва с остеклением	BALCONY_GLAZING	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	BALCONY_RENOVATION_WITH_GLAZING_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Balcony renovation/finishing is a co-head service with glazing	PASS
масло для оконной фурнитуры	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Lubricant/oil is the head product; hardware is its use context	PASS
масло для смазки оконной фурнитуры	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Lubricant/oil is the head product; hardware is its use context	PASS
силиконовая смазка для оконной фурнитуры	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Lubricant/oil is the head product; hardware is its use context	PASS
смазка для оконной фурнитуры	WINDOW_HARDWARE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	SPECIFIC_HEAD_OBJECT_OR_ACTION_LOST	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	A specific head object/action was swallowed by a broader product/service family.	WINDOW_ACCESSORIES	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Lubricant/oil is the head product; hardware is its use context	PASS
