structural_unit_id	phrase_count	old_action	current_url	user_task	member_phrases
ALUMINIUM_WINDOW_TECH_INFO	8	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	understand aluminium window types/construction/opening/properties	виды алюминиевых окон | как выглядят алюминиевые окна | конструкция алюминиевого окна | открывание алюминиевых окон | проветривание алюминиевые окна | системы алюминиевых окон | цвета алюминиевых окон | чем отличаются алюминиевые окна
BALCONY_GLAZING_SELECTION_INFO	7	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	choose balcony glazing type/specification	варианты остекления балкона | виды остекления балконов | выбрать остекление балкона | какое остекление балкона лучше выбрать | какое остекление балконов выбрать | остекление балконов конструкция | стекло остекления балкона
BALCONY_RENOVATION_WITH_GLAZING	15	EXPAND_EXISTING_PAGE	https://okno-msk.ru/balkony-i-lodzhii/	order bundled balcony renovation plus glazing	остекление балкона под утепление | остекление и отделка балконов | остекление и отделка балконов в москве | остекление и отделка балконов под ключ | остекление и утепление балкона | остекление и утепление балкона под ключ | остекление обшивка балконов | остекление отделка балконов цены | остекление утепление балконов ключ | отделка балкона под ключ москва с остеклением | ремонт балкона без остекления | ремонт балкона с остеклением | ремонт остекление балкона французские окна | ремонт остекление балконов москва | утепленное остекление балконов
FRENCH_WINDOWS_COMMERCIAL	42	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/	buy/order French windows	балконный блок французское окно | большие французские окна | высокие французские окна | замена балконного блока на французское окно | остекление французское окно | пластиковые окна французское окно | сколько стоят французские окна | стоимость французского окна | французские балконные окна | французские окна | французские окна в квартире | французские окна в москве в квартирах | французские окна в пол | французские окна в хрущевке | французские окна в частном | французские окна в частном доме | французские окна в частном доме цена | французские окна вместо балконного блока | французские окна заказать | французские окна коричневые | французские окна купить | французские окна москва | французские окна на балкон | французские окна на балкон раздвижные | французские окна на балкон раздвижные цена | французские окна на балкон цена | французские окна на даче | французские окна на кухню | французские окна на лоджию | французские окна на террасе | французские окна цена | французские окна черные | французский балкон окно в пол | французское окно вместо | французское окно вместо балконного | французское окно на балкон в квартире | французское окно на балкон в квартире арочное | французское окно пвх | французское окно раздвижное | французское окно раздвижное цена | французское окно распашное | широкие французские окна
FRENCH_WINDOW_DEFINITION_INFO	10	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/okna-rehau/francuzskie-okna/	understand what French windows are and their forms	виды французского окна | имитация французского окна | как выглядит французское окно | перегородка французское окно | французские окна название | французские окна это какие | французский блок окно | французский тип окон | французское окно как называется | что значит французское окно
GLAZING_DESIGN_INSPIRATION	54	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/	view glazing/window design ideas, photos or examples	алюминиевое остекление веранды фото | алюминиевые окна фото | безрамное остекление веранды фото | варианты французских окон | дизайн кухни с панорамными окнами | дизайн остекления веранды в доме | дизайны панорамных окон | дом с французскими окнами | дома с панорамными окнами фото | интерьер с панорамными окнами | комната с французскими окнами | красивое французское окно | окна панорамные фото в частный | окна французский стиль | окно с французской раскладкой фото в квартирах | окно французской гостиной | остекление балкона фото | остекление балконов дизайн | остекление веранд фото дизайн | остекление веранды в частном доме дизайн | остекление веранды в частном доме дизайн фото | остекление веранды в частном доме фото | остекление веранды дизайн | остекление веранды дома фото | остекление веранды и террасы алюминиевым профилем фото | остекление веранды и террасы фото | остекление веранды на даче фото | панорамное окно варианты | панорамные окна в частном доме фото | панорамные окна дизайн фото | панорамные окна фото | пластиковые окна фото | пример остекления веранды | примеры остекления балконов | примеры остекления веранды в частном доме фото | проект одноэтажного дома с панорамными окнами | проект с панорамными окнами | проекты домов с панорамными окнами | проекты домов с панорамными окнами и террасой | проекты одноэтажных с панорамными окнами | проекты остекления веранды | спальня французское окно | стиль дома с панорамными окнами | стиль панорамных окон | терраса с панорамными окнами фото | фото остекления веранды частного | французские окна в интерьере | французские окна на балкон фото | французские окна современные | французские окна фото | французское окно дизайн | французское окно оформление | французское окно примеры | что такое французское окно в квартире фото
OUTDOOR_GLAZING_SELECTION_INFO	7	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/verandy/	choose veranda/outdoor glazing type, system or material	алюминиевое остекление веранды раздвижными конструкциями | варианты остекления веранды | варианты остекления веранды в частном доме | варианты остекления веранды частного | виды остекления веранды | остекление веранды материалы | система остекления веранды
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	47	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	plan/specify windows for a private house	алюминиевые окна для частного дома | варианты окон для частного дома | виды окон для частного дома фото | виды пластиковых окон для частного дома | виды пластиковых окон для частного дома фото | выбираем окна для частного дома | высота окон для частного дома | как выбрать окна пластиковые для частного дома | какие выбрать пластиковые окна для частного дома | какие окна выбрать для частного дома | какие окна для частного дома | какие окна лучше для частного дома | какой размер окон выбрать для частного дома | какой размер окон для частного дома | лучшие окна для частного дома | окна в пол размеры для частного дома | окна для крыши частных домов | окна для кухни частном доме | окна для санузла в частном доме | окна для частного дома | окна для частного дома виды | окна для частного дома фото | окна стандартные размеры пластиковые для частного дома | панорамные окна для частного дома | панорамные окна для частного дома размеры | пластиковые окна для частного дома | площадь окна для газовой котельной частного дома | проем для окна в частном доме | размер окна для газовой котельной частного дома | размер окна для котельной в частном доме | размер окна для санузла в частном доме | размер окна стандарт для частного дома | размер окон для частного дома | размер окон для частного дома из бруса | размер окон для частного дома из газобетона | размеры окон для частного дома фото | размеры окон пвх для частного дома | размеры окон пвх стандартные для частного дома | размеры пластиковых окон для частного дома | современные окна для частного дома | стандарт окна для частного дома | стандарт окна пластиковые размеры для частного дома | стандартные окна для частного дома | стандартные размеры окон для частного дома | стандартные размеры панорамных окон для частного дома | формы пластиковых окон для частного дома фото | фото пластиковых окон для частного дома
PVC_DOOR_INFO	18	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	understand/select PVC doors, dimensions, operation and properties	высота пластиковой двери | как называется пластиковая дверь | как открыть пластиковую дверь | как отрегулировать пластиковую балконную дверь | как отрегулировать пластиковую дверь | как отрегулировать пластиковую дверь входную | как отрегулировать пластиковую дверь на балконе | как отрегулировать пластиковую дверь на балконе самостоятельно | как отрегулировать пластиковую дверь самостоятельно | как регулировать пластиковые двери | лучшие пластиковые двери | пластиковая дверь своими руками | пластиковые входные двери фото | пластиковые двери фото | размер пластиковой двери | регулировка пластиковых дверей своими руками | цвета пластиковых дверей | ширина пластиковой двери
PVC_DOOR_INSTALLATION_SERVICE	8	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	professional PVC door installation	балконное окно с дверью пластиковое цена установкой | установка пластикового окна с балконной дверью | установка пластиковой балконной двери | установка пластиковой двери | установка пластиковой двери цена | установка пластиковых дверей москва | установка пластиковых дверей цена москва | установка пластиковых окон и дверей
PVC_WINDOW_INSTALLATION_DIY	26	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	learn/install or remove PVC windows yourself	зазор при установке пластиковых окон | как вставить пластиковое окно | как поменять пластиковое окно | как сделать пластиковое окно | как снять пластиковое окно | как установить пластиковое окно | после установки пластиковых окон | пошаговая инструкция установки пластиковых окон | пошаговая установка пластиковых окон | пошаговая установка пластиковых окон своими руками | правильная установка пластиковых окон | сверление пластикового окна | установка окна инструкция пластикового в деревянном | установка окон своими руками пошаговая инструкция пластиковых | установка пластикового окна инструкция | установка пластикового окна своими руками пошагово | установка пластиковые окна видео инструкция | установка пластиковых окон в доме видео | установка пластиковых окон видео | установка пластиковых окон деревянного дома своими руками | установка пластиковых окон дома своими руками | установка пластиковых окон пошагово | установка пластиковых окон самостоятельно | установка пластиковых окон своими руками | установка пластиковых окон своими руками видео | установка пластиковых окон своими руками инструкция
