phrase	original_assignment_status	original_cluster_id	structural_action	target_url	reason
6 6 с панорамными окнами	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
ral алюминиевых окон	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
rehau окна 2	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
rehau окна 80	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
rehau окна инструкция	ASSIGNED	WINDOW_REPAIR_DIY_INFO	DEFER_UNRESOLVED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
алюминиевые окна 2	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
алюминиевые окна своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	DEFER_UNRESOLVED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
алюминиевый м окно	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
без алюминиевой окна	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
инструкция пластиковых окон	ASSIGNED	WINDOW_REPAIR_DIY_INFO	DEFER_UNRESOLVED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
окон п 44 т	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
оконные блоки фурнитурой	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
остекление балкона работу	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
панорамные окна своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	DEFER_UNRESOLVED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
пластиковое окно самостоятельно	ASSIGNED	WINDOW_REPAIR_DIY_INFO	DEFER_UNRESOLVED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
пластиковые двери 70	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
пластиковые окна домашние окна	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
пластиковые окна комарова	SEARCH_REQUIRED		DEFER_UNRESOLVED		UPSTREAM_SEARCH_REQUIRED_PRESERVED
пластиковые окна своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	DEFER_UNRESOLVED		POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK
