claim_id	claim_or_requirement	authority	client_surface	qa_method	qa_result	defect_ids	notes
C20-001	Mock/test rehearsal identity must be clear in distributed client/portfolio artifacts	TEST_ORDER.md	STEP_19_CLIENT_WORKBOOK_CORRECTED.xlsx; STEP_19_CLIENT_REPORT_CORRECTED.docx; STEP_19_CLIENT_REPORT_CORRECTED.pdf	Physical-package text/structure/visual inspection	FAIL	D20-001	Physical package lacks required test/demo disclosure.
C20-002	Primary client directions remain within frozen limit	TEST_ORDER.md; STEP_19_CURRENT_STATE.json	02_Page_Model; summary/report	Workbook/source reconciliation	PASS		15 directions, contract maximum 15.
C20-003	Active semantic core contains 2332 materialized phrase rows	STEP_19_POST_EXTERNAL_AUDIT_FINAL_READBACK_SEAL; canonical Step8/10/11 materialization	03_Semantic_Core	Exact workbook-to-materialized-source equality	PASS		2332/2332 rows, unique phrase keys.
C20-004	19 unresolved SEARCH_REQUIRED rows remain explicit	STEP_19 terminal authority	03_Semantic_Core	Full-row state accounting	PASS		19 preserved; no silent forced assignment.
C20-005	Search-vs-AI diagnostic is exactly 8 bounded cases with accepted verdict counts	STEP_17_CURRENT_STATE; STEP_19 terminal authority	04_Search_vs_AI; summary/report	Full case-ID/verdict accounting	PASS		CHANGE=0; DE_RISK=4; NO_CHANGE=3; INSUFFICIENT=1.
C20-006	No supported new-page action	STEP_14A/18/19 terminal authority	summary; 05_Page_Actions; report	Action/package negative scan	PASS		Supported new-page actions = 0.
C20-007	No supported destructive merge/delete/redirect action	STEP_13/14/18/19 terminal authority	summary; 05_Page_Actions; report	Action/claim negative scan	PASS		Supported destructive actions = 0.
C20-008	34 page/action rows are fully accounted and current enough for delivery	STEP_18_ACTION_REGISTER; Step19 materialized action view	05_Page_Actions; 07_Priority_Plan	34/34 ID accounting + current-content checks	FAIL	D20-002;D20-003	Accounting is complete, but two action scopes are stale against current page content.
C20-009	112 exact execution packages remain individually addressable	STEP_18_WORK_PACKAGE_REGISTER; Step19 correction materialization	Execution_Calibration	Full package-ID/membership reconciliation	PASS_WITH_CORRECTION_PROPAGATION	D20-002;D20-003	112/112 package IDs and membership reconcile; A012/A027 packages inherit upstream action correction.
C20-010	20 HOLD/recheck packages remain unresolved rather than rejected	STEP_18_HOLD_RECHECK_LEDGER; Step19 terminal authority	Execution_Calibration; summary/report	Full HOLD state accounting	PASS		20/20 HOLD preserved.
C20-011	Seven measurement classes exist without fabricated KPI targets	STEP_18 measurement authority; Step19 correction method	Measurement; report	Full row/field scan	PASS		7 classes; no invented numeric performance targets.
C20-012	Analytical priority is not a committed sprint/calendar schedule	STEP_18 corrected method/state	07_Priority_Plan; Execution_Calibration; summary/report	Forbidden-schedule claim scan	PASS		PENDING_CALIBRATION retained; no committed schedule.
C20-013	AI evidence is bounded and not represented as sitewide or longitudinal visibility	STEP_17 accepted scope	04_Search_vs_AI; summary; method/report	Forbidden AI-claim scan	PASS		No sitewide/longitudinal/consumer-Alice equivalence claim.
C20-014	No ranking/traffic/lead/revenue guarantee is made	TEST_ORDER.md; Step19 method/limitations	summary/report/delivery message	Outcome-guarantee negative scan	PASS		No prohibited guarantee found.
C20-015	Private Webmaster/Metrika/Direct evidence is not presented as current observation	TEST_ORDER.md; private-access boundary	08_Method_and_Limitations; Measurement; report	Private-data claim scan	PASS		Future metric routes remain optional/future, not observed current data.
C20-016	Wordstat counts retain observed-provider semantics rather than exact-frequency relabeling	Wordstat method semantics; Step19 limitations	03_Semantic_Core; 08_Method_and_Limitations	Column/text semantic scan	PASS		Observed count boundary preserved.
C20-017	Physical XLSX/DOCX/PDF identities match persisted manifest/workflow artifact	STEP_19_PHYSICAL_ARTIFACT_MANIFEST; workflow artifact 9892930278	XLSX/DOCX/PDF	Byte size + SHA-256 + openability/structure QA	PASS		3/3 exact identities match.
C20-018	Client can use the semantic/action package without manual repo reconstruction	Step19 corrected packaging method	XLSX workbook	Workbook materialization and sheet inspection	PASS		Core data/actions/calibration/measurement are materialized in workbook.
C20-019	Actual handoff/revision completion is not claimed before Step21	workflow boundary	09_Client_Delivery_Message; current state	Boundary/wording scan	PASS		Delivery message remains a draft; Step21 not started.
C20-020	Door-page action accurately reflects currently missing content	CURRENT_SITE_FRESHNESS_AND_EXISTENCE_GATE; current public page	S18-A012 / S18-WP-A012; Step19 action/priority/report surfaces	Current page readback	FAIL	D20-002	Price/price-estimation guidance is already materially present; action must be narrowed.
C20-021	French-window definition action accurately reflects currently missing content	CURRENT_SITE_FRESHNESS_AND_EXISTENCE_GATE; current public page	S18-A027 / S18-WP-A027; reconcile S18-A009	Current page readback	FAIL	D20-003	Concise definition is already materially present; remaining naming/distinction gap must be narrowed/reconciled.
C20-022	All implementation-critical current URLs still resolve to expected-role public pages	CURRENT_SITE_FRESHNESS_AND_EXISTENCE_GATE	02/05/07/Execution_Calibration URL universe	48-row public current-URL/role recheck	PASS_WITH_ACTION_SCOPE_EXCEPTIONS	D20-002;D20-003	48/48 unique URLs had current public evidence of continued existence/expected role; two content-action scopes are stale despite role continuity.
