row_no	phrase	final_structural_unit_id	final_unit_task	original_effective_cluster_id
49	французские окна на террасе	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
50	французские окна современные	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
51	французские окна цена	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
52	французские окна черные	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
53	французский балкон окно в пол	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
54	французский блок окно	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
55	французский навес над окнами	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
56	французский тип окон	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
57	французское окно вместо	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
58	французское окно вместо балконного	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
59	французское окно на балкон в квартире	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
60	французское окно на балкон в квартире арочное	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
