case_id	query_family	evidence_mode	representative_query	primary_owner	supporting_or_other_url	final_verdict	confirmed_harmful_cannibalization	destructive_remediation_authorized	evidence_scope	decision_note
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	FRESH_SEARCH	алюминиевые окна на балкон	https://okno-msk.ru/balkony-i-lodzhii	https://okno-msk.ru/alyuminievye-okna	BALCONY_GLAZING_USECASE_PRIMARY__ALUMINIUM_CATEGORY_SUPPORTING__NO_HARM_PROVEN	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	SERP mixes balcony-glazing and aluminium-product pages; balcony/loggia task remains the more specific service responsibility while the aluminium category supports material selection.
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	FRESH_SEARCH	холодное алюминиевое остекление балконов	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	https://okno-msk.ru/alyuminievye-okna	COLD_BALCONY_SPECIALIST_OWNER_DOMINANT__ALUMINIUM_CATEGORY_SUPPORTING__NO_HARM_PROVEN	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	SERP is dominated by cold/aluminium balcony-glazing landings; dedicated cold-balcony service is the specific owner.
QF003	ALUMINIUM_WINDOWS_PRIVATE_HOUSE	PRESEARCH_CURRENT_PAGE_PLUS_2332		https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	SINGLE_CURRENT_QUERY_RESPONSIBILITY__NO_MATERIAL_CONFLICT_SIGNAL_IN_AVAILABLE_EVIDENCE	false	false	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE	Exact aluminium/private-house responsibility is materialized on the aluminium owner; broad private-house PVC/use-case landing is not a second current owner in the available current ownership evidence. This does not assert absence of historical query×URL competition.
QF004	PANORAMIC_ALUMINIUM_WINDOWS	FRESH_SEARCH	панорамные алюминиевые окна	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_COMMERCIAL_OWNER_DOMINANT__PANORAMIC_INFO_SUPPORTING__NO_HARM_PROVEN	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	SERP is strongly commercial/product-led for panoramic aluminium windows; informational panoramic article remains educational support.
QF005	ALUMINIUM_WINDOW_INSTALLATION	FRESH_SEARCH	установка алюминиевых окон	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_FAMILY_PRIMARY_FOR_MATERIAL_SPECIFIC_INSTALLATION__GENERIC_PVC_INSTALL_SUPPORTING__NO_HARM_PROVEN	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	SERP mixes installation-service and aluminium-product pages; current generic installation URL is PVC-focused, so it is not an equivalent aluminium-specific primary owner.
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	FRESH_SEARCH	алюминиевые окна для веранды	https://okno-msk.ru/verandy	https://okno-msk.ru/alyuminievye-okna	VERANDA_TERRACE_USECASE_PRIMARY__ALUMINIUM_CATEGORY_SUPPORTING__NO_HARM_PROVEN	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	SERP is dominated by aluminium veranda/terrace glazing pages; object/use-case hub should own the task while aluminium category supports material choice.
QF007	PANORAMIC_BALCONY_GLAZING	FRESH_SEARCH_RETRY_1_AFTER_OUTCOME_UNKNOWN	панорамное остекление балкона	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	PANORAMIC_BALCONY_SPECIALIST_OWNER_DOMINANT__GENERAL_PANORAMIC_SUPPORTING__NO_CURRENT_MULTI_URL_CONFLICT_OBSERVED	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Retry 1/3 succeeded; 9/10 saved SERP results were balcony/loggia-specific and the broader panoramic result was rank 10.
QF008	PVC_DOOR_INSTALLATION	PRESEARCH_CURRENT_PAGE_PLUS_2332		https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/uslugi/ustanovka-okon	SPECIALIST_DOOR_PRODUCT_SERVICE_OWNER__DISTINCT_WINDOW_INSTALL_SERVICE__NO_MATERIAL_CONFLICT_SIGNAL_IN_AVAILABLE_EVIDENCE	false	false	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE	Door-installation responsibility is materialized on the door family; the second URL is a window-installation service in the available current ownership evidence. This does not assert absence of historical query×URL competition.
QF009	SLIDING_BALCONY_DOOR	PRESEARCH_FULL_2332				https://okno-msk.ru/dveri-rehau/balkonnye-dveri;https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	NO_CURRENT_QUERY_FAMILY_EVIDENCE__NO_CONFLICT_CLAIM_NEEDED	false	false	FULL_2332_ASSIGNMENT_EVIDENCE	No current phrase materializes the combined sliding-balcony-door family, so no paid Search or cannibalization claim is justified.
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	FRESH_SEARCH	установка подоконника на пластиковые окна	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOWSILL_OBJECT_OWNER_WITH_MIXED_SERVICE_DIY_SERP__FINISHING_SERVICE_SUPPORTING__NO_HARM_PROVEN	false	false	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	SERP mixes professional installation and DIY guidance; the windowsill page is the object-specific owner while slope finishing is a supporting service context, not proof of harmful competition.
QF011	FRENCH_WINDOW_DECORATIVE_GRID	PRESEARCH_CURRENT_PAGE_PLUS_2332		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	SPECIALIST_ACCESSORY_OWNER__FRENCH_PAGE_SUPPORTING__NO_MATERIAL_CONFLICT_SIGNAL_IN_AVAILABLE_EVIDENCE	false	false	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE	French-grid responsibility is on the shprosy specialist page; the French-window page does not materialize the same current family in the available current ownership evidence. This does not assert absence of historical query×URL competition.
