case_id	query_family	presearch_disposition	representative_query	candidate_urls	why_search_was_or_was_not_required	preserved_direct_queries	observed_candidate_urls	search_evidence_state	search_only_decision	primary_url	supporting_urls	destructive_action	claim_boundary	client_explanation
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	SEARCH_REQUIRED_CURRENT_OWNERSHIP_UNRESOLVED	алюминиевые окна на балкон	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/balkony-i-lodzhii	Both current candidate owners carry aluminium-balcony query responsibility; fresh Search is needed to observe current Yandex owner selection.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	BALCONY_USECASE_PRIMARY__ALUMINIUM_SUPPORTING	https://okno-msk.ru/balkony-i-lodzhii	https://okno-msk.ru/alyuminievye-okna	NONE	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Keep both; related pages are not merged.
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	SEARCH_REQUIRED_CURRENT_OWNERSHIP_UNRESOLVED	холодное алюминиевое остекление балконов	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	Order-insensitive global revalidation shows both aluminium category and cold-balcony service inside the same bounded cold/sliding family.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	COLD_BALCONY_SPECIALIST_PRIMARY__ALUMINIUM_SUPPORTING	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	https://okno-msk.ru/alyuminievye-okna	NONE	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Cold/sliding balcony intent remains with the dedicated cold-glazing page.
QF003	ALUMINIUM_WINDOWS_PRIVATE_HOUSE	CLOSE_SINGLE_CURRENT_QUERY_RESPONSIBILITY		https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	Current exact aluminium-private-house demand is assigned to the aluminium product owner; the private-house page is a PVC/use-case landing and no second current query responsibility is materialized.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	ALUMINIUM_PRIVATE_HOUSE_RESPONSIBILITY_ON_ALUMINIUM_OWNER__NO_MATERIAL_CONFLICT_SIGNAL	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	NONE	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE	Bounded current-evidence decision; no historical-competition claim.
QF004	PANORAMIC_ALUMINIUM_WINDOWS	SEARCH_REQUIRED_MIXED_INTENT_BOUNDARY	панорамные алюминиевые окна	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	Exact material/form query is currently owned by aluminium commercial content, while a specialist panoramic information page can plausibly surface for the same wording; direct Search will test current mixed-intent ownership.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	ALUMINIUM_COMMERCIAL_PRIMARY__PANORAMIC_INFO_SUPPORTING	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	NONE	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Commercial material-specific task stays on aluminium category.
QF005	ALUMINIUM_WINDOW_INSTALLATION	SEARCH_REQUIRED_MIXED_DIY_SERVICE_BOUNDARY	установка алюминиевых окон	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/uslugi/ustanovka-okon	Global evidence contains DIY installation on the aluminium page and professional installation on the service page; a neutral installation query is needed to see current Yandex page choice.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	ALUMINIUM_FAMILY_PRIMARY_FOR_MATERIAL_SPECIFIC_INSTALLATION__GENERIC_INSTALL_SUPPORTING	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	NONE	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Generic installation page is not promoted to aluminium-specific owner.
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	SEARCH_REQUIRED_CURRENT_OWNERSHIP_UNRESOLVED	алюминиевые окна для веранды	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/verandy	Both aluminium category and veranda service hub own current phrases in the same object/material family.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	VERANDA_TERRACE_USECASE_PRIMARY__ALUMINIUM_SUPPORTING	https://okno-msk.ru/verandy	https://okno-msk.ru/alyuminievye-okna	NONE	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Object/use-case responsibility wins over material category for veranda/terrace glazing.
QF007	PANORAMIC_BALCONY_GLAZING	SEARCH_REQUIRED_SPECIALIST_VS_GENERAL_BOUNDARY	панорамное остекление балкона	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	Exact current assignment is the balcony specialist page, but the general panoramic commercial page is a plausible same-form competitor and needs current Search observation before closure.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	PANORAMIC_BALCONY_SPECIALIST_PRIMARY__GENERAL_PANORAMIC_SUPPORTING	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	NONE	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Dedicated balcony panoramic landing remains primary.
QF008	PVC_DOOR_INSTALLATION	CLOSE_SPECIALIST_PRODUCT_SERVICE_OWNER		https://okno-msk.ru/dveri-rehau;https://okno-msk.ru/uslugi/ustanovka-okon	Door-installation demand is explicitly materialized on the door page; the second URL is a window-installation service, not a current PVC-door query owner.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	DOOR_FAMILY_PRIMARY__WINDOW_INSTALL_SERVICE_DISTINCT	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/uslugi/ustanovka-okon	NONE	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE	No historical-competition claim; responsibilities remain distinct.
QF009	SLIDING_BALCONY_DOOR	CLOSE_NO_CURRENT_QUERY_FAMILY_EVIDENCE		https://okno-msk.ru/dveri-rehau/balkonnye-dveri;https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	No current phrase in the full 2332-row universe materializes the combined sliding-balcony-door family; do not buy Search evidence for a family the current corpus does not contain.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	NO_NEW_COMBINED_OWNER__PRESERVE_EXISTING_DISTINCT_PAGES		https://okno-msk.ru/dveri-rehau/balkonnye-dveri;https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	NONE	FULL_2332_ASSIGNMENT_EVIDENCE	No current combined sliding-balcony-door query family was materialized; do not invent an owner.
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	SEARCH_REQUIRED_PRODUCT_VS_SERVICE_BOUNDARY	установка подоконника на пластиковые окна	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki;https://okno-msk.ru/uslugi/otdelka-otkosov	Service phrases are assigned to the finishing page, while the product page can plausibly compete on product-plus-installation wording; current Search observation is needed.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	WINDOWSILL_OBJECT_PRIMARY__FINISHING_SUPPORTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	NONE	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Keep product/object and finishing-service responsibilities separate.
QF011	FRENCH_WINDOW_DECORATIVE_GRID	CLOSE_SPECIALIST_ACCESSORY_OWNER		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy;https://okno-msk.ru/okna-rehau/francuzskie-okna	Current French-grid query responsibility is on the shprosy/decorative-bars specialist page; the French-window page does not materialize the same current query family.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	SHPROSY_SPECIALIST_PRIMARY__FRENCH_PAGE_SUPPORTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	https://okno-msk.ru/okna-rehau/francuzskie-okna	NONE	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE	Current evidence supports specialist accessory ownership without historical claim.
QF012	WINDOW_HANDLE_REPLACEMENT_REPAIR	SEARCH_REQUIRED_PRODUCT_VS_REPAIR_BOUNDARY	ремонт ручки на пластиковом окне	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna;https://okno-msk.ru/uslugi/remont-okon	Repair service owns current repair wording, but the handle product page is a plausible competing destination for handle-specific queries; direct Search will test current selection.	0		NO_EXACT_STEP09_QUERY_IN_CASE_PHRASES	REPAIR_SERVICE_PRIMARY__HANDLE_PRODUCT_SUPPORTING	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	NONE	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER	Repair task and handle shopping remain differentiated.
