# KW-001 / OKNO-MSK — STEP 03R S03 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S03
# request_id	wordstat-batch-70211b71-7d34-41d9-ba87-dc9be71013b3
# phrase	французские окна
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	1453
# http_status	200
# request_executed	true
# source	STEP_03R_S03_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	французские окна	1453
result	французская штора на окно	119
result	французские окна на балкон	97
result	французские окна фото	68
result	французские окна купить	45
result	французское окно раздвижное	43
result	окна с французской раскладкой	39
result	французские окна цена	34
result	французские окна в квартире	31
result	окна французский стиль	28
result	ручки для французских окон	27
result	одесса французский бульвар 12 выбиты окна	27
result	французские окна москва	26
result	как сделать французское окно	22
result	французские окна в частном	21
result	французские окна в частном доме	21
result	французские мягкие окна	20
result	французское окно шторы фото	20
result	французское окно вместо	20
result	французское деревянное окно	19
result	остекление французское окно	19
result	французские балконные окна	19
result	французские окна радиатор	19
result	французские окна в пол	19
result	французский блок окно	18
result	пластиковые окна французское окно	17
result	французские окна заказать	17
result	французские жалюзи на окна	17
result	французская раскладка окна 16 мм	17
result	французские окна на балкон раздвижные	16
result	балконный блок французское окно	16
result	остекление балконов французские окна	14
result	французское окно какой радиатор под окном	14
result	дом с французскими окнами	14
result	фильм французский окно	13
result	французское окно вместо балконного	13
result	установка французского окна	13
result	окно французской гостиной	12
result	французские окна вместо балконного блока	12
result	французское окно на балкон в квартире	12
result	французский балкончик для цветов за окном	11
result	французское окно своими руками	11
result	рулонные шторы на французские окна	10
result	французские окна на кухню	10
result	размер французского окна	9
result	французские окна на лоджию	9
result	французские окна отзывы	9
result	ставни для французского окна	9
result	французское окно с дверью	9
result	французские окна на балкон раздвижные цена	8
result	французские окна на балкон цена	8
result	французское окно раздвижное цена	8
result	французские окна черные	8
result	французские окна в интерьере	8
result	как из обычного окна сделать французское	8
result	французские окна современные	8
result	французская шторка на окно	7
result	на окне сидит по французски	7
result	на окне сидит по французски говорит	7
result	как сделать французское окно своими руками	7
result	французское окно на балкон в квартире арочное	7
result	сколько стоят французские окна	7
result	короткометражка французские окна	7
result	французские панорамные окна	7
result	французский замок для мягких окон	6
result	окно на французском языке	6
result	ручки для французских окон античное серебро	6
result	установка французского окна вместо балконного блока	6
result	французские окна на даче	5
result	французские шторы на дачу на окна	5
result	не открывай окно на французском	5
result	наколки на французские окна купить	5
result	французские вертикальные задвижки для окон	5
result	французские шторы на окна производство	5
result	окно с французской раскладкой фото в квартирах	5
result	спальня французское окно	5
result	французское окно как называется	5
result	французский тип окон	4
result	большие французские окна	4
result	французские жалюзи на окна фото	4
result	французское окно дизайн	4
result	французский балкон окно в пол	4
result	французские окна okna balkona	4
result	виды французского окна	4
result	французское окно пвх	4
result	батарея французское окно	4
result	перепланировка французское окно	4
result	конвектор под французские окна	3
result	что значит французское окно	3
result	перегородка французское окно	3
result	стеклопакеты французские окна	3
result	французское окно оформление	3
result	французские жалюзи на окна тканевые	3
result	варианты французских окон	3
result	устанавливаем французские окна	3
result	высота французских окон	3
result	окно перевод на французский	3
result	замена балконного блока на французское окно	2
result	французские окна в частном доме цена	2
result	французские окна коричневые	2
result	французские окна это какие	2
result	как выглядит французское окно	2
result	красивое французское окно	2
result	французские окна в хрущевке	2
result	французские окна на балкон фото	2
result	французские окна название	2
result	французское окно распашное	2
result	широкие французские окна	2
result	комната с французскими окнами	2
result	москитная сетка на французское окно	2
result	подоконник французского окна	2
result	отделка французского окна	2
result	французские окна okon balkona	2
result	французское окно примеры	2
result	отопление французских окон	2
result	французские окна в москве в квартирах	1
result	имитация французского окна	1
result	ремонт остекление балкона французские окна	1
result	стоимость французского окна	1
result	французский навес над окнами	1
result	высокие французские окна	1
result	окна французская решетка	1
result	французские занавески на окна	1
result	французские окна на террасе	1
result	батареи отопления для французского окна	1
result	французские окна новосибирск	1
result	французский профиль окна	1
result	французское окно алюминиевое	1
result	что такое французское окно в квартире фото	1
association	французские фильмы	31416
association	окно в париж	1210
association	окно в европу	2941
association	французская елка	2222
association	avoir спряжение французский	113
association	одностворчатое окно	897
association	вид из окна в ле гра	30
association	фильмы на французском языке	659
association	предлоги во французском языке	99
association	pouvoir спряжение французский	44
association	savoir спряжение французский	32
association	французское остекление	195
association	французская застежка	128
association	фильмы на французском языке с французскими субтитрами	110
association	французские жалюзи	93
