pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	adjacent_task	member_evidence	normal_overlap_rationale	step12_future_search_flag	step12_search_reason	derivation_origin
V6P0106	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/okna-rehau/rehau-blitz-new	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_BLITZ_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order Rehau Blitz profile windows || buy/order Rehau window products || buy/order Rehau window products with instalment/credit condition	REHAU_BLITZ_COMMERCIAL[5]: готовые окна rehau blitz 1200x1000 | окна rehau blitz | окна rehau blitz new || REHAU_WINDOWS_COMMERCIAL[86]: 3х камерные окна rehau | rehau sib окна | rehau окна анадырский проезд д 47 || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0107	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/okna-rehau/rehau-grazio	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL;WINDOW_PRODUCT_REVIEWS_INFO	PVC_WINDOW_REVIEW_SUPPORT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_GRAZIO_COMMERCIAL;REHAU_GRAZIO_REVIEW_SUPPORT;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOW_REVIEW_SUPPORT	buy/order Rehau Grazio profile windows || buy/order Rehau window products || buy/order Rehau window products with instalment/credit condition || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau Grazio || read experience/review information about Rehau windows	PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_GRAZIO_COMMERCIAL[5]: rehau окна grazio | окна rehau grazio 70 мм цена | окна rehau grazio 70мм || REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы || REHAU_WINDOWS_COMMERCIAL[86]: 3х камерные окна rehau | rehau sib окна | rehau окна анадырский проезд д 47 || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0108	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/okna-rehau/rehau-intellio-80	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_INTELLIO_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order Rehau Intellio profile windows || buy/order Rehau window products || buy/order Rehau window products with instalment/credit condition	REHAU_INTELLIO_COMMERCIAL[2]: окна rehau intelio | окна rehau intelio 80 || REHAU_WINDOWS_COMMERCIAL[86]: 3х камерные окна rehau | rehau sib окна | rehau окна анадырский проезд д 47 || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0109	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/okna-rehau/rehau-thermo-design	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	REHAU_THERMO_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order Rehau Thermo profile windows || buy/order Rehau window products || buy/order Rehau window products with instalment/credit condition	REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo || REHAU_WINDOWS_COMMERCIAL[86]: 3х камерные окна rehau | rehau sib окна | rehau окна анадырский проезд д 47 || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0110	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION;PVC_PROFILE_PRODUCT_SELECTION	choose/buy PVC/Rehau profile/system || understand/select glazing units	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0111	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON;PVC_WINDOW_REVIEW_SUPPORT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOW_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	compare/rank PVC/Rehau window options || compare/rank window products || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows	BEST_PVC_REHAU_WINDOWS_COMPARISON[3]: лучшие пластиковые окна | лучшие пластиковые окна rehau | окна rehau какие лучше || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы || WINDOW_PRODUCT_RATING_COMPARISON_INFO[2]: рейтинг алюминиевых окон | рейтинг пластиковых окон	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0112	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/uslugi/kredit-i-rassrochka	EXPLICIT_PRIMARY_SUPPORTING_EDGE		PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition || buy/order Rehau window products with instalment/credit condition	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[16]: заказать пластиковые окна в рассрочку | купить окна пвх в рассрочку | купить пластиковые окна в рассрочку || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0113	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/uslugi/otdelka-otkosov	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	PVC_PROFILE_PRODUCT_SELECTION;WINDOW_FINISHING_SERVICE	choose/buy PVC/Rehau profile/system || order professional window slopes/surround/related finishing work	PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0114	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/uslugi/remont-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_REPLACEMENT_SERVICE;PVC_PROFILE_PRODUCT_SELECTION;WINDOW_FRAME_SASH_COMPONENT	choose/buy PVC/Rehau profile/system || order glazing-unit replacement || understand/replace frame or sash components	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0115	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_GENERAL;WINDOW_DRIP_CAP_ACCESSORY;WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components || choose/buy general supported window accessories || choose/buy window drip caps	WINDOW_ACCESSORIES_GENERAL[3]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
