query_index	query_text	item_id	region	rank	url	domain	title
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	1	https://www.ozon.ru/club/article/kak-vybrat-plastikovye-okna-osnovnye-kriterii-16303437/	www.ozon.ru	Как выбрать пластиковые окна: параметры для... — Ozon Клуб
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	2	https://www.vseinstrumenti.ru/publication/kak-vybrat-plastikovye-okna-976/	www.vseinstrumenti.ru	Как выбрать пластиковые окна? – интернет-магазин...
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	3	https://dom.mail.ru/articles/77101-kak-pravilno-vybrat-plastikovye-okna/	dom.mail.ru	Как правильно выбрать пластиковые окна: 12 полезных советов
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	4	https://lemanapro.ru/advice/stolyarnye-izdeliya/sovety-po-vyboru-plastikovyh-okon/	lemanapro.ru	Советы по выбору пластиковых окон – советы по...
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	5	https://oknagm.ru/helpfull/kak-vybrat-plastikovye-okna	oknagm.ru	Как правильно выбрать пластиковые окна и на что обратить...
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	6	https://www.kp.ru/expert/dom/kak-vybrat-plastikovye-okna/	www.kp.ru	Как выбрать пластиковые окна: пошаговая инструкция...
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	7	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	okna-germany.ru	Какие лучше пластиковые окна поставить в квартиру и чек-лист...
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	8	https://znaet.petrovich.ru/remont/okna-dveri/okna/obzor/kakie-okna-ustanovit-v-chastnom-dome/	znaet.petrovich.ru	Какие окна лучше ставить в частный дом | Виды пластиковых...
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	9	https://dzen.ru/a/YqoFWuhQTxPRqPlW	dzen.ru	Не надо обращать внимания на Эконом, Стандарт или... | Дзен
59	как выбрать пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739	213	10	https://www.inmyroom.ru/posts/12150-kak-vybrat-plastikovye-okna-v-kvartiru-poshagovaya-instruktsiya	www.inmyroom.ru	Как выбрать пластиковые окна в квартиру... — INMYROOM
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	1	https://okna-germany.ru/blog/sravnenie-profilej-dlya-okon-rehau	okna-germany.ru	Сравнительная характеристика и отличия профилей Rehau...
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	2	https://oknafdo.ru/articles/rehau/	oknafdo.ru	Сравнение окон Rehau, какой профиль Рехау лучше выбрать
60	какой профиль rehau выбрать	kw001-okno-msk-search-step09-20260829-r2:2faf0a8dfa9aac66	213	3	https://dzen.ru/a/XzZ19Kq_VV_hTUjx	dzen.ru	Пластиковые окна Rehau: какой профиль выбрать? | Дзен
