finding_id	correction_source	phrase	old_structural_unit_id	v7_final_structural_unit_id	client_current_cluster_id	unit_id_propagated_to_client	v7_final_unit_task	v6_canonical_unit_task	task_metadata_match	v7_intent_type	v6_canonical_intent_type	intent_metadata_match	v7_business_scope_state	v6_canonical_business_scope_state	scope_metadata_match	v7_unit_page_role	v6_canonical_unit_page_role	page_role_metadata_match	v7_primary_page_candidate	v6_canonical_primary_page_candidate	primary_page_metadata_match	decision_reason	evidence_locator
S2-SP-001	D12-30	алюминиевое остекление веранды раздвижными конструкциями	OUTDOOR_GLAZING_SELECTION_INFO	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	OUTDOOR_GLAZING_SELECTION_INFO	NO	choose veranda/outdoor glazing type, system or material	order aluminium sliding glazing for veranda/terrace/gazebo	NO	INFO	SERVICE_OR_COMMERCIAL	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	NO	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/	YES	Explicit aluminium + sliding mechanism defines the existing outdoor aluminium sliding task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=алюминиевое остекление веранды раздвижными конструкциями; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=алюминиевое остекление веранды раздвижными конструкциями; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=OUTDOOR_ALUMINIUM_SLIDING_GLAZING; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=алюминиевое остекление веранды раздвижными конструкциями
S2-SP-002	D12-30	алюминиевые окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ALUMINIUM_WINDOWS_COMMERCIAL	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	buy/order aluminium windows	NO	INFO	COMMERCIAL	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/alyuminievye-okna/	NO	Primary object/material is aluminium windows; private house is application context.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=алюминиевые окна для частного дома; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=алюминиевые окна для частного дома; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=ALUMINIUM_WINDOWS_COMMERCIAL; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=алюминиевые окна для частного дома
S2-SP-003	D12-30	алюминиевые окна и двери	WINDOWS_DOORS_COMBINED_COMMERCIAL	ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL	WINDOWS_DOORS_COMBINED_COMMERCIAL	NO	buy/order combined window-and-door products	buy/order combined aluminium windows and doors	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	DEFERRED_PENDING_BUSINESS_TRUTH	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/		NO	Explicit aluminium material defines a separate combined commercial object.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=алюминиевые окна и двери; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=алюминиевые окна и двери; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=алюминиевые окна и двери
S2-SP-004	D12-30	входные двери с окном для частного дома	WINDOWS_DOORS_COMBINED_COMMERCIAL	PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	WINDOWS_DOORS_COMBINED_COMMERCIAL	NO	buy/order combined window-and-door products	buy/plan an entry door with window for a private house	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	DEFERRED_PENDING_BUSINESS_TRUTH	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/		NO	Entry-door-with-window object is not generic combined Rehau window/door demand and business truth is unverified.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=входные двери с окном для частного дома; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=входные двери с окном для частного дома; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=входные двери с окном для частного дома
S2-SP-005	D12-27	для пластикового окна аксессуары gu	WINDOW_ACCESSORIES_GENERAL	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	WINDOW_ACCESSORIES_SHOPPING	NO	choose/buy general supported window accessories	buy aftermarket window hardware/parts from a broad catalog	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	NO_STANDALONE_FIRST_PARTY	NO	PRIMARY_EXISTING_HUB	NO_STANDALONE_UNVERIFIED_CATALOG	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		NO	GU is a hardware/accessory brand query; the broad third-party catalog/business offer is not verified as a supported first-party catalog.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=для пластикового окна аксессуары gu; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=для пластикового окна аксессуары gu; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=для пластикового окна аксессуары gu
S2-SP-006	D12-27	дом с французскими окнами	FRENCH_WINDOWS_COMMERCIAL	GLAZING_DESIGN_INSPIRATION	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	view glazing/window design ideas, photos or examples	NO	COMMERCIAL	INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/nashi-raboty/	NO	No purchase/action modifier; wording asks for an architectural/use-case image or inspiration context.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=дом с французскими окнами; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=дом с французскими окнами; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=GLAZING_DESIGN_INSPIRATION; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=дом с французскими окнами
S2-SP-007	D12-30	замена алюминиевых окон	WINDOW_REPLACEMENT_SERVICE	ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	WINDOW_REPLACEMENT_SERVICE	NO	professional window replacement	professional aluminium-window replacement	NO	SERVICE	SERVICE	YES	IN_SCOPE	DEFERRED_PENDING_BUSINESS_TRUTH	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/uslugi/ustanovka-okon/		NO	Aluminium replacement is materially different from the current PVC replacement service owner.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=замена алюминиевых окон; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=замена алюминиевых окон; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=ALUMINIUM_WINDOW_REPLACEMENT_SERVICE; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=замена алюминиевых окон
S2-SP-008	D12-30	заменить алюминиевые окна	WINDOW_REPLACEMENT_SERVICE	ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	WINDOW_REPLACEMENT_SERVICE	NO	professional window replacement	professional aluminium-window replacement	NO	SERVICE	SERVICE	YES	IN_SCOPE	DEFERRED_PENDING_BUSINESS_TRUTH	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/uslugi/ustanovka-okon/		NO	Aluminium replacement is materially different from the current PVC replacement service owner.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=заменить алюминиевые окна; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=заменить алюминиевые окна; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=ALUMINIUM_WINDOW_REPLACEMENT_SERVICE; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=заменить алюминиевые окна
S2-SP-009	D12-30	запчасти оконной фурнитуры	WINDOW_HARDWARE_SELECTION_GUIDE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	WINDOW_HARDWARE_SHOPPING	NO	understand and select window hardware types, construction, brands and manufacturers	buy aftermarket window hardware/parts from a broad catalog	NO	INFO	COMMERCIAL	NO	IN_SCOPE	NO_STANDALONE_FIRST_PARTY	NO	NEW_INFORMATIONAL_CANDIDATE	NO_STANDALONE_UNVERIFIED_CATALOG	NO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/		NO	Parts-shopping intent is commercial aftermarket demand, not informational hardware selection.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=запчасти оконной фурнитуры; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=запчасти оконной фурнитуры; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=запчасти оконной фурнитуры
S2-SP-010	D12-27	имитация французского окна	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOW_DEFINITION_INFO	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	understand what French windows are and their forms	NO	COMMERCIAL	INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	YES	User is trying to understand a form/imitation of the concept, not explicitly buy it.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=имитация французского окна; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=имитация французского окна; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=FRENCH_WINDOW_DEFINITION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=имитация французского окна
