# KW-001 / OKNO-MSK — STEP 03R S02 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S02
# request_id	wordstat-batch-4bf198b1-9bca-475c-a5a6-a4452a6de0e1
# phrase	окна rehau
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	2465
# http_status	200
# request_executed	true
# source	STEP_03R_S02_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	окна rehau	2465
result	пластиковые окна rehau	676
result	окна rehau москва	258
result	окна rehau официальный	211
result	окна rehau цена	182
result	окна rehau сайт	148
result	rehau окна официальный сайт	143
result	купить окна rehau	124
result	окна rehau 70	119
result	уплотнитель для окон rehau	118
result	пластиковые окна rehau в москве	116
result	окна профиля rehau	116
result	окна пвх rehau	116
result	rehau окна grazio	113
result	установка окон rehau	111
result	окна rehau blitz	99
result	пластиковые окна rehau цены	97
result	какие окна rehau	97
result	уплотнитель для пластиковых окон rehau	91
result	установка пластиковых окон rehau	82
result	rehau окна официальный москва	69
result	окно rehau delight	65
result	окно rehau grazio 70	65
result	ручки окон rehau	65
result	купить пластиковые окна rehau	63
result	окна rehau цена с установкой	60
result	окна rehau отзывы	52
result	завод окон rehau	52
result	окна rehau 70 мм	51
result	окна rehau какие лучше	50
result	купить в москве окна rehau	47
result	окна двери rehau	46
result	окно rehau 60	45
result	пластиковые окна rehau в москве купить	41
result	rehau окна официальный сайт москва	41
result	регулировка окон rehau	39
result	фурнитура для окон rehau	38
result	окна rehau или veka	37
result	профиль пластиковых окон rehau	35
result	заказать окна rehau	33
result	пластиковые окна пвх rehau	31
result	окна rehau grazio 70 мм	31
result	уплотнитель для окон rehau 952	30
result	окна rehau дилеры	29
result	окна rehau сайт цены	29
result	окна фирмы rehau	27
result	официальный дилер окон rehau в москве	27
result	уплотнитель rehau 952 для пластиковых окон	27
result	купить уплотнитель окон rehau	27
result	окна rehau официальный сайт цены	27
result	окна rehau delight 70	26
result	окна rehau в рассрочку	26
result	уплотнитель для окон пвх rehau	25
result	окна veka или rehau какие	25
result	производители окон rehau	25
result	окно rehau roto	24
result	уплотнитель rehau 952 для пластиковых окон пвх	23
result	пластиковые окна rehau grazio	23
result	окна rehau intelio	23
