method_element	source_class	source_or_project_evidence	exact_claim_supported	project_specific_addition	executable_action_or_output
MULTIPLE_URLS_NOT_AUTOMATIC_CANNIBALIZATION	INDUSTRY_PRACTICE	https://www.semrush.com/blog/keyword-cannibalization-guide/ | https://ahrefs.com/blog/keyword-cannibalization/	Multiple URLs ranking/targeting related keywords do not always constitute harmful cannibalization; actual overlap/harm and similar intent matter.	Step-12 pair rows are discovery candidates only.	Do not emit conflict verdict from pair existence or shared cluster provenance.
SAME_OR_VERY_SIMILAR_INTENT_REQUIRED	INDUSTRY_PRACTICE	https://www.semrush.com/blog/keyword-cannibalization-guide/ | https://ahrefs.com/blog/keyword-cannibalization/ | https://ahrefs.com/seo/glossary/keyword-cannibalization	Strong cannibalization cases involve same/similar target queries and same/very similar search intent; mixed-intent pages can legitimately coexist.	Eligibility compares current page task/object/intent and exact member query responsibility before Search.	Close distinct-intent/object/hierarchical/supporting pairs as normal only after current-page evidence; preserve material historical competition checks where same-query ownership could still matter.
QUERY_FAMILY_URL_SET_AS_PRIMARY_CASE	INDUSTRY_PRACTICE+ANALYST_HEURISTIC	https://www.semrush.com/blog/keyword-cannibalization-guide/ | https://yandex.ru/support/webmaster/ru/service/popular-queries	Cannibalization evidence is naturally query-centric: query statistics identify which URLs appear/receive clicks for a query.	Pairs remain accounting/discovery edges; repeated pair combinations are grouped into query-family × URL-set cases.	Materialize STEP_13_QUERY_FAMILY_CASES.tsv with originating pair IDs.
CURRENT_PAGE_FRESHNESS_BEFORE_DIAGNOSIS	OWNER_APPROVED_UNIVERSAL_RULE	CURRENT_SITE_FRESHNESS_AND_EXISTENCE_GATE.md | STEP_RULES_INDEX.md	Current URL roles/content can change and must be current before diagnosis.	Deduplicate reads by normalized URL so one current page read can support many pair cases.	Build STEP_13_CURRENT_PAGE_EVIDENCE.tsv before final case verdict; immediately materialize material newly discovered live pages into the effective universe.
TARGET_RELEVANT_MISMATCH_IS_SIGNAL	OFFICIAL+INDUSTRY_PRACTICE	https://yandex.ru/support/webmaster/ru/yandex-indexing/site-indexing | https://topvisor.com/ru/support/rankings/target-url/	Search engines may select a different relevant page than the intended target; this is diagnostic evidence, not automatic proof of cannibalization.	Reuse persisted Step-9/11 target-vs-observed evidence first.	Classify mismatch as current signal unless stronger historical evidence exists.
HISTORY_OF_RELEVANT_URL_CHANGES_MATTERS	INDUSTRY_PRACTICE	https://topvisor.com/ru/support/rankings/target-url/ | https://ahrefs.com/blog/keyword-cannibalization/	History of relevant URL changes / rank swapping is a stronger conflict signal than a single current observation.	Current public Search snapshots cannot supply this history. Under the owner-approved base package, unavailable client-private history is an explicit optional enhancement rather than a base blocker.	Require first-party/history evidence for repeated-switching claims. In BASE_PUBLIC_EVIDENCE_MODE, explicit unavailable history keeps historical/switching claims prohibited but does not block base completion; in ENHANCED_WITH_ACCESS or HISTORY_REQUIRED mode, block or degrade the history-dependent scope until qualifying history is acquired.
YANDEX_QUERY_URL_HISTORY_REQUIRED_EVIDENCE_GATE	OFFICIAL	https://yandex.ru/support/webmaster/ru/service/queries-export | https://www.yandex.ru/dev/webmaster/doc/ru/reference/enhanced-export | https://yandex.ru/support/webmaster/ru/service/queries-analytic	Yandex Webmaster can expose date × URL × query × region × clicks × impressions × position and query/URL statistics; the enhanced export is an executable first-party route, not merely background methodology.	This source was known before the original execution but was not operationalized; the owner-approved policy now classifies it as OPTIONAL_ENHANCEMENT when unavailable in BASE_PUBLIC_EVIDENCE_MODE and potentially REQUIRED when an enhanced/history scope explicitly requires it.	Before Step-13 acceptance classify source access/capability/mode. If available and required by scope, acquire and persist focused historical query×URL evidence. If unavailable in base mode, mark OPTIONAL_ENHANCEMENT_UNAVAILABLE__BASE_PUBLIC_MODE_ACCEPTED and prohibit historical/harm claims. If required by enhanced/history scope, block or degrade that scope until satisfied.
SOURCE_AVAILABILITY_AND_CAPABILITY_ARE_SEPARATE	PROJECT_TEST_VALIDATED	STEP_11_WEBMASTER_BRIDGE_PROBE_2026-08-30.md | ../../CLIENT_PRIVATE_YANDEX_ACCESS_POLICY_BRIDGE_CAPABILITY_UPDATE_2026-09-01.md | bridge/webmaster-readiness-gzip-v0.1.4/extension/src/manifest.json	Provider/account access and current Bridge product capability are independent prerequisites. Current canonical Bridge capability is v0.1.4 with 16 governed Webmaster methods including host readiness, query history and Enhanced query×URL export; the older roadmap-branch embedded v0.1.2 snapshot and historical live v0.1.1 probe are provenance, not current capability authority.	Current durable OKNO_MSK probe returned hosts=[] / no resolved property; canonical Bridge product branch is bridge/webmaster-readiness-gzip-v0.1.4 at head 8bb1365a9905df8a6d7e09917e81444a9b7f1024. Access remains unavailable even though the tool capability exists.	Resolve account/property access and current tool capability/version separately; never treat capability as access or an old embedded snapshot as current product authority.
DUPLICATE_CONFLICT_OFFICIAL_YANDEX	OFFICIAL	https://yandex.ru/support/webmaster/ru/robot-workings/double | https://yandex.ru/support/webmaster/ru/yandex-indexing/about-doubles	Duplicate/near-identical pages can be grouped; the wrong URL may remain; separately participating similar documents can compete.	True duplicate/near-duplicate cases are a stronger and separate diagnostic branch from ordinary topic overlap.	Allow TRUE_DUPLICATE_OR_NEAR_DUPLICATE_CONFLICT when current content/evidence supports it; destructive remediation still requires value/risk review.
PUBLIC_SEARCH_SNAPSHOT_LIMIT	OFFICIAL+INDUSTRY_PRACTICE	https://yandex.ru/support/webmaster/ru/service/search-queries | https://ahrefs.com/blog/keyword-cannibalization/	Rankings vary; one current Search result does not establish repeated historical conflict or performance harm.	Current ordinary Search may establish current relevant URL/multi-URL visibility and search-intent/page-type evidence only.	No historical switching/harm claim and no destructive action solely from one snapshot.
REUSE_EXISTING_SEARCH_BEFORE_NEW_CALLS	OWNER_APPROVED_PROCESS+PROJECT_ECONOMICS	PRE_STEP_EVIDENCE_AND_METHOD_REVIEW_GATE.md | persisted Step-9/11 evidence | STEP_12_STEP13_CANDIDATE_PAIRS_V6.tsv	Existing durable evidence should be reused; provider work must have explicit information gain.	Step-12 later_direct_search_check_needed is not itself authorization/necessity for a new Search call.	Join current persisted evidence first; build a fresh Search manifest only for surviving unresolved material current-ownership cases.
ORDINARY_SEARCH_ONLY_STEP13	PROJECT_SCOPE+BRIDGE_CAPABILITY	RULES_ARCHITECTURE.md dialogue-start Bridge map | current YMB Search service	Step 13 public SERP work is classic Search; GenSearch/Alice is a later roadmap stage.	Use search/search_batch only if fresh public provider evidence is required.	No GenSearch provider calls in Step 13; first-party historical evidence comes from Webmaster or another explicitly comparable first-party route.
YMB_COMPLETE_RESULT_BEFORE_NEXT_ACTION	OWNER_APPROVED_UNIVERSAL_RULE	BRIDGE_EVIDENCE_PERSISTENCE_GATE.md | PRE_STEP_EVIDENCE_AND_METHOD_REVIEW_GATE.md	Provider technical success does not prove the required result was completely collected/saved.	Reuse accepted Step-9 bounded ordinary-Search result-page contract and apply the same persistence discipline to future Webmaster/export interactions.	For every successful useful provider/export interaction needed downstream save complete required payload/rows + request/outcome/cost/quota truth where applicable; GitHub readback before analysis or next paid provider interaction.
