phrase	original_assignment_status	original_cluster_id	effective_assignment_status	effective_cluster_id	cluster_user_task	intent_type	business_fit	assignment_confidence	target_url	ownership_state	ownership_confidence	page_mapping_applicability	mapping_reason	evidence_provenance	correction_source
3х камерные окна rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
6 6 с панорамными окнами	SEARCH_REQUIRED		SEARCH_REQUIRED					LOW		PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED		NOT_APPLICABLE_UNTIL_TASK_RESOLVED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	PASS3_INDEPENDENT_SEMANTIC_QA	NONE
951 1450 оконная фурнитура	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
accado или vorne фурнитура оконная лучше	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	understand/select window hardware and components	INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	Information is fragmented; no broad hardware-selection owner verified.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
ffh 951 1450 оконная фурнитура	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
futurus фурнитура оконная	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
futurus фурнитура оконная производитель	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
provedal остекление веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	CORE	HIGH	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	APPLICABLE	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
ral алюминиевых окон	SEARCH_REQUIRED		SEARCH_REQUIRED					LOW		PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED		NOT_APPLICABLE_UNTIL_TASK_RESOLVED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	SEMANTIC_ONLY	NONE
rehau medea ручка окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
rehau sib окна	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
rehau микролифт для окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
rehau ограничитель для окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	buy window hardware/components	COMMERCIAL	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	MEDIUM	APPLICABLE	The 239-row cluster includes broad aftermarket hardware/components and many third-party systems; the current target accessory hub does not truthfully own that full catalog demand.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_OWNER_OVERRIDE
rehau окна 2	SEARCH_REQUIRED		SEARCH_REQUIRED					LOW		PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED		NOT_APPLICABLE_UNTIL_TASK_RESOLVED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	PASS3_INDEPENDENT_SEMANTIC_QA	NONE
rehau окна 80	SEARCH_REQUIRED		SEARCH_REQUIRED					LOW		PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED		NOT_APPLICABLE_UNTIL_TASK_RESOLVED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	PASS3_INDEPENDENT_SEMANTIC_QA	NONE
rehau окна grazio	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
rehau окна анадырский проезд д 47	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	CORE	HIGH	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	APPLICABLE	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
rehau окна инструкция	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED					MEDIUM		PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED		NOT_APPLICABLE_UNTIL_TASK_RESOLVED	POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK	PASS3_INDEPENDENT_SEMANTIC_QA	STEP_11_POST_AUDIT_CORRECTIONS.tsv
