case_id	query_family	pair_ids	structural_unit_id	unit_owner_url	phrase	match_scope
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	алюминиевое остекление балкона	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	алюминиевое остекление балкона цена	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	алюминиевое остекление москва балкона цена	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	алюминиевое раздвижное остекление балкона	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые балконные окна	CONTRIBUTING_UNIT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_ALUMINIUM_SLIDING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	алюминиевые окна лоджию раздвижные	CONTRIBUTING_UNIT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна на балкон	CONTRIBUTING_UNIT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_ALUMINIUM_SLIDING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	алюминиевые окна на балкон раздвижные цена	CONTRIBUTING_UNIT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна на балкон цена	CONTRIBUTING_UNIT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна на лоджию	CONTRIBUTING_UNIT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	алюминиевые окна остекление балконов	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_ALUMINIUM_SLIDING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	алюминиевые раздвижные окна на балкон	CONTRIBUTING_UNIT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	ALUMINIUM_PROFILE_PRODUCT	https://okno-msk.ru/alyuminievye-okna	алюминиевый профиль окна балкон	CONTRIBUTING_UNIT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	ALUMINIUM_PROFILE_PRODUCT	https://okno-msk.ru/alyuminievye-okna	балконные окна алюминиевый профиль	CONTRIBUTING_UNIT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_ALUMINIUM_SLIDING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	окно балконное алюминиевое раздвижное	CONTRIBUTING_UNIT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	остекление балкона алюминиевым профилем	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	остекление балкона алюминиевым профилем цена	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	остекление балкона алюминий	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	остекление балкона раздвижными алюминиевыми окнами	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	остекление балконов алюминиевый москве	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	остекление балконов алюминиевый профиль москва	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_COLD	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	остекление холодного балкона окна алюминиевые холодные	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_COLD	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	раздвижные алюминиевые окна на балкон холодное остекление	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_ALUMINIUM_SLIDING_COLD	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	раздвижные окна на балкон алюминиевые холодное	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon	ремонт алюминиевых окон на лоджии	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_COLD	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	холодное алюминиевое остекление балконов	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_COLD	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	холодное остекление балкона алюминиевым профилем	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	BALCONY_GLAZING_COLD	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	холодное остекление балконов раздвижные алюминиевые	GLOBAL_CURRENT_ASSIGNMENT
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	V6P0009;V6P0033;V6P0036	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	холодные окна на балкон алюминиевые	CONTRIBUTING_UNIT
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	V6P0010;V6P0034;V6P0037	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	алюминиевое раздвижное остекление балкона	GLOBAL_CURRENT_ASSIGNMENT
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	V6P0010;V6P0034;V6P0037	BALCONY_ALUMINIUM_SLIDING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	алюминиевые раздвижные окна на балкон	GLOBAL_CURRENT_ASSIGNMENT
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	V6P0010;V6P0034;V6P0037	BALCONY_ALUMINIUM_SLIDING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii	окно балконное алюминиевое раздвижное	GLOBAL_CURRENT_ASSIGNMENT
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	V6P0010;V6P0034;V6P0037	BALCONY_GLAZING_COLD	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	остекление холодного балкона окна алюминиевые холодные	GLOBAL_CURRENT_ASSIGNMENT
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	V6P0010;V6P0034;V6P0037	BALCONY_ALUMINIUM_SLIDING_COLD	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	раздвижные окна на балкон алюминиевые холодное	CONTRIBUTING_UNIT
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	V6P0010;V6P0034;V6P0037	BALCONY_GLAZING_COLD	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	холодное алюминиевое остекление балконов	GLOBAL_CURRENT_ASSIGNMENT
QF003	ALUMINIUM_WINDOWS_PRIVATE_HOUSE	V6P0021	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна в дом	CONTRIBUTING_UNIT
QF003	ALUMINIUM_WINDOWS_PRIVATE_HOUSE	V6P0021	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	алюминиевые окна для частного дома	CONTRIBUTING_UNIT
QF004	PANORAMIC_ALUMINIUM_WINDOWS	V6P0027	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna	панорамные алюминиевые окна	CONTRIBUTING_UNIT
QF005	ALUMINIUM_WINDOW_INSTALLATION	V6P0030	WINDOW_DEMOLITION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon	демонтаж алюминиевых окон	GLOBAL_CURRENT_ASSIGNMENT
QF005	ALUMINIUM_WINDOW_INSTALLATION	V6P0030	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	https://okno-msk.ru/alyuminievye-okna	как установить алюминиевые окна	CONTRIBUTING_UNIT
QF005	ALUMINIUM_WINDOW_INSTALLATION	V6P0030	WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon	монтаж алюминиевых окон	GLOBAL_CURRENT_ASSIGNMENT
QF005	ALUMINIUM_WINDOW_INSTALLATION	V6P0030	WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/ustanovka-okon	установка алюминиевых окон	GLOBAL_CURRENT_ASSIGNMENT
