pair_id	a_path	a_role	a_object	a_task	b_path	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	query_example	step12_search_reason
V6P0076	/dveri-rehau	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	/dveri-rehau/razdvizhnye-dveri	COMMERCIAL_SUBTYPE	PVC sliding doors	buy/order sliding PVC doors	PATH_HIERARCHY	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL;PVC_SLIDING_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL[72]: белые пластиковые двери | где пластиковые двери | готовые пластиковые двери	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0077	/dveri-rehau	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	/dveri-rehau/vhodnye-dveri	COMMERCIAL_SUBTYPE	PVC entrance doors	buy/order entrance PVC doors	PATH_HIERARCHY	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOORS_COMMERCIAL;PVC_ENTRANCE_DOORS_COMMERCIAL	PVC_DOORS_COMMERCIAL[72]: белые пластиковые двери | где пластиковые двери | готовые пластиковые двери	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0078	/dveri-rehau	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	/okna-rehau	COMMERCIAL_CATEGORY	Rehau/PVC windows	buy/select Rehau PVC windows/profile systems	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOOR_REVIEW_SUPPORT;PVC_WINDOW_REVIEW_SUPPORT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOW_REVIEW_SUPPORT	PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0079	/dveri-rehau	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	/okna-rehau/aksessuary-dlya-okon	COMMERCIAL_CATEGORY	window accessories	browse/select window accessories	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE	PVC_DOOR_HANDLE_ACCESSORY	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для...	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12
V6P0080	/dveri-rehau	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	COMMERCIAL_ACCESSORY	security hardware	buy/select anti-burglary window hardware	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_SAFETY_HARDWARE_ACCESSORY	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0081	/dveri-rehau	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	COMMERCIAL_ACCESSORY	window handles	buy/select window handles	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_HANDLES_ACCESSORY	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0082	/dveri-rehau	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	/okna-rehau/francuzskie-okna	COMMERCIAL_SPECIAL_FORM	French/floor-to-ceiling windows	buy/order French glazing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	FRENCH_WINDOW_INSTALLATION_DIY;FRENCH_WINDOW_REVIEW_SUPPORT;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_REVIEW_SUPPORT	FRENCH_WINDOW_INSTALLATION_DIY[4]: как из обычного окна сделать французское | как сделать французское окно | как сдел...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0083	/dveri-rehau	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	/okna-rehau/rehau-grazio	PRODUCT_MODEL	Rehau Grazio	buy/compare Rehau Grazio	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOOR_REVIEW_SUPPORT;REHAU_GRAZIO_REVIEW_SUPPORT	PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0084	/dveri-rehau	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	INFORMATION_GUIDE	window hardware seasonal mode	set/maintain winter-summer hardware mode	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_HARDWARE_MAINTENANCE_INFO	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0085	/dveri-rehau	COMMERCIAL_CATEGORY	PVC/Rehau doors	buy/select PVC doors	/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_DOOR_HANDLE_ACCESSORY;WINDOW_HARDWARE_SELECTION_GUIDE	PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
