phrase	source_disposition	source_corrected_status	source_corrected_reason	source_semantic_confidence	assignment_status	cluster_id	assignment_confidence	evidence_mode	modifiers	assignment_reason
1 пластиковые окна	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
1 установка пластиковых окон	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	POST_AUDIT_MALFORMED_OR_FRAGMENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
3х камерные окна rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
6 6 с панорамными окнами	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	SEARCH_REQUIRED		LOW	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	U002_NUMERIC_FRAGMENT: numeric/fragment intent has no stable expected result
951 1450 оконная фурнитура	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
accado или vorne фурнитура оконная лучше	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA		H003_HARDWARE_INFO: window-hardware understanding or selection
avoir спряжение французский	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	french	
doma	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
ffh 951 1450 оконная фурнитура	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
futurus фурнитура оконная	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
futurus фурнитура оконная производитель	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	seller_source	window-hardware shopping
moonlight ru пластиковые окна ремонт	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
moonlight пластиковые окна ремонт	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
people митинская ул 48 отзывы	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
pouvoir спряжение французский	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	french	
provedal остекление веранды	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	DIRECT_SERP	brand_other	glazing service for outdoor structure
ral алюминиевых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	aluminium	no stable frozen-task match
rehau medea ручка окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	H004_HARDWARE_SHOPPING: window hardware/component shopping
rehau sib окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau	Rehau branded product-family commercial job
rehau микролифт для окна	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	H004_HARDWARE_SHOPPING: window hardware/component shopping
rehau ограничитель для окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	H004_HARDWARE_SHOPPING: window hardware/component shopping
rehau окна 2	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	SEARCH_REQUIRED		LOW	PASS3_INDEPENDENT_SEMANTIC_QA	rehau	U002_NUMERIC_FRAGMENT: numeric/fragment intent has no stable expected result
