trace_id	source	classification	method_requirement	execution_consequence	status
T21-001	PRE_STEP_EVIDENCE_AND_METHOD_REVIEW_GATE.md	PROJECT_WORKFLOW_AUTHORITY	Goal/status/prior-error block must precede external method research and execution	Step21 pre-step embeds full goal/roadmap/errors/method gate and stops before authorization	TRACED
T21-002	STEP_GOAL_OUTPUT_AND_ACCOUNTABILITY_GATE.md	PROJECT_WORKFLOW_AUTHORITY	Whole Kwork roadmap, current goal, required output, plain-language explanation and quantitative end state are mandatory	Pre-step and execution manifest carry explicit roadmap/pass/output/accounting states	TRACED
T21-003	STEP_RULES_INDEX.md	PERMANENT_METHOD_INDEX	Step21 is unvalidated and requires fresh method research before material execution	No permanent Step21 rule is invented or promoted in this pre-step	TRACED
T21-004	STEP_METHOD_REVIEW_AND_LESSONS_LEDGER.md + Step20 authority correction	PERMANENT_LESSONS	Historical downstream pass cannot survive material mutation; research must become executable control	Revision impact matrix requires exact reopen/re-QA path; every method finding maps to schema	TRACED
T21-005	TEST_ORDER.md	FROZEN_JOB_CONTRACT	Job is mock commercial rehearsal; portfolio/client artifacts must remain TEST/DEMO; required client deliverables and scope remain frozen	All handoff/acceptance states are simulated where no real client exists; no scope rewrite	TRACED
T21-006	STEP_19_09_CLIENT_DELIVERY_MESSAGE.md	CURRENT_JOB_DELIVERY_DRAFT	Delivery text is draft and explicitly not actual handoff/revision completion	Step21 must create separate distribution/receipt/review/acceptance evidence	TRACED
T21-007	STEP_20_CURRENT_STATE.json	CURRENT_RELEASE_AUTHORITY	Exact corrected package has Mode-A release-assurance PASS; Step21 allowed but not started; claim boundaries remain active	Step21 uses exact approved hashes/attestation and preserves PENDING_CALIBRATION/AI/private-evidence boundaries	TRACED
T21-008	STEP_20_RERUN_FRESHNESS_AND_EXPIRY.json	CURRENT_FRESHNESS_AUTHORITY	Current-site evidence is time/event bounded and must be checked before distribution	First execution gate is handoff-time freshness; expiry blocks distribution	TRACED
T21-009	https://www.gov.uk/guidance/the-aqua-book	OFFICIAL	Delivery/sign-off must communicate assurance/limitations; commissioner/approver roles and approval evidence are distinct; iteration after review is legitimate; supporting documentation/version control matter	Separate distribution/receipt/review/acceptance states; acceptance evidence; limitations handoff; controlled revision loop	TRACED
T21-010	https://www.gov.uk/government/publications/government-analysis-functional-standard--2/government-functional-standard-govs-010-analysis	OFFICIAL	Analysis lifecycle includes sign-off; scope/quality expectations must stay aligned with commissioner needs; governance is proportional to use/risk	Handoff acceptance criteria and risk-proportionate review are declared before execution	TRACED
T21-011	https://www.gov.uk/government/publications/civil-service-helping-you-with-managing-suppliers-and-contracts/contract-management-training-accreditation-foundation-level-takeaway-guide-html	OFFICIAL_CHANGE_CONTROL	Changes must be recorded/retrievable, key documents version-controlled and appropriate stakeholders sign off; avoid informal change	Every revision has ID/source/request/impact/disposition; approved changes create controlled version lineage	TRACED
T21-012	https://www.pmi.org/learning/library/scope-control-projects-you-6972	INDUSTRY_PRACTICE	Change is expected but must undergo definition, impact analysis and approval before changing scope/baseline	Revision cannot mutate deliverable before impact classification and authorized disposition	TRACED
T21-013	https://www.pmi.org/learning/library/scope-management-9099	INDUSTRY_PRACTICE	Authorized work changes should be identified, communicated and coordinated before approval by the responsible authority	Revision approval authority and baseline update are explicit fields	TRACED
T21-014	https://www.pmi.org/learning/library/proactive-intervention-resolving-project-problems-137	INDUSTRY_PRACTICE	Acceptance criteria, turnover documentation, open-item closure, handoff and project close are separate lifecycle controls	Step21 closes handoff/revisions separately; Step22 remains blocked while accepted/open items exist	TRACED
T21-015	https://docs.github.com/en/code-security/concepts/supply-chain-security/immutable-releases	OFFICIAL_PLATFORM	Published release identity/assets should not be silently mutated; immutable release protects exact distributed version and generates provenance	Distributed package identity is frozen; changed assets become a new release/version rather than overwrite	TRACED
T21-016	https://docs.github.com/en/code-security/how-tos/secure-your-supply-chain/secure-your-dependencies/verify-release-integrity	OFFICIAL_PLATFORM	Consumer should be able to verify that an asset matches the published release	Handoff record carries hashes/provenance and exact release identity; verification is possible without trusting filename alone	TRACED
