phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	assignment_origin	correction_reason	historical_routing_override	historical_target_or_new_page	historical_structural_unit_id
3х камерные окна rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
6 6 с панорамными окнами					SEARCH_REQUIRED	DEFERRED			DEFERRED_PENDING_UPSTREAM_RESOLUTION	UPSTREAM_SEARCH_REQUIRED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	false		
951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
accado или vorne фурнитура оконная лучше	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, construction and selection	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected core explanatory/selection subset; brand-review and maintenance tasks are separated.	false	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_INFO
ffh 951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
futurus фурнитура оконная	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
futurus фурнитура оконная производитель	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SELECTION_GUIDE	understand window hardware types, brands, producers and selection	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	false		WINDOW_HARDWARE_SHOPPING
provedal остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/verandy/	OUTDOOR_STRUCTURE_GLAZING
ral алюминиевых окон					SEARCH_REQUIRED	DEFERRED			DEFERRED_PENDING_UPSTREAM_RESOLUTION	UPSTREAM_SEARCH_REQUIRED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	false		
rehau medea ручка окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HANDLES_ACCESSORY	choose/buy window handles	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Existing window-handles page is the explicit accessory destination.	true	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	WINDOW_HANDLES_EXISTING
rehau sib окна	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
rehau микролифт для окна	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
rehau ограничитель для окон	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
rehau окна 2					SEARCH_REQUIRED	DEFERRED			DEFERRED_PENDING_UPSTREAM_RESOLUTION	UPSTREAM_SEARCH_REQUIRED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	false		
rehau окна 80					SEARCH_REQUIRED	DEFERRED			DEFERRED_PENDING_UPSTREAM_RESOLUTION	UPSTREAM_SEARCH_REQUIRED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	false		
rehau окна grazio	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Exact Rehau model phrase has a dedicated current model page.	true	https://okno-msk.ru/okna-rehau/rehau-grazio/	REHAU_GRAZIO_EXISTING
rehau окна анадырский проезд д 47	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
rehau окна инструкция					SEARCH_REQUIRED	DEFERRED			DEFERRED_PENDING_UPSTREAM_RESOLUTION	UPSTREAM_SEARCH_REQUIRED	POST_STEP11_CLUSTER_COHERENCE_AMBIGUITY__BARE_DIY_OR_INSTRUCTION_NO_STABLE_TERMINAL_TASK	false		
