query_index	query_text	item_id	region	rank	url	domain	title
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	1	https://www.oknarosta.ru/derevyannoe-osteklenie-balkonov/	www.oknarosta.ru	Деревянное остекление балконов и лоджий – недорого...
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	2	https://balconia.ru/osteklenie-balkonov-i-lodzhij-derevyannymi-ramami/	balconia.ru	Остекление балконов и лоджий деревянными окнами в Москве
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	3	https://www.fabrikaokon.ru/balkon-derevyannye-okna.html	www.fabrikaokon.ru	Остекление балконов и лоджий деревом - цены в Москве
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	4	https://profi.ru/remont/osteklenie-balkonov-derevyannymi-ramami/price/	profi.ru	Стоимость остекления балконов деревянными рамами...
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	5	https://okna-borna.ru/derevyannoe-osteklenie-balkonov-i-lodzhij	okna-borna.ru	Остекление балконов и лоджий деревом от 3500р/м | Компания...
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	6	https://www.panokna.ru/stati/osteklenie-balkona-derevyannymi-ramami/	www.panokna.ru	Остекление балкона деревянными рамами
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	7	https://oknafactoria.ru/articles/zhivoe-teplo-dereva-v-vashem-balkone-kak-rabotaet-osteklenie-balkona-derevyannymi-ramami/	oknafactoria.ru	Остекление балкона деревянными рамами: преимущества...
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	8	https://profi.ru/remont/osteklenie-balkonov-derevyannymi-ramami/	profi.ru	Остекление балконов деревянными рамами в Москве - 24...
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	9	https://oknafactoria.ru/derevyannye-okna/na-balkon/	oknafactoria.ru	Деревянное остекление балконов и лоджий в Москве: цены...
21	остекление балконов деревянными рамами	kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee	213	10	https://www.avito.ru/moskva_i_mo/predlozheniya_uslug?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%BE%D0%B2+%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D1%8F%D0%BD%D0%BD%D1%8B%D0%BC%D0%B8+%D1%80%D0%B0%D0%BC%D0%B0%D0%BC%D0%B8	www.avito.ru	остекление балконов деревянными рамами в Москве...
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	1	https://www.veka.ru/spravochnik/articles/windows/osteklenie-balkonov-i-lodzhiy	www.veka.ru	Виды остекления балконов... - рассказывает эксперт VEKA
22	остекление балконов конструкция	kw001-okno-msk-search-step09-20260829-r2:0318edf49b32b043	213	2	https://okna812.ru/articles/tipy-ostekleniya-balkonov-i-lodzhij/	okna812.ru	Варианты остекление балконов и лоджий: фото, дизайн...
