row_no	phrase	final_structural_unit_id	final_unit_task	original_effective_cluster_id
13	комната с французскими окнами	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
14	комплектующие оконной фурнитуры	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	WINDOW_ACCESSORIES_SHOPPING
15	красивое французское окно	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
16	окна с французской раскладкой	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
17	окна французская решетка	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
18	окно французской гостиной	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
19	остекление французское окно	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
20	перегородка французское окно	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
21	пластиковые окна французское окно	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
22	раздвижные окна алюминиевые рама	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	WINDOW_ACCESSORIES_SHOPPING
23	сколько стоят французские окна	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
24	спальня французское окно	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
