pair_id	page_a	a_role	a_object	a_task	page_b	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	adjacent_task	query_examples	normal_overlap_rationale	step12_search_reason
V6P0061	https://okno-msk.ru/balkony-i-lodzhii	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	https://okno-msk.ru/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_DIY_INFO;OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO	learn/do balcony glazing yourself || learn/do veranda/outdoor glazing yourself || order aluminium sliding glazing for balcony/loggia || order aluminium sliding glazing for veranda/terrace/gazebo	BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон || BALCONY_GLAZING_DIY_INFO[3]: остекление балкона видео | остекление балкона своими руками | остекление балконов самому || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[7]: алюминиевое остекление веранды раздвижными конструкциями | алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные ... || OUTDOOR_GLAZING_DIY_INFO[4]: безрамное остекление веранды своими руками | остекление веранды видео | остекление веранды монолитным поликарбонатом своими руками	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0062	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SERVICE_SUBTYPE	cold balcony glazing	order cold aluminium glazing for balcony/loggia	https://okno-msk.ru/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_ALUMINIUM_SLIDING_COLD;OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo || order cold aluminium sliding glazing for balcony/loggia	BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное || OUTDOOR_ALUMINIUM_SLIDING_GLAZING[7]: алюминиевое остекление веранды раздвижными конструкциями | алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные ...	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0063	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	SERVICE_SUBTYPE	panoramic balcony glazing	order panoramic glazing for balcony/loggia	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov	SERVICE_SUBTYPE	hinged balcony glazing	order hinged/cold aluminium balcony glazing	SIBLING_SUBTYPES	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BALCONY_HINGED_GLAZING;PANORAMIC_BALCONY_GLAZING	order hinged balcony glazing || order/understand panoramic balcony/loggia glazing	BALCONY_HINGED_GLAZING[1]: распашное остекление балкона || PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0064	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	SERVICE_SUBTYPE	panoramic balcony glazing	order panoramic glazing for balcony/loggia	https://okno-msk.ru/nashi-raboty	PORTFOLIO	installed glazing examples	view company projects/examples/video reviews	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_BALCONY_GLAZING;PANORAMIC_DESIGN_INSPIRATION	order/understand panoramic balcony/loggia glazing || view design/application inspiration for panoramic glazing	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_DESIGN_INSPIRATION[13]: барбекю с панорамными окнами | бытовка с панорамными окнами | зал с панорамными окнами	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0065	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	SERVICE_SUBTYPE	panoramic balcony glazing	order panoramic glazing for balcony/loggia	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	COMMERCIAL_SPECIAL_FORM	panoramic windows	buy/order/configure panoramic windows	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_BALCONY_GLAZING;PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows || order/understand panoramic balcony/loggia glazing	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_WINDOWS_COMMERCIAL_CORE[48]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0066	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	SERVICE_SUBTYPE	panoramic balcony glazing	order panoramic glazing for balcony/loggia	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	INFORMATION_GUIDE	panoramic glazing	understand/select panoramic glazing, pros/cons/types	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_BALCONY_GLAZING;PANORAMIC_WINDOW_TECH_SELECTION_INFO	order/understand panoramic balcony/loggia glazing || understand/select panoramic window types, safety, thermal and suitability options	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_WINDOW_TECH_SELECTION_INFO[10]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0067	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	SERVICE_SUBTYPE	panoramic balcony glazing	order panoramic glazing for balcony/loggia	https://okno-msk.ru/verandy	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_BALCONY_GLAZING;PANORAMIC_OUTDOOR_GLAZING	order/understand panoramic balcony/loggia glazing || plan/order panoramic glazing for veranda/terrace/gazebo	PANORAMIC_BALCONY_GLAZING[4]: остекление балкона в пол | панорамное остекление балкона | панорамные окна на балконе || PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0068	https://okno-msk.ru/calculator	UTILITY	window price calculation	estimate/configure window price	https://okno-msk.ru/okna-rehau	COMMERCIAL_CATEGORY	Rehau/PVC windows	buy/select Rehau PVC windows/profile systems	CROSS_ROLE_OR_OBJECT	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;WINDOW_PRICE_ESTIMATION_CALCULATOR	buy/order PVC windows || buy/order PVC windows with instalment/credit condition || buy/order Rehau window products || buy/order Rehau window products with instalment/credit condition || calculate/estimate window price	PVC_WINDOWS_COMMERCIAL[256]: адрес пластиковые окна | акции от производителей пластиковых окон | балконные окна пластиковые || PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[16]: заказать пластиковые окна в рассрочку | купить окна пвх в рассрочку | купить пластиковые окна в рассрочку || REHAU_WINDOWS_COMMERCIAL[86]: 3х камерные окна rehau | rehau sib окна | rehau окна анадырский проезд д 47 || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0069	https://okno-msk.ru/calculator	UTILITY	window price calculation	estimate/configure window price	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	COMMERCIAL_HOUSE_SERIES	P-44 windows	buy/plan windows for P-44 series apartments	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	P44_WINDOWS_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	buy/plan windows for P-44 house series || calculate/estimate window price	P44_WINDOWS_COMMERCIAL[7]: дом п 44 окна | заказать окна в однушку п 44 | окна домов серии п 44 || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
V6P0070	https://okno-msk.ru/calculator	UTILITY	window price calculation	estimate/configure window price	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	COMMERCIAL_USECASE	windows for private house	choose/plan/order windows for private house	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PRIVATE_HOUSE_WINDOWS_COMMERCIAL;WINDOW_PRICE_ESTIMATION_CALCULATOR	buy/plan windows for a private house || calculate/estimate window price	PRIVATE_HOUSE_WINDOWS_COMMERCIAL[10]: крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома || WINDOW_PRICE_ESTIMATION_CALCULATOR[6]: калькулятор окон rehau | калькулятор пластиковых окон | калькулятор цен на пластиковые окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER
