structural_unit_id	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	structural_action	task_coherence	business_truth	current_page_fit	demand_support	search_boundary_support	hierarchy_clarity	recommendation_maturity	final_confidence	confidence_downgrade_reason	owner_primary_goal	desired_user_outcome	business_potential	content_role	counterproductive_to_core_offer	fresh_site_check_status	existing_content_reuse	structural_gap_state	content_enhancement_state	gap_type	gap_evidence	performance_evidence_state	optimization_readiness	owner_goal_evidence_source	owner_policy_materiality	definition_origin
PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED	understand/buy roof windows for a private house	INFO_OR_COMMERCIAL	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	DEFER_PENDING_EVIDENCE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Roof-window offer/current owner is not verified.	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	CURRENT_PUBLIC_SITE_NO_VERIFIED_ROOF_WINDOW_OWNER	REUSE_NOT_PROVEN	STRUCTURAL_EVIDENCE_INSUFFICIENT	NOT_ASSESSED	EVIDENCE_INSUFFICIENT	Distinct roof-window object exists in the phrase but current business truth/current owner is not proven.	NOT_AVAILABLE_IN_BASE_SCOPE_NO_WEBMASTER_METRIKA	DEFERRED_PENDING_MISSING_EVIDENCE	UNKNOWN	MEDIUM	D12_30_FULL_MEMBER_REVALIDATION
PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	operate/adjust PVC doors yourself	DIY_INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED		https://okno-msk.ru/dveri-rehau/	DEFER_PENDING_EVIDENCE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Current door page does not serve DIY adjustment; no dedicated current DIY owner was verified.	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	CURRENT_FIRST_PARTY_DOOR_PAGE_READ_2026_08_31	REUSE_NOT_PROVEN	STRUCTURAL_EVIDENCE_INSUFFICIENT	NOT_ASSESSED	EVIDENCE_INSUFFICIENT	DIY door-adjustment task is coherent but no current content owner/policy is proven.	NOT_AVAILABLE_IN_BASE_SCOPE_NO_WEBMASTER_METRIKA	DEFERRED_PENDING_MISSING_EVIDENCE	PUBLIC_SITE_INFERRED	MEDIUM	D12_30_FULL_MEMBER_REVALIDATION
ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL	buy/order combined aluminium windows and doors	COMMERCIAL	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/alyuminievye-okna	DEFER_PENDING_EVIDENCE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Aluminium-window offer is verified but a combined aluminium-door offer is not proven from current public content.	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	CURRENT_FIRST_PARTY_ALUMINIUM_PAGE_READ_2026_08_31	REUSE_NOT_PROVEN	STRUCTURAL_EVIDENCE_INSUFFICIENT	NOT_ASSESSED	EVIDENCE_INSUFFICIENT	Do not infer an aluminium-door commercial offer from the aluminium-window family.	NOT_AVAILABLE_IN_BASE_SCOPE_NO_WEBMASTER_METRIKA	DEFERRED_PENDING_MISSING_EVIDENCE	PUBLIC_SITE_INFERRED	HIGH	D12_30_FULL_MEMBER_REVALIDATION
PRIVATE_HOUSE_ENTRY_DOOR_WITH_WINDOW_UNVERIFIED	buy/plan an entry door with window for a private house	COMMERCIAL	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/dveri-rehau/	DEFER_PENDING_EVIDENCE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Exact entry-door-with-window product/owner is not verified.	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	CURRENT_PUBLIC_SITE_DOOR_FAMILY_READ_2026_08_31	REUSE_NOT_PROVEN	STRUCTURAL_EVIDENCE_INSUFFICIENT	NOT_ASSESSED	EVIDENCE_INSUFFICIENT	A distinct commercial object exists but exact offer truth is not proven.	NOT_AVAILABLE_IN_BASE_SCOPE_NO_WEBMASTER_METRIKA	DEFERRED_PENDING_MISSING_EVIDENCE	UNKNOWN	HIGH	D12_30_FULL_MEMBER_REVALIDATION
WINDOW_SEAL_SELECTION_INFO	choose seals/gaskets for PVC windows	INFO	IN_SCOPE	PRIMARY_EXISTING_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Current selection article has a dedicated seal-material section with comparative properties.	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	CURRENT_FIRST_PARTY_PAGE_READ_2026_08_31	REUSE_PREFERRED	NONE	NONE	NONE	Current article directly explains seal materials/properties; no content change is required for structural ownership.	NOT_AVAILABLE_IN_BASE_SCOPE_NO_WEBMASTER_METRIKA	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	PUBLIC_SITE_EXPLICIT	MEDIUM	D12_30_FULL_MEMBER_REVALIDATION
WINDOW_SLOPES_DIY_INFO	learn/install window slopes yourself	DIY_INFO	IN_SCOPE_ADJACENT	PRIMARY_EXISTING_INFO	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	https://okno-msk.ru/uslugi/otdelka-otkosov/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Current slopes article contains measurement/installation guidance.	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	ANSWER_USER_NEED_AND_CONNECT_TO_RELEVANT_BUSINESS_PATH_WHERE_NATURAL	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	NO_MATERIAL_CONFLICT_IDENTIFIED_IN_EXISTING_PUBLISHED_ROLE	CURRENT_FIRST_PARTY_PAGE_READ_2026_08_31	REUSE_PREFERRED	NONE	NONE	NONE	Existing slopes article directly serves the remaining DIY slope-installation task.	NOT_AVAILABLE_IN_BASE_SCOPE_NO_WEBMASTER_METRIKA	STRUCTURAL_OWNER_CONFIRMED__CONTENT_PERFORMANCE_NOT_ASSESSED	PUBLIC_SITE_EXPLICIT	LOW	D12_30_FULL_MEMBER_REVALIDATION
WINDOWSILL_DIY_INFO	learn repair/install a PVC windowsill yourself	DIY_INFO	DEFERRED_PENDING_OWNER_POLICY	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFER_PENDING_EVIDENCE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Current windowsill page is a product/install offer; DIY repair/install content role is not established.	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	CURRENT_FIRST_PARTY_WINDOWSILL_PAGE_ROLE_PREVIOUSLY_VERIFIED	REUSE_NOT_PROVEN	STRUCTURAL_EVIDENCE_INSUFFICIENT	NOT_ASSESSED	EVIDENCE_INSUFFICIENT	Do not infer that a product/install page should become a DIY tutorial.	NOT_AVAILABLE_IN_BASE_SCOPE_NO_WEBMASTER_METRIKA	DEFERRED_PENDING_MISSING_EVIDENCE	PUBLIC_SITE_INFERRED	MEDIUM	D12_30_FULL_MEMBER_REVALIDATION
WINDOW_DRIP_CAP_DIY_INFO	learn install a window drip cap yourself	DIY_INFO	DEFERRED_PENDING_OWNER_POLICY	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	DEFER_PENDING_EVIDENCE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Current drip-cap page is a product/install offer; DIY instruction role is not established.	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	CURRENT_FIRST_PARTY_DRIP_CAP_PAGE_ROLE_PREVIOUSLY_VERIFIED	REUSE_NOT_PROVEN	STRUCTURAL_EVIDENCE_INSUFFICIENT	NOT_ASSESSED	EVIDENCE_INSUFFICIENT	Do not infer a DIY tutorial from the product/install page.	NOT_AVAILABLE_IN_BASE_SCOPE_NO_WEBMASTER_METRIKA	DEFERRED_PENDING_MISSING_EVIDENCE	PUBLIC_SITE_INFERRED	MEDIUM	D12_30_FULL_MEMBER_REVALIDATION
ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	professional aluminium-window replacement	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/alyuminievye-okna	DEFER_PENDING_EVIDENCE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Current PVC replacement page does not cover aluminium replacement and aluminium family does not explicitly verify replacement service.	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	CURRENT_FIRST_PARTY_REPLACEMENT_AND_ALUMINIUM_PAGES_READ_2026_08_31	REUSE_NOT_PROVEN	STRUCTURAL_EVIDENCE_INSUFFICIENT	NOT_ASSESSED	EVIDENCE_INSUFFICIENT	Separate aluminium replacement from verified PVC replacement; business/service truth remains unresolved.	NOT_AVAILABLE_IN_BASE_SCOPE_NO_WEBMASTER_METRIKA	DEFERRED_PENDING_MISSING_EVIDENCE	PUBLIC_SITE_INFERRED	HIGH	D12_30_FULL_MEMBER_REVALIDATION
AMBIGUOUS_PVC_TECH_QUERY	resolve malformed/incomplete PVC-window technical query	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFER_PENDING_EVIDENCE	WEAK	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Phrase is incomplete and cannot be assigned a truthful terminal task without guessing.	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	DO_NOT_CREATE_UNSUPPORTED_PAGE	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	NOT_APPLICABLE	PHRASE_LEVEL_SEMANTIC_REVIEW_2026_08_31	NOT_APPLICABLE	STRUCTURAL_EVIDENCE_INSUFFICIENT	NOT_ASSESSED	EVIDENCE_INSUFFICIENT	Malformed query is deferred rather than forced into technical content.	NOT_AVAILABLE_IN_BASE_SCOPE_NO_WEBMASTER_METRIKA	DEFERRED_PENDING_MISSING_EVIDENCE	UNKNOWN	MEDIUM	D12_30_FULL_MEMBER_REVALIDATION
