record_type	record_id	state	unit_id	evidence	reason	allowed_transition
PHRASE	6 6 с панорамными окнами	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	ral алюминиевых окон	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	ORDINARY_SEARCH_ELIGIBLE	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	rehau окна 2	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	rehau окна 80	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	rehau окна инструкция	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	алюминиевые окна 2	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	алюминиевые окна своими руками	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_SEARCH	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	алюминиевый м окно	SEARCH_REQUIRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	ORDINARY_SEARCH_ELIGIBLE	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	анкерные пластины для окон пвх	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
PHRASE	архитектурное стекло	REVIEW_DEFERRED		STEP_08_SEARCH_STAGE_SEMANTIC_SET.tsv;STEP_11_PHRASE_PAGE_MAP.tsv	REVIEW_DEFERRED	Only explicit evidence + decision source + lineage + downstream materialization
