scenario_id	intended_recipient_task	evidence_surface	analyst_scenario_result	real_user_commissioner_result	claim_boundary
UV20R-001	Identify whether the package is real-client work or a rehearsal	XLSX README; DOCX title area; PDF page 1; summary; delivery message	PASS_TEST_DEMO_IDENTITY_VISIBLE	NOT_APPLICABLE_TO_REHEARSAL	Analyst scenario pass is not real-user validation.
UV20R-002	Find the most important recommended actions without repository knowledge	PDF/DOCX summary and P1 section; XLSX 05_Page_Actions	PASS	NOT_APPLICABLE_TO_REHEARSAL	No claim that a real external recipient completed the task.
UV20R-003	Understand what must not be done without stronger evidence	XLSX 05_Page_Actions do_not_do_boundary; report limitations	PASS	NOT_APPLICABLE_TO_REHEARSAL	Boundaries are visible in text, not only inferred from method files.
UV20R-004	Use semantic phrase to task to page mapping without manual repo join	XLSX 03_Semantic_Core	PASS_2332_MATERIALIZED_ROWS	NOT_APPLICABLE_TO_REHEARSAL	Canonical upstream remains audit authority; workbook is a derived usable view.
UV20R-005	Distinguish analytical priority from production schedule	XLSX 07_Priority_Plan; Execution_Calibration; report	PASS_PENDING_CALIBRATION_AND_NOT_SCHEDULE_READY_VISIBLE	NOT_APPLICABLE_TO_REHEARSAL	P1/P2/P3 are not stated as sprint/calendar order.
UV20R-006	Find unresolved/HOLD items and understand what HOLD means	Execution_Calibration; report HOLD section	PASS_20_HOLD_PACKAGES_AND_NAMED_BLOCKER_RULE	NOT_APPLICABLE_TO_REHEARSAL	HOLD is not low value/rejection.
UV20R-007	Identify fields requiring real implementation calibration	Execution_Calibration	PASS_OWNER_EFFORT_CAPACITY_TO_CALIBRATE	NOT_APPLICABLE_TO_REHEARSAL	Unknown values remain explicit; no fabrication.
UV20R-008	Find how implementation should be measured without invented KPI	Measurement sheet; report measurement section	PASS_7_MEASUREMENT_CLASSES	NOT_APPLICABLE_TO_REHEARSAL	No numerical performance guarantee implied.
UV20R-009	Understand AI evidence scope	04_Search_vs_AI; report limitations	PASS_8_BOUNDED_CASES_NO_SITEWIDE_OR_LONGITUDINAL_CLAIM	NOT_APPLICABLE_TO_REHEARSAL	Bounded diagnostic is not representative sitewide AI measurement.
UV20R-010	Verify corrected door-content recommendation does not duplicate existing price guidance	05_Page_Actions; Execution_Calibration; report	PASS_A012_NARROWED	NOT_APPLICABLE_TO_REHEARSAL	Current installation-process gap remains conditional on implementation-time reread.
UV20R-011	Verify French-window action does not ask for duplicate definition	05_Page_Actions; Execution_Calibration; report	PASS_A027_FOLDED_WITH_A009	NOT_APPLICABLE_TO_REHEARSAL	Residual distinction guidance only if still missing.
UV20R-012	Determine whether actual client handoff/revision cycle has happened	Delivery-message draft; workflow state	PASS_HANDOFF_NOT_CLAIMED	NOT_APPLICABLE_TO_REHEARSAL	Step21 remains a separate workflow stage.
